row_label_raw,row_label_full,col_0,Số cuối nămVND,Số đầu nămVND,numeric__Số cuối nămVND,numeric__Số đầu nămVND
"- Mở rộng sân đã máy bay, hệ thống tiếp nhiên liệu nhà ga hành khách T2 - CHKQT Nội Bài","- Mở rộng sân đã máy bay, hệ thống tiếp nhiên liệu nhà ga hành khách T2 - CHKQT Nội Bài","- Mở rộng sân đã máy bay, hệ thống tiếp nhiên liệu nhà ga hành khách T2 - CHKQT Nội Bài",10.444.722.595,3.240.576.642,10444722595.0,3240576642.0
- Mở rộng sân đã máy bay giai đoạn 1 - CHKQT Cát Bi,- Mở rộng sân đã máy bay giai đoạn 1 - CHKQT Cát Bi,- Mở rộng sân đã máy bay giai đoạn 1 - CHKQT Cát Bi,-,172.396.742.090,,172396742090.0
- Mở rộng sân đã máy bay về phía Bắc giai đoạn 2 - CHKQT Đà Nẵng,- Mở rộng sân đã máy bay về phía Bắc giai đoạn 2 - CHKQT Đà Nẵng,- Mở rộng sân đã máy bay về phía Bắc giai đoạn 2 - CHKQT Đà Nẵng,-,108.676.806.492,,108676806492.0
- Các công trình khác,- Các công trình khác,- Các công trình khác,30.576.084.815,37.022.329.586,30576084815.0,37022329586.0
Sửa chữa lớn tài sản cố định,Sửa chữa lớn tài sản cố định,Sửa chữa lớn tài sản cố định,2.481.440.236,13.935.501.380,2481440236.0,13935501380.0
II. Công trình thuộc KCHTHK,II. Công trình thuộc KCHTHK,II. Công trình thuộc KCHTHK,7.443.671.913,4.446.277.408,7443671913.0,4446277408.0
Xây dựng cơ bản,Xây dựng cơ bản,Xây dựng cơ bản,1.213.327.272,1.213.327.272,1213327272.0,1213327272.0
- Cải tạo đường hạ cất cánh - CHK Buôn Ma Thuột,- Cải tạo đường hạ cất cánh - CHK Buôn Ma Thuột,- Cải tạo đường hạ cất cánh - CHK Buôn Ma Thuột,1.213.327.272,1.213.327.272,1213327272.0,1213327272.0
Sửa chữa lớn tài sản cố định,Sửa chữa lớn tài sản cố định,Sửa chữa lớn tài sản cố định,6.230.344.641,3.232.950.136,6230344641.0,3232950136.0
TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,4.681.667.319.437,1.685.517.889.556,4681667319437.0,1685517889556.0
