row_label_raw,row_label_full,NGƯỜI MUA TRẢ TIỀN TRƯỚC,NGƯỜI MUA TRẢ TIỀN TRƯỚC_1,NGƯỜI MUA TRẢ TIỀN TRƯỚC_2,NGƯỜI MUA TRẢ TIỀN TRƯỚC_3,NGƯỜI MUA TRẢ TIỀN TRƯỚC_4,numeric__NGƯỜI MUA TRẢ TIỀN TRƯỚC_1,numeric__NGƯỜI MUA TRẢ TIỀN TRƯỚC_2,numeric__NGƯỜI MUA TRẢ TIỀN TRƯỚC_3,numeric__NGƯỜI MUA TRẢ TIỀN TRƯỚC_4
Thuyết minh trình bày bổ sung thông tin các khoản người mua trả tiền trước theo bộ phận kinh doanh chính: (*),Thuyết minh trình bày bổ sung thông tin các khoản người mua trả tiền trước theo bộ phận kinh doanh chính: (*),Thuyết minh trình bày bổ sung thông tin các khoản người mua trả tiền trước theo bộ phận kinh doanh chính: (*),Thuyết minh trình bày bổ sung thông tin các khoản người mua trả tiền trước theo bộ phận kinh doanh chính: (*),Thuyết minh trình bày bổ sung thông tin các khoản người mua trả tiền trước theo bộ phận kinh doanh chính: (*),Thuyết minh trình bày bổ sung thông tin các khoản người mua trả tiền trước theo bộ phận kinh doanh chính: (*),Thuyết minh trình bày bổ sung thông tin các khoản người mua trả tiền trước theo bộ phận kinh doanh chính: (*),,,,
,,,Số cuối năm,Số cuối năm,Số đầu năm,Số đầu năm,,,,
,,,Giá trị,Số có khả năng trả nợ,Giá trị,Số có khả năng trả nợ,,,,
a) Ngắn hạn,Thuyết minh trình bày bổ sung thông tin các khoản người mua trả tiền trước theo bộ phận kinh doanh chính: (*) > a) Ngắn hạn,a) Ngắn hạn,101.473.675.184,101.473.675.184,29.927.365.559,29.927.365.559,101473675184.0,101473675184.0,29927365559.0,29927365559.0
Từ chuyển nhượng bắt động sản,Thuyết minh trình bày bổ sung thông tin các khoản người mua trả tiền trước theo bộ phận kinh doanh chính: (*) > Từ chuyển nhượng bắt động sản,Từ chuyển nhượng bắt động sản,33.244.591.833,33.244.591.833,21.505.398.200,21.505.398.200,33244591833.0,33244591833.0,21505398200.0,21505398200.0
Từ sản xuất và thương mại,Thuyết minh trình bày bổ sung thông tin các khoản người mua trả tiền trước theo bộ phận kinh doanh chính: (*) > Từ sản xuất và thương mại,Từ sản xuất và thương mại,56.664.859.440,56.664.859.440,22.100.000,22.100.000,56664859440.0,56664859440.0,22100000.0,22100000.0
Từ cung cấp điện năng lượng mặt trời,Thuyết minh trình bày bổ sung thông tin các khoản người mua trả tiền trước theo bộ phận kinh doanh chính: (*) > Từ cung cấp điện năng lượng mặt trời,Từ cung cấp điện năng lượng mặt trời,123.558.081,123.558.081,1.325.402.712,1.325.402.712,123558081.0,123558081.0,1325402712.0,1325402712.0
"Từ dịch vụ du lịch, nhà hàng và khách sạn","Thuyết minh trình bày bổ sung thông tin các khoản người mua trả tiền trước theo bộ phận kinh doanh chính: (*) > Từ dịch vụ du lịch, nhà hàng và khách sạn","Từ dịch vụ du lịch, nhà hàng và khách sạn",11.440.665.830,11.440.665.830,6.980.267.647,6.980.267.647,11440665830.0,11440665830.0,6980267647.0,6980267647.0
Từ phải trả khác,Thuyết minh trình bày bổ sung thông tin các khoản người mua trả tiền trước theo bộ phận kinh doanh chính: (*) > Từ phải trả khác,Từ phải trả khác,,,94.197.000,94.197.000,,,94197000.0,94197000.0
b) Dài hạn,b) Dài hạn,b) Dài hạn,,,,,,,,
Cộng,b) Dài hạn > Cộng,Cộng,101.473.675.184,101.473.675.184,29.927.365.559,29.927.365.559,101473675184.0,101473675184.0,29927365559.0,29927365559.0
