row_label_raw,row_label_full,col_0,Môi quan hệ,31/12/2016,01/01/2016,numeric__Môi quan hệ,numeric__31/12/2016,numeric__01/01/2016
- Công ty TNHH MTV Cao su Đầu Tiếng,Phải trả phí quản lý tập trung > - Công ty TNHH MTV Cao su Đầu Tiếng,- Công ty TNHH MTV Cao su Đầu Tiếng,Công ty con,-,7.006.914.106,,,7006914106.0
- Công ty TNHH MTV - TCT Cao Su Đồng Nai,Phải trả phí quản lý tập trung > - Công ty TNHH MTV - TCT Cao Su Đồng Nai,- Công ty TNHH MTV - TCT Cao Su Đồng Nai,Công ty con,-,332.665.666,,,332665666.0
- Công ty TNHH MTV Cao su Quảng Ngãi,Phải trả phí quản lý tập trung > - Công ty TNHH MTV Cao su Quảng Ngãi,- Công ty TNHH MTV Cao su Quảng Ngãi,Công ty con,-,14.063.550,,,14063550.0
- Công ty TNHH MTV Cao su Bình Long,Phải trả phí quản lý tập trung > - Công ty TNHH MTV Cao su Bình Long,- Công ty TNHH MTV Cao su Bình Long,Công ty con,316.370.179,-,,316370179.0,
- Công ty TNHH MTV Cao su Chư Sê,Phải trả phí quản lý tập trung > - Công ty TNHH MTV Cao su Chư Sê,- Công ty TNHH MTV Cao su Chư Sê,Công ty con,245.771.922,-,,245771922.0,
- Công ty TNHH MTV Cao su Bà Rịa,Phải trả phí quản lý tập trung > - Công ty TNHH MTV Cao su Bà Rịa,- Công ty TNHH MTV Cao su Bà Rịa,Công ty con,2.635.767.010,,,2635767010.0,
Phải trả lợi nhuận tập trung,Phải trả lợi nhuận tập trung,Phải trả lợi nhuận tập trung,Phải trả lợi nhuận tập trung,Phải trả lợi nhuận tập trung,Phải trả lợi nhuận tập trung,,,
- Công ty TNHH MTV Cao su Bình Long,Phải trả lợi nhuận tập trung > - Công ty TNHH MTV Cao su Bình Long,- Công ty TNHH MTV Cao su Bình Long,Công ty con,7.970.034.819,29.412.208.463,,7970034819.0,29412208463.0
- Công ty TNHH MTV Cao su Đầu Tiếng,Phải trả lợi nhuận tập trung > - Công ty TNHH MTV Cao su Đầu Tiếng,- Công ty TNHH MTV Cao su Đầu Tiếng,Công ty con,-,29.477.780.713,,,29477780713.0
- Công ty TNHH MTV Cao su Tân Biên,Phải trả lợi nhuận tập trung > - Công ty TNHH MTV Cao su Tân Biên,- Công ty TNHH MTV Cao su Tân Biên,Công ty con,10.154.373.149,23.303.018.515,,10154373149.0,23303018515.0
- Công ty TNHH MTV Cao su KonTum,Phải trả lợi nhuận tập trung > - Công ty TNHH MTV Cao su KonTum,- Công ty TNHH MTV Cao su KonTum,Công ty con,-,2.826.198.323,,,2826198323.0
"Phải trả về Quỹ khen thưởng, phúc lợi tập trung","Phải trả về Quỹ khen thưởng, phúc lợi tập trung","Phải trả về Quỹ khen thưởng, phúc lợi tập trung","Phải trả về Quỹ khen thưởng, phúc lợi tập trung","Phải trả về Quỹ khen thưởng, phúc lợi tập trung","Phải trả về Quỹ khen thưởng, phúc lợi tập trung",,,
- Công ty TNHH MTV Cao su Bà Rịa,"Phải trả về Quỹ khen thưởng, phúc lợi tập trung > - Công ty TNHH MTV Cao su Bà Rịa",- Công ty TNHH MTV Cao su Bà Rịa,Công ty con,518.493.273,,,518493273.0,
- Công ty TNHH MTV Cao su Tân Biên,"Phải trả về Quỹ khen thưởng, phúc lợi tập trung > - Công ty TNHH MTV Cao su Tân Biên",- Công ty TNHH MTV Cao su Tân Biên,Công ty con,1.796.388.432,,,1796388432.0,
Phải trả về Quỹ Nghiên cứu khoa học tập trung,Phải trả về Quỹ Nghiên cứu khoa học tập trung,Phải trả về Quỹ Nghiên cứu khoa học tập trung,Phải trả về Quỹ Nghiên cứu khoa học tập trung,Phải trả về Quỹ Nghiên cứu khoa học tập trung,Phải trả về Quỹ Nghiên cứu khoa học tập trung,,,
- Công ty TNHH MTV cao su Phú Riếng,Phải trả về Quỹ Nghiên cứu khoa học tập trung > - Công ty TNHH MTV cao su Phú Riếng,- Công ty TNHH MTV cao su Phú Riếng,Công ty con,451.147.662,,,451147662.0,
- Công ty TNHH MTV Cao su Tân Biên,Phải trả về Quỹ Nghiên cứu khoa học tập trung > - Công ty TNHH MTV Cao su Tân Biên,- Công ty TNHH MTV Cao su Tân Biên,Công ty con,1.875.392.479,,,1875392479.0,
Phải trả khác,Phải trả khác,Phải trả khác,Phải trả khác,Phải trả khác,Phải trả khác,,,
- Công ty TNHH MTV Cao su Chư Sê,Phải trả khác > - Công ty TNHH MTV Cao su Chư Sê,- Công ty TNHH MTV Cao su Chư Sê,Công ty con,,7.018.233.771,,,7018233771.0
- Công ty CP Cao su Yên Bái,Phải trả khác > - Công ty CP Cao su Yên Bái,- Công ty CP Cao su Yên Bái,Công ty con,1.482.961.220,,,1482961220.0,
