row_label_raw,row_label_full,col_0,Số đầu kỳ,Tăng trong kỳ,Giảm trong kỳ,Số cuối kỳ,numeric__Số đầu kỳ,numeric__Tăng trong kỳ,numeric__Giảm trong kỳ,numeric__Số cuối kỳ
- Công ty CP Dịch vụ Bảo vệ Đức Long Gia Lai,- Công ty CP Dịch vụ Bảo vệ Đức Long Gia Lai,- Công ty CP Dịch vụ Bảo vệ Đức Long Gia Lai,809.461.504,-,236.100.000,573.361.504,809461504.0,,236100000.0,573361504.0
- Công ty CP Đầu tư và Phát triển DVCT Công cộng Đức Long Gia Lai,- Công ty CP Đầu tư và Phát triển DVCT Công cộng Đức Long Gia Lai,- Công ty CP Đầu tư và Phát triển DVCT Công cộng Đức Long Gia Lai,1.903.087.388,-,1.903.087.388,-,1903087388.0,,1903087388.0,
- Các đối tượng khác,- Các đối tượng khác,- Các đối tượng khác,1.228.161.100,56.306.000.000,56.599.127.805,935.033.295,1228161100.0,56306000000.0,56599127805.0,935033295.0
Vay dài hạn đến hạn trả,Vay dài hạn đến hạn trả,Vay dài hạn đến hạn trả,47.096.901.814,59.635.019.128,34.783.256.400,71.948.664.542,47096901814.0,59635019128.0,34783256400.0,71948664542.0
- Ngân hàng TMCP Công thương Việt Nam - CN Gia Lai,- Ngân hàng TMCP Công thương Việt Nam - CN Gia Lai,- Ngân hàng TMCP Công thương Việt Nam - CN Gia Lai,8.000.000.000,2.000.000.000,8.000.000.000,2.000.000.000,8000000000.0,2000000000.0,8000000000.0,2000000000.0
- Ngân hàng TMCP ĐT&PT Việt Nam - CN Gia Lai,- Ngân hàng TMCP ĐT&PT Việt Nam - CN Gia Lai,- Ngân hàng TMCP ĐT&PT Việt Nam - CN Gia Lai,10.200.000.000,17.200.000.000,10.200.000.000,17.200.000.000,10200000000.0,17200000000.0,10200000000.0,17200000000.0
- Ngân hàng TMCP Sài Gòn Thương Tín - CN Gia Lai,- Ngân hàng TMCP Sài Gòn Thương Tín - CN Gia Lai,- Ngân hàng TMCP Sài Gòn Thương Tín - CN Gia Lai,3.741.675.200,6.600.035.200,3.727.336.400,6.614.374.000,3741675200.0,6600035200.0,3727336400.0,6614374000.0
- Ngân hàng TMCP Sài Gòn Thương Tín - CN TP HCM,- Ngân hàng TMCP Sài Gòn Thương Tín - CN TP HCM,- Ngân hàng TMCP Sài Gòn Thương Tín - CN TP HCM,24.799.306.614,33.479.063.928,12.500.000.000,45.778.370.542,24799306614.0,33479063928.0,12500000000.0,45778370542.0
- Ngân hàng TMCP Quốc Dân - Sở giao dịch,- Ngân hàng TMCP Quốc Dân - Sở giao dịch,- Ngân hàng TMCP Quốc Dân - Sở giao dịch,355.920.000,355.920.000,355.920.000,355.920.000,355920000.0,355920000.0,355920000.0,355920000.0
Trái phiếu phát hành đến hạn trả,Trái phiếu phát hành đến hạn trả,Trái phiếu phát hành đến hạn trả,379.600.000,133.202.748.732,5.100.000,133.577.248.732,379600000.0,133202748732.0,5100000.0,133577248732.0
Cộng,Cộng,Cộng,172.576.369.823,1.079.749.376.409,527.341.327.860,724.984.418.372,172576369823.0,1079749376409.0,527341327860.0,724984418372.0
