row_label_raw,row_label_full,Chi tiết các khoản vay ngắn hạn của Tổng Công ty như sau:,Chi tiết các khoản vay ngắn hạn của Tổng Công ty như sau:_1,Chi tiết các khoản vay ngắn hạn của Tổng Công ty như sau:_2,Chi tiết các khoản vay ngắn hạn của Tổng Công ty như sau:_3,Chi tiết các khoản vay ngắn hạn của Tổng Công ty như sau:_4,Chi tiết các khoản vay ngắn hạn của Tổng Công ty như sau:_5,numeric__Chi tiết các khoản vay ngắn hạn của Tổng Công ty như sau:_1,numeric__Chi tiết các khoản vay ngắn hạn của Tổng Công ty như sau:_2,numeric__Chi tiết các khoản vay ngắn hạn của Tổng Công ty như sau:_3,numeric__Chi tiết các khoản vay ngắn hạn của Tổng Công ty như sau:_4,numeric__Chi tiết các khoản vay ngắn hạn của Tổng Công ty như sau:_5
- Ngân hàng TMCP Quốc Dân,- Ngân hàng TMCP Quốc Dân,- Ngân hàng TMCP Quốc Dân,VND,Theo từng hợp đồng,Thế chấp bằng tài sản,-,300.000.000,,,,,300000000.0
- Ngân hàng TMCP Việt Nam Thịnh Vương,- Ngân hàng TMCP Việt Nam Thịnh Vương,- Ngân hàng TMCP Việt Nam Thịnh Vương,VND,Theo từng khế ước,Thế chấp bằng tài sản,-,-,,,,,
- Công ty Cổ phần Đầu tư Xây dựng Alpha,- Ngân hàng TMCP Việt Nam Thịnh Vương > - Công ty Cổ phần Đầu tư Xây dựng Alpha,- Công ty Cổ phần Đầu tư Xây dựng Alpha,VND,Theo lãi suất của NH TMCP Ngoại thương,Tín chấp,20.994.000.000,,,,,20994000000.0,
- Cá nhân,- Ngân hàng TMCP Việt Nam Thịnh Vương > - Cá nhân,- Cá nhân,VND,Theo từng hợp đồng,Tín chấp,47.558.499.174,41.754.106.474,,,,47558499174.0,41754106474.0
Vay và nợ dài hạn đến hạn trả,- Ngân hàng TMCP Việt Nam Thịnh Vương > Vay và nợ dài hạn đến hạn trả,Vay và nợ dài hạn đến hạn trả,,,,302.140.646.411,505.134.045.687,,,,302140646411.0,505134045687.0
- Ngân hàng TMCP Công thương Việt Nam,- Ngân hàng TMCP Việt Nam Thịnh Vương > - Ngân hàng TMCP Công thương Việt Nam,- Ngân hàng TMCP Công thương Việt Nam,,,,199.868.626.802,301.534.388.895,,,,199868626802.0,301534388895.0
- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Ngân hàng TMCP Việt Nam Thịnh Vương > - Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,,,,8.175.591.559,12.757.091.559,,,,8175591559.0,12757091559.0
- Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam,- Ngân hàng TMCP Việt Nam Thịnh Vương > - Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam,- Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam,,,,12.158.680.950,11.347.498.924,,,,12158680950.0,11347498924.0
- Ngân hàng TMCP Ngoại thương Việt Nam,- Ngân hàng TMCP Việt Nam Thịnh Vương > - Ngân hàng TMCP Ngoại thương Việt Nam,- Ngân hàng TMCP Ngoại thương Việt Nam,,,,35.285.000.000,28.081.834.314,,,,35285000000.0,28081834314.0
- Ngân hàng TM TNHH MTV Đại Dương,- Ngân hàng TMCP Việt Nam Thịnh Vương > - Ngân hàng TM TNHH MTV Đại Dương,- Ngân hàng TM TNHH MTV Đại Dương,,,,-,113.840.298.924,,,,,113840298924.0
- Ngân hàng Phát triển Việt Nam,- Ngân hàng TMCP Việt Nam Thịnh Vương > - Ngân hàng Phát triển Việt Nam,- Ngân hàng Phát triển Việt Nam,,,,20.448.024.000,14.448.024.000,,,,20448024000.0,14448024000.0
- Ngân hàng TMCP Sài Gòn - Hà Nội,- Ngân hàng TMCP Việt Nam Thịnh Vương > - Ngân hàng TMCP Sài Gòn - Hà Nội,- Ngân hàng TMCP Sài Gòn - Hà Nội,,,,7.605.880.000,2.510.404.332,,,,7605880000.0,2510404332.0
- Ngân hàng TMCP Quân Đội,- Ngân hàng TMCP Việt Nam Thịnh Vương > - Ngân hàng TMCP Quân Đội,- Ngân hàng TMCP Quân Đội,,,,-,1.100.000.000,,,,,1100000000.0
- Ngân hàng TMCP Quốc tế Việt Nam,- Ngân hàng TMCP Việt Nam Thịnh Vương > - Ngân hàng TMCP Quốc tế Việt Nam,- Ngân hàng TMCP Quốc tế Việt Nam,,,,719.463.600,393.655.200,,,,719463600.0,393655200.0
- Công ty TNHH MTV Cho thuê tài chính NH Ngoại thương,- Ngân hàng TMCP Việt Nam Thịnh Vương > - Công ty TNHH MTV Cho thuê tài chính NH Ngoại thương,- Công ty TNHH MTV Cho thuê tài chính NH Ngoại thương,,,,4.820.950.252,5.269.976.669,,,,4820950252.0,5269976669.0
- Công ty TNHH MTV Cho thuê tài chính NH Công thương,- Ngân hàng TMCP Việt Nam Thịnh Vương > - Công ty TNHH MTV Cho thuê tài chính NH Công thương,- Công ty TNHH MTV Cho thuê tài chính NH Công thương,,,,5.864.149.584,4.829.686.426,,,,5864149584.0,4829686426.0
- Quỹ Bảo vệ Môi trường,- Ngân hàng TMCP Việt Nam Thịnh Vương > - Quỹ Bảo vệ Môi trường,- Quỹ Bảo vệ Môi trường,,,,2.880.000.000,3.845.000.000,,,,2880000000.0,3845000000.0
- Nợ lãi vay Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Ngân hàng TMCP Việt Nam Thịnh Vương > - Nợ lãi vay Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Nợ lãi vay Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,,,,4.314.279.664,2.876.186.444,,,,4314279664.0,2876186444.0
- Cá nhân,- Ngân hàng TMCP Việt Nam Thịnh Vương > - Cá nhân,- Cá nhân,,,,-,2.300.000.000,,,,,2300000000.0
,,,,,,1.122.466.770.048,1.429.033.458.824,,,,1122466770048.0,1429033458824.0
