row_label_raw,row_label_full,col_0,Mã số,Thuyết minh,31/12/2017 VND,1/1/2017 VND,numeric__Mã số,numeric__Thuyết minh,numeric__31/12/2017 VND,numeric__1/1/2017 VND
Trá trước cho người bán dài hạn,TÀI SẢN > Trá trước cho người bán dài hạn,Trá trước cho người bán dài hạn,212,,6.000.000.000,-,212.0,,6000000000.0,
Phải thu về cho vay dài hạn,TÀI SẢN > Phải thu về cho vay dài hạn,Phải thu về cho vay dài hạn,215,7(b),118.000.000.000,30.000.000.000,215.0,,118000000000.0,30000000000.0
Phải thu dài hạn khác,TÀI SẢN > Phải thu dài hạn khác,Phải thu dài hạn khác,216,8(b),231.426.328.327,222.572.528.258,216.0,,231426328327.0,222572528258.0
Tài sản cố định,TÀI SẢN > Tài sản cố định,Tài sản cố định,220,,16.038.562.687,8.017.093.086,220.0,,16038562687.0,8017093086.0
Tài sản cố định hữu hình,TÀI SẢN > Tài sản cố định hữu hình,Tài sản cố định hữu hình,221,11,12.831.498.167,4.967.295.998,221.0,11.0,12831498167.0,4967295998.0
Nguyên giá,TÀI SẢN > Nguyên giá,Nguyên giá,222,,22.516.118.074,17.157.265.286,222.0,,22516118074.0,17157265286.0
Giá trị hao mòn lũy kế,TÀI SẢN > Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,223,,(9.684.619.907),(12.189.969.288),223.0,,-9684619907.0,-12189969288.0
Tài sản cố định hữu hình thuê tài chính,TÀI SẢN > Tài sản cố định hữu hình thuê tài chính,Tài sản cố định hữu hình thuê tài chính,224,12,697.679.089,858.681.949,224.0,12.0,697679089.0,858681949.0
Nguyên giá,TÀI SẢN > Nguyên giá,Nguyên giá,225,,1.288.022.909,1.288.022.909,225.0,,1288022909.0,1288022909.0
Giá trị hao mòn lũy kế,TÀI SẢN > Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,226,,(590.343.820),(429.340.960),226.0,,-590343820.0,-429340960.0
Tài sản cố định vô hình,TÀI SẢN > Tài sản cố định vô hình,Tài sản cố định vô hình,227,13,2.509.385.431,2.191.115.139,227.0,13.0,2509385431.0,2191115139.0
Nguyên giá,TÀI SẢN > Nguyên giá,Nguyên giá,228,,6.842.725.880,6.062.838.880,228.0,,6842725880.0,6062838880.0
Giá trị hao mòn lũy kế,TÀI SẢN > Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,229,,(4.333.340.449),(3.871.723.741),229.0,,-4333340449.0,-3871723741.0
