row_label_raw,row_label_full,col_0,Mối quan hệ,31/12/2015,01/01/2015,numeric__Mối quan hệ,numeric__31/12/2015,numeric__01/01/2015
- Công ty TNHH MTV cao su Quảng trị,Phải thu lợi nhuận Tập trung > - Công ty TNHH MTV cao su Quảng trị,- Công ty TNHH MTV cao su Quảng trị,Công ty con,12.000.000.000,12.000.000.000,,12000000000.0,12000000000.0
- Công ty TNHH MTV cao su Thanh Hóa,Phải thu lợi nhuận Tập trung > - Công ty TNHH MTV cao su Thanh Hóa,- Công ty TNHH MTV cao su Thanh Hóa,Công ty con,5.039.603.263,5.039.603.263,,5039603263.0,5039603263.0
- Công ty TNHH MTV cao su Bình Long,Phải thu lợi nhuận Tập trung > - Công ty TNHH MTV cao su Bình Long,- Công ty TNHH MTV cao su Bình Long,Công ty con,-,136.298.575.260,,,136298575260.0
- Công ty TNHH MTV cao su Bình Thuận,Phải thu lợi nhuận Tập trung > - Công ty TNHH MTV cao su Bình Thuận,- Công ty TNHH MTV cao su Bình Thuận,Công ty con,-,325.883.375,,,325883375.0
- Công ty TNHH MTV cao su Bà Rịa,Phải thu lợi nhuận Tập trung > - Công ty TNHH MTV cao su Bà Rịa,- Công ty TNHH MTV cao su Bà Rịa,Công ty con,-,14.841.807.988,,,14841807988.0
- Công ty TNHH MTV cao su Dầu Tiếng,Phải thu lợi nhuận Tập trung > - Công ty TNHH MTV cao su Dầu Tiếng,- Công ty TNHH MTV cao su Dầu Tiếng,Công ty con,-,30.692.653.803,,,30692653803.0
- Công ty TNHH MTV cao su Tân Biên,Phải thu lợi nhuận Tập trung > - Công ty TNHH MTV cao su Tân Biên,- Công ty TNHH MTV cao su Tân Biên,Công ty con,-,17.083.041.682,,,17083041682.0
- Công ty TNHH MTV cao su Chư Pãh,Phải thu lợi nhuận Tập trung > - Công ty TNHH MTV cao su Chư Pãh,- Công ty TNHH MTV cao su Chư Pãh,Công ty con,-,138.680.372,,,138680372.0
- Công ty TNHH MTV cao su Chu Prông,Phải thu lợi nhuận Tập trung > - Công ty TNHH MTV cao su Chu Prông,- Công ty TNHH MTV cao su Chu Prông,Công ty con,-,4.035.899.844,,,4035899844.0
Phải thu phí quản lý Tập trung,Phải thu phí quản lý Tập trung,Phải thu phí quản lý Tập trung,Phải thu phí quản lý Tập trung,Phải thu phí quản lý Tập trung,Phải thu phí quản lý Tập trung,,,
- Công ty TNHH MTV cao su Bình Long,Phải thu phí quản lý Tập trung > - Công ty TNHH MTV cao su Bình Long,- Công ty TNHH MTV cao su Bình Long,Công ty con,1.026.847.166,5.752.303.022,,1026847166.0,5752303022.0
- Công ty TNHH MTV cao su Bình Thuận,Phải thu phí quản lý Tập trung > - Công ty TNHH MTV cao su Bình Thuận,- Công ty TNHH MTV cao su Bình Thuận,Công ty con,2.060.204.478,1.026.186.868,,2060204478.0,1026186868.0
- Công ty TNHH MTV cao su Bà Rịa,Phải thu phí quản lý Tập trung > - Công ty TNHH MTV cao su Bà Rịa,- Công ty TNHH MTV cao su Bà Rịa,Công ty con,556.124.912,1.576.103.144,,556124912.0,1576103144.0
- Công ty TNHH MTV cao su Phú Riềng,Phải thu phí quản lý Tập trung > - Công ty TNHH MTV cao su Phú Riềng,- Công ty TNHH MTV cao su Phú Riềng,Công ty con,3.473.241.262,10.257.237.260,,3473241262.0,10257237260.0
- Công ty TNHH MTV cao su Tân Biên,Phải thu phí quản lý Tập trung > - Công ty TNHH MTV cao su Tân Biên,- Công ty TNHH MTV cao su Tân Biên,Công ty con,3.042.388.164,-,,3042388164.0,
- Công ty TNHH MTV cao su Lộc Ninh,Phải thu phí quản lý Tập trung > - Công ty TNHH MTV cao su Lộc Ninh,- Công ty TNHH MTV cao su Lộc Ninh,Công ty con,4.169.843.655,90.642.539,,4169843655.0,90642539.0
- Công ty TNHH MTV cao su Krông Buk,Phải thu phí quản lý Tập trung > - Công ty TNHH MTV cao su Krông Buk,- Công ty TNHH MTV cao su Krông Buk,Công ty con,633.671.215,1.336.268.549,,633671215.0,1336268549.0
- Công ty TNHH MTV cao su EahLeo,Phải thu phí quản lý Tập trung > - Công ty TNHH MTV cao su EahLeo,- Công ty TNHH MTV cao su EahLeo,Công ty con,1.560.866.764,1.744.437.149,,1560866764.0,1744437149.0
- Công ty TNHH MTV cao su Chư Pãh,Phải thu phí quản lý Tập trung > - Công ty TNHH MTV cao su Chư Pãh,- Công ty TNHH MTV cao su Chư Pãh,Công ty con,2.188.526.694,395.215.676,,2188526694.0,395215676.0
- Công ty TNHH MTV cao su Chư Prông,Phải thu phí quản lý Tập trung > - Công ty TNHH MTV cao su Chư Prông,- Công ty TNHH MTV cao su Chư Prông,Công ty con,2.052.716.084,2.862.767.869,,2052716084.0,2862767869.0
- Công ty TNHH MTV Cao Su Chư Sê,Phải thu phí quản lý Tập trung > - Công ty TNHH MTV Cao Su Chư Sê,- Công ty TNHH MTV Cao Su Chư Sê,Công ty con,1.541.400.016,1.709.619.192,,1541400016.0,1709619192.0
- Công ty TNHH MTV Cao Su Mang Yang,Phải thu phí quản lý Tập trung > - Công ty TNHH MTV Cao Su Mang Yang,- Công ty TNHH MTV Cao Su Mang Yang,Công ty con,1.213.759.813,1.783.104.306,,1213759813.0,1783104306.0
- Công ty TNHH MTV Cao su KonTum,Phải thu phí quản lý Tập trung > - Công ty TNHH MTV Cao su KonTum,- Công ty TNHH MTV Cao su KonTum,Công ty con,4.078.000.895,3.517.169.059,,4078000895.0,3517169059.0
- Công ty TNHH MTV cao su Quảng trị,Phải thu phí quản lý Tập trung > - Công ty TNHH MTV cao su Quảng trị,- Công ty TNHH MTV cao su Quảng trị,Công ty con,2.074.466.386,1.682.536.386,,2074466386.0,1682536386.0
- Công ty TNHH MTV cao su Hà Tĩnh,Phải thu phí quản lý Tập trung > - Công ty TNHH MTV cao su Hà Tĩnh,- Công ty TNHH MTV cao su Hà Tĩnh,Công ty con,449.123.035,585.590.226,,449123035.0,585590226.0
- Công ty TNHH MTV cao su Dầu Tiếng,Phải thu phí quản lý Tập trung > - Công ty TNHH MTV cao su Dầu Tiếng,- Công ty TNHH MTV cao su Dầu Tiếng,Công ty con,-,12.358.076.713,,,12358076713.0
- Công ty TNHH MTV cao su Quảng Nam,Phải thu phí quản lý Tập trung > - Công ty TNHH MTV cao su Quảng Nam,- Công ty TNHH MTV cao su Quảng Nam,Công ty con,-,211.034.875,,,211034875.0
- Công ty TNHH MTV cao su Quảng Ngãi,Phải thu phí quản lý Tập trung > - Công ty TNHH MTV cao su Quảng Ngãi,- Công ty TNHH MTV cao su Quảng Ngãi,Công ty con,-,39.048.612,,,39048612.0
