row_label_raw,row_label_full,col_0,Mối quan hệ,31/12/2022,01/01/2022,numeric__Mối quan hệ,numeric__31/12/2022,numeric__01/01/2022
- Công ty TNHH MTV Tổng Công ty Cao su Đồng Nai,- Công ty TNHH MTV Tổng Công ty Cao su Đồng Nai,- Công ty TNHH MTV Tổng Công ty Cao su Đồng Nai,Công ty con,10.744.194.840,5.442.157.671,,10744194840.0,5442157671.0
- Công ty TNHH MTV Cao su Bình Long,- Công ty TNHH MTV Cao su Bình Long,- Công ty TNHH MTV Cao su Bình Long,Công ty con,4.378.371.169,4.958.354.944,,4378371169.0,4958354944.0
- Công ty TNHH MTV Cao su Bình Thuận,- Công ty TNHH MTV Cao su Bình Thuận,- Công ty TNHH MTV Cao su Bình Thuận,Công ty con,1.006.377.650,1.381.700.344,,1006377650.0,1381700344.0
- Công ty TNHH MTV Cao su Dầu Tiếng,- Công ty TNHH MTV Cao su Dầu Tiếng,- Công ty TNHH MTV Cao su Dầu Tiếng,Công ty con,5.281.500.740,5.914.199.132,,5281500740.0,5914199132.0
- Công ty TNHH MTV Cao su Phú Riềng,- Công ty TNHH MTV Cao su Phú Riềng,- Công ty TNHH MTV Cao su Phú Riềng,Công ty con,5.586.196.746,6.629.293.308,,5586196746.0,6629293308.0
- Công ty TNHH MTV Cao su Lộc Ninh,- Công ty TNHH MTV Cao su Lộc Ninh,- Công ty TNHH MTV Cao su Lộc Ninh,Công ty con,4.289.002.680,1.960.808.343,,4289002680.0,1960808343.0
- Công ty TNHH MTV Cao su Krông Buk,- Công ty TNHH MTV Cao su Krông Buk,- Công ty TNHH MTV Cao su Krông Buk,Công ty con,203.540.038,90.743.359,,203540038.0,90743359.0
- Công ty TNHH MTV Cao su Chư Pãh,- Công ty TNHH MTV Cao su Chư Pãh,- Công ty TNHH MTV Cao su Chư Pãh,Công ty con,1.621.952.820,1.954.791.766,,1621952820.0,1954791766.0
- Công ty TNHH MTV Cao su Chư Prông,- Công ty TNHH MTV Cao su Chư Prông,- Công ty TNHH MTV Cao su Chư Prông,Công ty con,1.587.242.540,1.740.338.301,,1587242540.0,1740338301.0
- Công ty TNHH MTV Cao su Eah Leo,- Công ty TNHH MTV Cao su Eah Leo,- Công ty TNHH MTV Cao su Eah Leo,Công ty con,1.268.053.307,1.162.058.275,,1268053307.0,1162058275.0
- Công ty TNHH MTV Cao su Chư Sê,- Công ty TNHH MTV Cao su Chư Sê,- Công ty TNHH MTV Cao su Chư Sê,Công ty con,681.995.847,798.677.962,,681995847.0,798677962.0
- Công ty TNHH MTV Cao su Kon Tum,- Công ty TNHH MTV Cao su Kon Tum,- Công ty TNHH MTV Cao su Kon Tum,Công ty con,1.590.610.041,1.971.468.390,,1590610041.0,1971468390.0
- Công ty TNHH MTV Cao su Quảng trị,- Công ty TNHH MTV Cao su Quảng trị,- Công ty TNHH MTV Cao su Quảng trị,Công ty con,343.693.655,265.790.540,,343693655.0,265790540.0
- Công ty TNHH MTV Cao su Mang Yang,- Công ty TNHH MTV Cao su Mang Yang,- Công ty TNHH MTV Cao su Mang Yang,Công ty con,1.908.601.639,792.857.779,,1908601639.0,792857779.0
- Các đơn vị sự nghiệp,- Các đơn vị sự nghiệp,- Các đơn vị sự nghiệp,Công ty con,438.722.152,760.289.611,,438722152.0,760289611.0
Phải trả tiền ủy thác xuất khẩu cao su,Phải trả tiền ủy thác xuất khẩu cao su,Phải trả tiền ủy thác xuất khẩu cao su,,8.727.358.900,21.003.145.712,,8727358900.0,21003145712.0
- Công ty TNHH MTV cao su Bình Long,- Công ty TNHH MTV cao su Bình Long,- Công ty TNHH MTV cao su Bình Long,Công ty con,3.350.145.910,3.157.195.497,,3350145910.0,3157195497.0
- Công ty TNHH MTV Cao su Phú Riềng,- Công ty TNHH MTV Cao su Phú Riềng,- Công ty TNHH MTV Cao su Phú Riềng,Công ty con,5.377.212.990,9.427.202.551,,5377212990.0,9427202551.0
- Công ty TNHH MTV Cao Su Mang Yang,- Công ty TNHH MTV Cao Su Mang Yang,- Công ty TNHH MTV Cao Su Mang Yang,Công ty con,,8.418.747.664,,,8418747664.0
Phải trả phí quản lý tập trung,Phải trả phí quản lý tập trung,Phải trả phí quản lý tập trung,,24.688.264,24.688.264,,24688264.0,24688264.0
- Công ty TNHH MTV Cao su Nam Giang - Quảng Nam,- Công ty TNHH MTV Cao su Nam Giang - Quảng Nam,- Công ty TNHH MTV Cao su Nam Giang - Quảng Nam,Công ty con,24.688.264,24.688.264,,24688264.0,24688264.0
"Phải trả về Quỹ khen thưởng, phúc lợi tập trung","Phải trả về Quỹ khen thưởng, phúc lợi tập trung","Phải trả về Quỹ khen thưởng, phúc lợi tập trung",,43.466.078,43.466.078,,43466078.0,43466078.0
- Công ty TNHH MTV Cao su Nam Giang - Quảng Nam,- Công ty TNHH MTV Cao su Nam Giang - Quảng Nam,- Công ty TNHH MTV Cao su Nam Giang - Quảng Nam,Công ty con,43.466.078,43.466.078,,43466078.0,43466078.0
Phải trả khác,Phải trả khác,Phải trả khác,,28.481.389.153,,,28481389153.0,
- Công ty Cổ phần Cao su Chư Sê - Kampongthom,- Công ty Cổ phần Cao su Chư Sê - Kampongthom,- Công ty Cổ phần Cao su Chư Sê - Kampongthom,Công ty liên kết,28.481.389.153,,,28481389153.0,
