row_label_raw,row_label_full,col_0,Loại tiền vay,Lãi suất năm,Hình thức đảm bảo,31/12/2017 > VND,01/01/2017 > VND,numeric__Loại tiền vay,numeric__Lãi suất năm,numeric__Hình thức đảm bảo,numeric__31/12/2017 > VND,numeric__01/01/2017 > VND
Vay và nợ dài hạn đến hạn trả,Vay và nợ dài hạn đến hạn trả,Vay và nợ dài hạn đến hạn trả,,,,214.081.652.550,302.140.646.411,,,,214081652550.0,302140646411.0
- Ngân hàng TMCP Công thương Việt Nam,- Ngân hàng TMCP Công thương Việt Nam,- Ngân hàng TMCP Công thương Việt Nam,,,,85.774.767.134,199.868.626.802,,,,85774767134.0,199868626802.0
- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,,,,12.181.954.745,8.175.591.559,,,,12181954745.0,8175591559.0
- Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam,- Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam,- Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam,,,,17.384.553.548,12.158.680.950,,,,17384553548.0,12158680950.0
- Ngân hàng TMCP Ngoại thương Việt Nam,- Ngân hàng TMCP Ngoại thương Việt Nam,- Ngân hàng TMCP Ngoại thương Việt Nam,,,,36.076.318.072,35.285.000.000,,,,36076318072.0,35285000000.0
- Ngân hàng Phát triển Việt Nam,- Ngân hàng Phát triển Việt Nam,- Ngân hàng Phát triển Việt Nam,,,,24.224.020.339,20.448.024.000,,,,24224020339.0,20448024000.0
- Ngân hàng TMCP Sài Gòn - Hà Nội,- Ngân hàng TMCP Sài Gòn - Hà Nội,- Ngân hàng TMCP Sài Gòn - Hà Nội,,,,6.303.171.424,7.605.880.000,,,,6303171424.0,7605880000.0
- Ngân hàng TMCP Quốc tế Việt Nam,- Ngân hàng TMCP Quốc tế Việt Nam,- Ngân hàng TMCP Quốc tế Việt Nam,,,,719.463.600,719.463.600,,,,719463600.0,719463600.0
- Công ty TNHH MTV Cho thuê tài chính NH Ngoại thương,- Công ty TNHH MTV Cho thuê tài chính NH Ngoại thương,- Công ty TNHH MTV Cho thuê tài chính NH Ngoại thương,,,,5.113.499.996,4.820.950.252,,,,5113499996.0,4820950252.0
- Công ty TNHH MTV Cho thuê tài chính NH Công thương,- Công ty TNHH MTV Cho thuê tài chính NH Công thương,- Công ty TNHH MTV Cho thuê tài chính NH Công thương,,,,14.449.720.297,5.864.149.584,,,,14449720297.0,5864149584.0
- Công ty Cho thuê tài chính TNHH MTV Quốc tế Chailease,- Công ty Cho thuê tài chính TNHH MTV Quốc tế Chailease,- Công ty Cho thuê tài chính TNHH MTV Quốc tế Chailease,,,,2.336.330.676,-,,,,2336330676.0,
- Quỹ Bảo vệ Môi trường,- Quỹ Bảo vệ Môi trường,- Quỹ Bảo vệ Môi trường,,,,2.740.000.000,2.880.000.000,,,,2740000000.0,2880000000.0
- Nợ lãi vay Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Nợ lãi vay Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Nợ lãi vay Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,,,,6.777.852.719,4.314.279.664,,,,6777852719.0,4314279664.0
,,,,,,1.265.986.970.127,1.122.466.770.048,,,,1265986970127.0,1122466770048.0
