row_label_raw,row_label_full,Bên liên quan,Mối quan hệ,Nghiệp vụ,Số cuối năm,VND Số đầu năm,numeric__Mối quan hệ,numeric__Nghiệp vụ,numeric__Số cuối năm,numeric__VND Số đầu năm
Công ty TNHH Một Thành viên Hoa Sen Bình Định,Người mua trả tiền trước ngắn hạn > Công ty TNHH Một Thành viên Hoa Sen Bình Định,Công ty TNHH Một Thành viên Hoa Sen Bình Định,Công ty con,Trả trước,78.751.807.428,-,,,78751807428.0,
TỔNG CỘNG,Người mua trả tiền trước ngắn hạn > TỔNG CỘNG,TỔNG CỘNG,,,224.715.547.311,8.394.282.049,,,224715547311.0,8394282049.0
Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,,,,
Công ty TNHH Một Thành viên Đầu tư Hạ tầng Khu công nghiệp Hoa Sen Du Long,Phải trả ngắn hạn khác > Công ty TNHH Một Thành viên Đầu tư Hạ tầng Khu công nghiệp Hoa Sen Du Long,Công ty TNHH Một Thành viên Đầu tư Hạ tầng Khu công nghiệp Hoa Sen Du Long,Công ty con,Góp vốn,24.700.000.000,-,,,24700000000.0,
DNTN Kinh doanh Bất động sản Hương Sen,Phải trả ngắn hạn khác > DNTN Kinh doanh Bất động sản Hương Sen,DNTN Kinh doanh Bất động sản Hương Sen,Bên liên quan,Trả lại tiền mua đất,1.000.000.000,1.000.000.000,,,1000000000.0,1000000000.0
Công ty TNHH Một Thành viên Vật liệu xây dựng Hoa Sen Yên Bái,Phải trả ngắn hạn khác > Công ty TNHH Một Thành viên Vật liệu xây dựng Hoa Sen Yên Bái,Công ty TNHH Một Thành viên Vật liệu xây dựng Hoa Sen Yên Bái,Công ty con,Chỉ hộ,16.800.000,-,,,16800000.0,
Công ty TNHH Một Thành viên Hoa Sen Nhơn Hội – Bình Định,Phải trả ngắn hạn khác > Công ty TNHH Một Thành viên Hoa Sen Nhơn Hội – Bình Định,Công ty TNHH Một Thành viên Hoa Sen Nhơn Hội – Bình Định,Công ty con,Thu hộ,-,6.000.000,,,,6000000.0
Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Phải trả ngắn hạn khác > Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Bên liên quan,Thu hộ,-,2.300.000,,,,2300000.0
Công ty TNHH Một Thành viên Vận tải và Cơ khí Hoa Sen,Phải trả ngắn hạn khác > Công ty TNHH Một Thành viên Vận tải và Cơ khí Hoa Sen,Công ty TNHH Một Thành viên Vận tải và Cơ khí Hoa Sen,Công ty con,Thu hộ,-,784.000,,,,784000.0
TỔNG CỘNG,Phải trả ngắn hạn khác > TỔNG CỘNG,TỔNG CỘNG,,,25.716.800.000,1.009.084.000,,,25716800000.0,1009084000.0
