row_label_raw,row_label_full,Bên liên quan,Giao dịch,Số cuối năm,Ngàn VND Số đầu năm,numeric__Giao dịch,numeric__Số cuối năm,numeric__Ngàn VND Số đầu năm
,,,,309.421.541,311.517.697,,309421541.0,311517697.0
Phải thu về cho vay ngắn hạn (TM số 7),Phải thu về cho vay ngắn hạn (TM số 7),Phải thu về cho vay ngắn hạn (TM số 7),Phải thu về cho vay ngắn hạn (TM số 7),Phải thu về cho vay ngắn hạn (TM số 7),Phải thu về cho vay ngắn hạn (TM số 7),,,
Công ty Cổ phần Gia súc Lơ Pang,Phải thu về cho vay ngắn hạn (TM số 7) > Công ty Cổ phần Gia súc Lơ Pang,Công ty Cổ phần Gia súc Lơ Pang,Cho vay,61.722.674,61.722.674,,61722674.0,61722674.0
Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai,Phải thu về cho vay ngắn hạn (TM số 7) > Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai,Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai,Cho vay,-,984.698.038,,,984698038.0
Công ty Cổ phần Chăn nuôi Gia Lai,Phải thu về cho vay ngắn hạn (TM số 7) > Công ty Cổ phần Chăn nuôi Gia Lai,Công ty Cổ phần Chăn nuôi Gia Lai,Cho vay,-,626.740.018,,,626740018.0
Công ty TNHH Dịch vụ Nông nghiệp Tây Nguyên,Phải thu về cho vay ngắn hạn (TM số 7) > Công ty TNHH Dịch vụ Nông nghiệp Tây Nguyên,Công ty TNHH Dịch vụ Nông nghiệp Tây Nguyên,Cho vay,-,398.797.080,,,398797080.0
Công ty TNHH Phát triển Nông nghiệp Hoàng Anh Attapeu,Phải thu về cho vay ngắn hạn (TM số 7) > Công ty TNHH Phát triển Nông nghiệp Hoàng Anh Attapeu,Công ty TNHH Phát triển Nông nghiệp Hoàng Anh Attapeu,Cho vay,-,112.597.142,,,112597142.0
Công ty TNHH MTV Phát triển Nông nghiệp Đại Thắng,Phải thu về cho vay ngắn hạn (TM số 7) > Công ty TNHH MTV Phát triển Nông nghiệp Đại Thắng,Công ty TNHH MTV Phát triển Nông nghiệp Đại Thắng,Cho vay,-,49.900.701,,,49900701.0
Công ty TNHH CN&NN Cao su Hoàng Anh - Quang Minh,Phải thu về cho vay ngắn hạn (TM số 7) > Công ty TNHH CN&NN Cao su Hoàng Anh - Quang Minh,Công ty TNHH CN&NN Cao su Hoàng Anh - Quang Minh,Cho vay,-,16.744.250,,,16744250.0
Công ty TNHH Hưng Thắng Lợi Gia Lai,Phải thu về cho vay ngắn hạn (TM số 7) > Công ty TNHH Hưng Thắng Lợi Gia Lai,Công ty TNHH Hưng Thắng Lợi Gia Lai,Cho vay,-,16.670.684,,,16670684.0
,,,,61.722.674,2.267.870.587,,61722674.0,2267870587.0
