row_label_raw,row_label_full,col_0,Số cuối năm,Số đầu năm,numeric__Số cuối năm,numeric__Số đầu năm
Công ty Cổ phần Phát triển Đô thị Dầu khí,Công ty Cổ phần Phát triển Đô thị Dầu khí,Công ty Cổ phần Phát triển Đô thị Dầu khí,2.719.205.271,3.221.660.677,2719205271.0,3221660677.0
Tổng Công ty Cổ phần Vận tải Dầu khí,Tổng Công ty Cổ phần Vận tải Dầu khí,Tổng Công ty Cổ phần Vận tải Dầu khí,1.584.475.420,795.266.200,1584475420.0,795266200.0
Viện Dầu khí Việt Nam,Viện Dầu khí Việt Nam,Viện Dầu khí Việt Nam,42.065.875,26.514.988,42065875.0,26514988.0
Công ty Cổ phần PVI,Công ty Cổ phần PVI,Công ty Cổ phần PVI,22.518.016,26.204.006.397,22518016.0,26204006397.0
Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam,Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam,Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam,-,902.394.044,,902394044.0
Tổng Công ty Bảo dưỡng - Sửa chữa Công trình Dầu khí - CTCP,Tổng Công ty Bảo dưỡng - Sửa chữa Công trình Dầu khí - CTCP,Tổng Công ty Bảo dưỡng - Sửa chữa Công trình Dầu khí - CTCP,-,2.463.935.320,,2463935320.0
Người mua trả tiền trước,Người mua trả tiền trước,Người mua trả tiền trước,86.576.914.031,66.292.435.617,86576914031.0,66292435617.0
Công ty Cổ phần Phân bón và Hóa chất dầu khí Miền Bắc,Công ty Cổ phần Phân bón và Hóa chất dầu khí Miền Bắc,Công ty Cổ phần Phân bón và Hóa chất dầu khí Miền Bắc,31.021.124.250,40.979.771.970,31021124250.0,40979771970.0
Công ty Cổ phần Phân bón và Hóa chất dầu khí Miền Trung,Công ty Cổ phần Phân bón và Hóa chất dầu khí Miền Trung,Công ty Cổ phần Phân bón và Hóa chất dầu khí Miền Trung,29.659.689.493,20.725.668.859,29659689493.0,20725668859.0
Công ty Cổ phần Phân bón và Hóa chất dầu khí Đông Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất dầu khí Đông Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất dầu khí Đông Nam Bộ,25.829.475.288,-,25829475288.0,
Công ty Cổ phần PVI,Công ty Cổ phần PVI,Công ty Cổ phần PVI,66.625.000,85.544.788,66625000.0,85544788.0
Công ty Cổ phần Phân bón và Hóa chất dầu khí Tây Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất dầu khí Tây Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất dầu khí Tây Nam Bộ,-,4.501.450.000,,4501450000.0
Chi phí phải trả,Chi phí phải trả,Chi phí phải trả,191.064.067.514,419.083.671.261,191064067514.0,419083671261.0
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,155.952.238.698,183.560.190.516,155952238698.0,183560190516.0
Ngân hàng TMCP Đại chúng Việt Nam - Chi nhánh TP. Hồ Chí Minh,Ngân hàng TMCP Đại chúng Việt Nam - Chi nhánh TP. Hồ Chí Minh,Ngân hàng TMCP Đại chúng Việt Nam - Chi nhánh TP. Hồ Chí Minh,30.441.072.326,43.021.018.440,30441072326.0,43021018440.0
Tập đoàn Dầu khí Việt Nam,Tập đoàn Dầu khí Việt Nam,Tập đoàn Dầu khí Việt Nam,4.670.756.490,-,4670756490.0,
Công ty Cổ phần Cảng Dịch vụ Dầu khí Tổng hợp Phú Mỹ,Công ty Cổ phần Cảng Dịch vụ Dầu khí Tổng hợp Phú Mỹ,Công ty Cổ phần Cảng Dịch vụ Dầu khí Tổng hợp Phú Mỹ,-,2.644.533.397,,2644533397.0
Công Ty Cổ Phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam,Công Ty Cổ Phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam,Công Ty Cổ Phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam,-,820.358.222,,820358222.0
Chi nhánh Tổng Công ty Khí Việt Nam - CTCP - Công ty Vận chuyển Khí Đông Nam Bộ,Chi nhánh Tổng Công ty Khí Việt Nam - CTCP - Công ty Vận chuyển Khí Đông Nam Bộ,Chi nhánh Tổng Công ty Khí Việt Nam - CTCP - Công ty Vận chuyển Khí Đông Nam Bộ,-,189.037.570.686,,189037570686.0
Vay và nợ thuê tài chính,Vay và nợ thuê tài chính,Vay và nợ thuê tài chính,1.049.794.666.633,1.240.896.293.242,1049794666633.0,1240896293242.0
Ngân hàng TMCP Đại chúng Việt Nam - Chi nhánh TP. Hồ Chí Minh,Ngân hàng TMCP Đại chúng Việt Nam - Chi nhánh TP. Hồ Chí Minh,Ngân hàng TMCP Đại chúng Việt Nam - Chi nhánh TP. Hồ Chí Minh,1.049.794.666.633,1.240.896.293.242,1049794666633.0,1240896293242.0
