row_label_raw,row_label_full,col_0,Số cuối năm,Số cuối năm_1,Số đầu năm,Số đầu năm_1,numeric__Số cuối năm,numeric__Số cuối năm_1,numeric__Số đầu năm,numeric__Số đầu năm_1
Công ty Cổ phần Thủy điện Sử Pán 2,Công ty Cổ phần Thủy điện Sử Pán 2,Công ty Cổ phần Thủy điện Sử Pán 2,35.258.322.110,(165.300.000),35.258.322.110,-,35258322110.0,-165300000.0,35258322110.0,
Công ty Cổ phần Thủy điện Hồ Bốn,Công ty Cổ phần Thủy điện Hồ Bốn,Công ty Cổ phần Thủy điện Hồ Bốn,2.951.350.000,-,2.951.350.000,-,2951350000.0,,2951350000.0,
Công ty Cổ phần Thủy điện Hương Sơn,Công ty Cổ phần Thủy điện Hương Sơn,Công ty Cổ phần Thủy điện Hương Sơn,6.875.500.000,-,6.875.500.000,-,6875500000.0,,6875500000.0,
Công ty Cổ phần Sông Đà 11,Công ty Cổ phần Sông Đà 11,Công ty Cổ phần Sông Đà 11,51.820.100.000,-,51.820.100.000,-,51820100000.0,,51820100000.0,
Tổng công ty Hà Thành,Tổng công ty Hà Thành,Tổng công ty Hà Thành,110.000.000,-,110.000.000,-,110000000.0,,110000000.0,
Công ty Cổ phần Vận tải Sản phẩm Dầu mỏ Phương Đông,Công ty Cổ phần Vận tải Sản phẩm Dầu mỏ Phương Đông,Công ty Cổ phần Vận tải Sản phẩm Dầu mỏ Phương Đông,500.000.000,(200.000.000),500.000.000,(325.000.000),500000000.0,-200000000.0,500000000.0,-325000000.0
Công ty Cổ phần Xây dựng Hạ tầng Sông Đà,Công ty Cổ phần Xây dựng Hạ tầng Sông Đà,Công ty Cổ phần Xây dựng Hạ tầng Sông Đà,18.628.000.000,(17.510.320.000),18.628.000.000,(16.765.200.000),18628000000.0,-17510320000.0,18628000000.0,-16765200000.0
Công ty Cổ phần Sông Đà 1,Công ty Cổ phần Sông Đà 1,Công ty Cổ phần Sông Đà 1,5.784.940.000,(5.613.440.000),5.784.940.000,(5.466.440.000),5784940000.0,-5613440000.0,5784940000.0,-5466440000.0
Công ty Cổ phần Đầu tư và Phát triển Vân Phong,Công ty Cổ phần Đầu tư và Phát triển Vân Phong,Công ty Cổ phần Đầu tư và Phát triển Vân Phong,9.450.000.000,(3.321.189.047),9.450.000.000,(3.383.118.929),9450000000.0,-3321189047.0,9450000000.0,-3383118929.0
Công ty Cổ phần G.S.M,Công ty Cổ phần G.S.M,Công ty Cổ phần G.S.M,585.000.000,(585.000.000),585.000.000,(585.000.000),585000000.0,-585000000.0,585000000.0,-585000000.0
Công ty Cổ phần Thủy điện Đắk Psi,Công ty Cổ phần Thủy điện Đắk Psi,Công ty Cổ phần Thủy điện Đắk Psi,1.841.309.273,-,1.841.309.273,-,1841309273.0,,1841309273.0,
Công ty Cổ phần Đầu tư Vĩnh Sơn,Công ty Cổ phần Đầu tư Vĩnh Sơn,Công ty Cổ phần Đầu tư Vĩnh Sơn,102.000.000,-,102.000.000,-,102000000.0,,102000000.0,
Công ty Cổ phần Đầu tư và Thương mại Sông Đà,Công ty Cổ phần Đầu tư và Thương mại Sông Đà,Công ty Cổ phần Đầu tư và Thương mại Sông Đà,1.500.000.000,(707.887.800),1.500.000.000,(78.698.677),1500000000.0,-707887800.0,1500000000.0,-78698677.0
Công ty Cổ phần Thủy điện Đắk sor 3,Công ty Cổ phần Thủy điện Đắk sor 3,Công ty Cổ phần Thủy điện Đắk sor 3,500.000.000,-,500.000.000,-,500000000.0,,500000000.0,
Công ty Cổ phần Thủy điện Sông Đà Tây Nguyên,Công ty Cổ phần Thủy điện Sông Đà Tây Nguyên,Công ty Cổ phần Thủy điện Sông Đà Tây Nguyên,10.445.280.000,(3.842.537.891),10.445.280.000,(2.850.499.747),10445280000.0,-3842537891.0,10445280000.0,-2850499747.0
Công ty TNHH Đầu tư BT Cam Lộ - Túy Loan,Công ty TNHH Đầu tư BT Cam Lộ - Túy Loan,Công ty TNHH Đầu tư BT Cam Lộ - Túy Loan,85.254.515.000,-,79.773.409.000,-,85254515000.0,,79773409000.0,
Công ty Cổ phần Thủy điện Năm Mức,Công ty Cổ phần Thủy điện Năm Mức,Công ty Cổ phần Thủy điện Năm Mức,-,-,1.940.000.000,-,,,1940000000.0,
Công ty Cổ phần Đầu tư PV - Inconess,Công ty Cổ phần Đầu tư PV - Inconess,Công ty Cổ phần Đầu tư PV - Inconess,-,-,457.500.000,-,,,457500000.0,
Công ty Cổ phần Thủy điện Cao Nguyên - Sông Đà,Công ty Cổ phần Thủy điện Cao Nguyên - Sông Đà,Công ty Cổ phần Thủy điện Cao Nguyên - Sông Đà,-,-,20.000.000,-,,,20000000.0,
Công ty Cổ phần Sông Đà Hà Nội,Công ty Cổ phần Sông Đà Hà Nội,Công ty Cổ phần Sông Đà Hà Nội,4.900.000.000,(2.840.200.000),6.000.000.000,(1.260.000.000),4900000000.0,-2840200000.0,6000000000.0,-1260000000.0
Công ty Cổ phần Năng lượng Dầu khí Toàn cầu,Công ty Cổ phần Năng lượng Dầu khí Toàn cầu,Công ty Cổ phần Năng lượng Dầu khí Toàn cầu,6.200.000.000,-,6.200.000.000,-,6200000000.0,,6200000000.0,
Cộng,Cộng,Cộng,354.953.481.478,(39.548.665.961),352.989.875.478,(35.303.855.394),354953481478.0,-39548665961.0,352989875478.0,-35303855394.0
