row_label_raw,row_label_full,Tên công ty con,Trụ sở,Tình trạng hoạt động,Tỷ lệ sở hữu trực tiếp và gián tiếp (%),numeric__Trụ sở,numeric__Tình trạng hoạt động,numeric__Tỷ lệ sở hữu trực tiếp và gián tiếp (%)
(18) Công ty Cổ phần Bệnh viện Đại học Y dược - Hoàng Anh Gia Lai,"Lĩnh vực xây dựng, kinh doanh và dịch vụ > (18) Công ty Cổ phần Bệnh viện Đại học Y dược - Hoàng Anh Gia Lai",(18) Công ty Cổ phần Bệnh viện Đại học Y dược - Hoàng Anh Gia Lai,"Gia Lai, Việt Nam",Đang hoạt động,"99,00",,,99.0
(19) Công ty TNHH Hoàng Anh Gia Lai Vientiane,"Lĩnh vực xây dựng, kinh doanh và dịch vụ > (19) Công ty TNHH Hoàng Anh Gia Lai Vientiane",(19) Công ty TNHH Hoàng Anh Gia Lai Vientiane,"Viêng Chăn, Lào",Trước hoạt động,"100,00",,,100.0
Các chỉ nhánh hạch toán phụ thuộc,Các chỉ nhánh hạch toán phụ thuộc,Các chỉ nhánh hạch toán phụ thuộc,Các chỉ nhánh hạch toán phụ thuộc,Các chỉ nhánh hạch toán phụ thuộc,Các chỉ nhánh hạch toán phụ thuộc,,,
Dịch vụ hàng hóa - xây dựng,Dịch vụ hàng hóa - xây dựng,Dịch vụ hàng hóa - xây dựng,Dịch vụ hàng hóa - xây dựng,Dịch vụ hàng hóa - xây dựng,Dịch vụ hàng hóa - xây dựng,,,
(1) Chi nhánh Nguyên vật liệu - Hoàng Anh Gia Lai,(1) Chi nhánh Nguyên vật liệu - Hoàng Anh Gia Lai,(1) Chi nhánh Nguyên vật liệu - Hoàng Anh Gia Lai,"Gia Lai, Việt Nam",Đang hoạt động,-,,,
(2) Chi nhánh Cơ khí - Hoàng Anh Gia Lai,(2) Chi nhánh Cơ khí - Hoàng Anh Gia Lai,(2) Chi nhánh Cơ khí - Hoàng Anh Gia Lai,"Gia Lai, Việt Nam",Đang hoạt động,-,,,
(3) Chi nhánh Chế biến hoa quả - Hoàng Anh Gia Lai,(3) Chi nhánh Chế biến hoa quả - Hoàng Anh Gia Lai,(3) Chi nhánh Chế biến hoa quả - Hoàng Anh Gia Lai,"Gia Lai, Việt Nam",Đang hoạt động,-,,,
Quản lý bất động sản và khách sạn,Quản lý bất động sản và khách sạn,Quản lý bất động sản và khách sạn,Quản lý bất động sản và khách sạn,Quản lý bất động sản và khách sạn,Quản lý bất động sản và khách sạn,,,
(4) Quản lý bất động sản Quy Nhơn,(4) Quản lý bất động sản Quy Nhơn,(4) Quản lý bất động sản Quy Nhơn,"Quy Nhơn, Việt Nam",Đang hoạt động,-,,,
(5) Khách sạn Hoàng Anh Gia Lai,(5) Khách sạn Hoàng Anh Gia Lai,(5) Khách sạn Hoàng Anh Gia Lai,"Gia Lai, Việt Nam",Đang hoạt động,-,,,
Công ty liên kết,Công ty liên kết,Công ty liên kết,Công ty liên kết,Công ty liên kết,Công ty liên kết,,,
(1) Công ty Cổ phần Đầu tư và Tư vấn Xây dựng Á Đông,Công ty liên kết > (1) Công ty Cổ phần Đầu tư và Tư vấn Xây dựng Á Đông,(1) Công ty Cổ phần Đầu tư và Tư vấn Xây dựng Á Đông,"Hồ Chí Minh, Việt Nam",Đang hoạt động,"25,00",,,25.0
