row_label_raw,row_label_full,col_0,Số cuối năm > Giá trị ghi số,Số cuối năm > Dự phòng,Số đầu năm > Giá trị ghi số,Số đầu năm > Dự phòng,numeric__Số cuối năm > Giá trị ghi số,numeric__Số cuối năm > Dự phòng,numeric__Số đầu năm > Giá trị ghi số,numeric__Số đầu năm > Dự phòng
Công ty Cổ phần Sông Đà 2(i),Công ty Cổ phần Sông Đà 2(i),Công ty Cổ phần Sông Đà 2(i),47.040.000.000,-,47.040.000.000,-,47040000000.0,,47040000000.0,
Công ty Cổ phần Sông Đà 12,Công ty Cổ phần Sông Đà 12,Công ty Cổ phần Sông Đà 12,-,-,12.005.000.000,(12.005.000.000),,,12005000000.0,-12005000000.0
Công ty Cổ phần Cơ khí Lắp máy Sông Đà(i),Công ty Cổ phần Cơ khí Lắp máy Sông Đà(i),Công ty Cổ phần Cơ khí Lắp máy Sông Đà(i),-,-,23.838.175.200,(4.110.620.719),,,23838175200.0,-4110620719.0
"Đầu tư vào công ty liên doanh, liên kết","Đầu tư vào công ty liên doanh, liên kết","Đầu tư vào công ty liên doanh, liên kết",2.544.735.423.010,(131.856.251.832),2.508.892.247.810,(90.600.000.000),2544735423010.0,-131856251832.0,2508892247810.0,-90600000000.0
Công ty Cổ phần Sông Đà 12,Công ty Cổ phần Sông Đà 12,Công ty Cổ phần Sông Đà 12,12.005.000.000,(12.005.000.000),-,-,12005000000.0,-12005000000.0,,
Công ty Cổ phần Cơ khí Lắp máy Sông Đà(i),Công ty Cổ phần Cơ khí Lắp máy Sông Đà(i),Công ty Cổ phần Cơ khí Lắp máy Sông Đà(i),23.838.175.200,(23.838.175.200),-,-,23838175200.0,-23838175200.0,,
Công ty Cổ phần điện Việt Lào (i),Công ty Cổ phần điện Việt Lào (i),Công ty Cổ phần điện Việt Lào (i),1.107.039.446.070,-,1.107.039.446.070,-,1107039446070.0,,1107039446070.0,
Công ty Cổ phần BOT Quốc lộ 2,Công ty Cổ phần BOT Quốc lộ 2,Công ty Cổ phần BOT Quốc lộ 2,128.215.909.014,(4.470.000.000),128.215.909.014,-,128215909014.0,-4470000000.0,128215909014.0,
Công ty Cổ phần Phát triển nhà Khánh Hòa,Công ty Cổ phần Phát triển nhà Khánh Hòa,Công ty Cổ phần Phát triển nhà Khánh Hòa,20.887.000.000,(943.076.632),20.887.000.000,-,20887000000.0,-943076632.0,20887000000.0,
Công ty Cổ phần Đầu tư Xây dựng và Phát triển Đô thị Sông Đà,Công ty Cổ phần Đầu tư Xây dựng và Phát triển Đô thị Sông Đà,Công ty Cổ phần Đầu tư Xây dựng và Phát triển Đô thị Sông Đà,84.000.000.000,-,84.000.000.000,-,84000000000.0,,84000000000.0,
Công ty Cổ phần Đầu tư Phát triển Đô thị và Khu công nghiệp Sông Đà(i),Công ty Cổ phần Đầu tư Phát triển Đô thị và Khu công nghiệp Sông Đà(i),Công ty Cổ phần Đầu tư Phát triển Đô thị và Khu công nghiệp Sông Đà(i),1.065.245.494.600,-,1.065.245.494.600,-,1065245494600.0,,1065245494600.0,
Công ty TNHH Tư vấn Xây dựng Sông Đà - Ucrin,Công ty TNHH Tư vấn Xây dựng Sông Đà - Ucrin,Công ty TNHH Tư vấn Xây dựng Sông Đà - Ucrin,3.504.398.126,-,3.504.398.126,-,3504398126.0,,3504398126.0,
Công ty Cổ phần Cao su Phú Riềng Kratie(ii),Công ty Cổ phần Cao su Phú Riềng Kratie(ii),Công ty Cổ phần Cao su Phú Riềng Kratie(ii),100.000.000.000,(90.600.000.000),100.000.000.000,(90.600.000.000),100000000000.0,-90600000000.0,100000000000.0,-90600000000.0
