row_label_raw,row_label_full,col_0,Năm nay,Năm trước,numeric__Năm nay,numeric__Năm trước
Tổng Công ty Cổ phần Vận tải Dầu khí,Doanh thu bán hàng và cung cấp dịch vụ > Tổng Công ty Cổ phần Vận tải Dầu khí,Tổng Công ty Cổ phần Vận tải Dầu khí,192.287.307.969,233.140.908.792,192287307969.0,233140908792.0
Tổng công ty Tư vấn thiết kế Dầu khí - CTCP,Doanh thu bán hàng và cung cấp dịch vụ > Tổng công ty Tư vấn thiết kế Dầu khí - CTCP,Tổng công ty Tư vấn thiết kế Dầu khí - CTCP,13.469.881.367,14.049.665.169,13469881367.0,14049665169.0
Công ty TNHH MTV Lộc hóa dầu Bình Sơn,Doanh thu bán hàng và cung cấp dịch vụ > Công ty TNHH MTV Lộc hóa dầu Bình Sơn,Công ty TNHH MTV Lộc hóa dầu Bình Sơn,-,17.227.838.244,,17227838244.0
,,,20.885.958.095.090,20.488.544.276.246,20885958095090.0,20488544276246.0
Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,,
Lãi tiền gửi,Doanh thu hoạt động tài chính > Lãi tiền gửi,Lãi tiền gửi,89.000.263.124,96.953.056.075,89000263124.0,96953056075.0
Ngân hàng TMCP Đại chúng Việt Nam,Doanh thu hoạt động tài chính > Ngân hàng TMCP Đại chúng Việt Nam,Ngân hàng TMCP Đại chúng Việt Nam,89.000.263.124,96.953.056.075,89000263124.0,96953056075.0
"Cổ tức, lợi nhuận được chia","Doanh thu hoạt động tài chính > Cổ tức, lợi nhuận được chia","Cổ tức, lợi nhuận được chia",136.000.873.500,125.995.368.500,136000873500.0,125995368500.0
Công ty Cổ phần Kinh doanh Khí Miền Nam,Doanh thu hoạt động tài chính > Công ty Cổ phần Kinh doanh Khí Miền Nam,Công ty Cổ phần Kinh doanh Khí Miền Nam,54.657.894.900,39.847.368.500,54657894900.0,39847368500.0
Công ty Cổ phần Kinh doanh Khí hóa lỏng Miền Bắc,Doanh thu hoạt động tài chính > Công ty Cổ phần Kinh doanh Khí hóa lỏng Miền Bắc,Công ty Cổ phần Kinh doanh Khí hóa lỏng Miền Bắc,5.967.978.600,-,5967978600.0,
Công ty Cổ phần Kinh doanh Khí thấp áp Dầu khí Việt Nam,Doanh thu hoạt động tài chính > Công ty Cổ phần Kinh doanh Khí thấp áp Dầu khí Việt Nam,Công ty Cổ phần Kinh doanh Khí thấp áp Dầu khí Việt Nam,45.450.000.000,60.600.000.000,45450000000.0,60600000000.0
Công ty Cổ phần Dầu tư Phát triển Gas Đô thị,Doanh thu hoạt động tài chính > Công ty Cổ phần Dầu tư Phát triển Gas Đô thị,Công ty Cổ phần Dầu tư Phát triển Gas Đô thị,1.340.000.000,2.680.000.000,1340000000.0,2680000000.0
Công ty Cổ phần Bọc ống Dầu khí Việt Nam,Doanh thu hoạt động tài chính > Công ty Cổ phần Bọc ống Dầu khí Việt Nam,Công ty Cổ phần Bọc ống Dầu khí Việt Nam,28.585.000.000,22.868.000.000,28585000000.0,22868000000.0
,,,225.001.136.624,222.948.424.575,225001136624.0,222948424575.0
