row_label_raw,row_label_full,col_0,Năm nay,Năm trước,numeric__Năm nay,numeric__Năm trước
Công ty Cổ phần Phân bón và Hóa chất đầu khí Miền Bắc,Công ty Cổ phần Phân bón và Hóa chất đầu khí Miền Bắc,Công ty Cổ phần Phân bón và Hóa chất đầu khí Miền Bắc,20.412.536.423,25.559.880.688,20412536423.0,25559880688.0
Công ty Cổ phần Phân bón và Hóa chất đầu khí Đông Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất đầu khí Đông Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất đầu khí Đông Nam Bộ,19.851.785.754,14.846.782.270,19851785754.0,14846782270.0
Công đoàn Dầu khí Việt Nam,Công đoàn Dầu khí Việt Nam,Công đoàn Dầu khí Việt Nam,17.640.000.000,-,17640000000.0,
Công ty Cổ phần Cằng Dịch Vụ Dầu Khí Tổng Hợp Phú Mỹ,Công ty Cổ phần Cằng Dịch Vụ Dầu Khí Tổng Hợp Phú Mỹ,Công ty Cổ phần Cằng Dịch Vụ Dầu Khí Tổng Hợp Phú Mỹ,17.560.335.352,20.721.303.109,17560335352.0,20721303109.0
Công ty Cổ phần PVI,Công ty Cổ phần PVI,Công ty Cổ phần PVI,13.953.048.824,37.192.002.801,13953048824.0,37192002801.0
Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam,Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam,Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam,12.260.249.561,9.067.483.392,12260249561.0,9067483392.0
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam (PTSC),Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam (PTSC),Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam (PTSC),8.330.024.691,6.249.317.193,8330024691.0,6249317193.0
Tổng Công ty Cổ phần Vận tải Dầu khí,Tổng Công ty Cổ phần Vận tải Dầu khí,Tổng Công ty Cổ phần Vận tải Dầu khí,2.286.825.835,9.822.456.780,2286825835.0,9822456780.0
Công ty Cổ phần Hóa đầu và Xơ sợi Việt Nam,Công ty Cổ phần Hóa đầu và Xơ sợi Việt Nam,Công ty Cổ phần Hóa đầu và Xơ sợi Việt Nam,1.462.314.427,-,1462314427.0,
Tổng Công ty cổ phần dịch vụ Tổng Hợp Dầu khí,Tổng Công ty cổ phần dịch vụ Tổng Hợp Dầu khí,Tổng Công ty cổ phần dịch vụ Tổng Hợp Dầu khí,1.100.000.000,-,1100000000.0,
Công ty Cổ phần Đào tạo kỹ thuật PVD,Công ty Cổ phần Đào tạo kỹ thuật PVD,Công ty Cổ phần Đào tạo kỹ thuật PVD,602.484.415,,602484415.0,
Viện Dầu khí Việt Nam,Viện Dầu khí Việt Nam,Viện Dầu khí Việt Nam,312.980.705,1.345.751.235,312980705.0,1345751235.0
Công ty TNHH MTV Kiểm định Kỹ thuật An toàn Dầu khí Việt Nam,Công ty TNHH MTV Kiểm định Kỹ thuật An toàn Dầu khí Việt Nam,Công ty TNHH MTV Kiểm định Kỹ thuật An toàn Dầu khí Việt Nam,45.257.000,1.062.510.977,45257000.0,1062510977.0
Tổng Công ty Dầu Việt Nam - CTCP (PVOil),Tổng Công ty Dầu Việt Nam - CTCP (PVOil),Tổng Công ty Dầu Việt Nam - CTCP (PVOil),-,4.306.246.344,,4306246344.0
Tổng Công ty Bảo Dương - Sửa chữa Công trình Dầu khí - CTCP (PVMR),Tổng Công ty Bảo Dương - Sửa chữa Công trình Dầu khí - CTCP (PVMR),Tổng Công ty Bảo Dương - Sửa chữa Công trình Dầu khí - CTCP (PVMR),-,185.657.240,,185657240.0
Cổ tức đã trả,Cổ tức đã trả,Cổ tức đã trả,326.485.954.200,279.845.103.600,326485954200.0,279845103600.0
Tập đoàn Dầu khí Việt Nam,Tập đoàn Dầu khí Việt Nam,Tập đoàn Dầu khí Việt Nam,326.485.954.200,279.845.103.600,326485954200.0,279845103600.0
Cổ tức lợi nhuận được chia,Cổ tức lợi nhuận được chia,Cổ tức lợi nhuận được chia,26.962.489.000,33.294.834.000,26962489000.0,33294834000.0
Công ty Cổ phần Phân bón và Hóa chất đầu khí Miền Trung,Công ty Cổ phần Phân bón và Hóa chất đầu khí Miền Trung,Công ty Cổ phần Phân bón và Hóa chất đầu khí Miền Trung,9.000.000.000,9.000.000.000,9000000000.0,9000000000.0
Công ty Cổ phần Phân bón và Hóa chất đầu khí Đông Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất đầu khí Đông Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất đầu khí Đông Nam Bộ,6.562.500.000,7.500.000.000,6562500000.0,7500000000.0
Công ty Cổ phần Phân bón và Hóa chất đầu khí Miền Bắc,Công ty Cổ phần Phân bón và Hóa chất đầu khí Miền Bắc,Công ty Cổ phần Phân bón và Hóa chất đầu khí Miền Bắc,6.299.989.000,9.000.000.000,6299989000.0,9000000000.0
Công ty Cổ phần Phân bón và Hóa chất đầu khí Tây Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất đầu khí Tây Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất đầu khí Tây Nam Bộ,5.100.000.000,6.375.000.000,5100000000.0,6375000000.0
Công ty Cổ Phần Bao bì Đạm Phú Mỹ,Công ty Cổ Phần Bao bì Đạm Phú Mỹ,Công ty Cổ Phần Bao bì Đạm Phú Mỹ,-,1.419.834.000,,1419834000.0
Các khoản vay đã trả,Các khoản vay đã trả,Các khoản vay đã trả,194.657.305.390,189.728.768.262,194657305390.0,189728768262.0
Ngân hàng TMCP Đại chúng Việt Nam - Chi nhánh TP. Hồ Chí Minh,Ngân hàng TMCP Đại chúng Việt Nam - Chi nhánh TP. Hồ Chí Minh,Ngân hàng TMCP Đại chúng Việt Nam - Chi nhánh TP. Hồ Chí Minh,194.657.305.390,189.728.768.262,194657305390.0,189728768262.0
Các khoản vay đã nhận,Các khoản vay đã nhận,Các khoản vay đã nhận,49.787.745.286,-,49787745286.0,
Ngân hàng TMCP Đại chúng Việt Nam - Chi nhánh TP. Hồ Chí Minh,Ngân hàng TMCP Đại chúng Việt Nam - Chi nhánh TP. Hồ Chí Minh,Ngân hàng TMCP Đại chúng Việt Nam - Chi nhánh TP. Hồ Chí Minh,49.787.745.286,-,49787745286.0,
Chi phí lãi vay,Chi phí lãi vay,Chi phí lãi vay,67.647.646.187,86.967.787.022,67647646187.0,86967787022.0
Ngân hàng TMCP Đại chúng Việt Nam - Chi nhánh TP. Hồ Chí Minh,Ngân hàng TMCP Đại chúng Việt Nam - Chi nhánh TP. Hồ Chí Minh,Ngân hàng TMCP Đại chúng Việt Nam - Chi nhánh TP. Hồ Chí Minh,67.647.646.187,86.967.787.022,67647646187.0,86967787022.0
