row_label_raw,row_label_full,col_0,Số cuối nămVND,Số đầu nămVND,numeric__Số cuối nămVND,numeric__Số đầu nămVND
Công ty Cổ phần Vận tải Dầu khí Thái Bình Dương,Công ty Cổ phần Vận tải Dầu khí Thái Bình Dương,Công ty Cổ phần Vận tải Dầu khí Thái Bình Dương,-,19.533.730,,19533730.0
Ngân hàng TMCP Đại chúng Việt Nam,Ngân hàng TMCP Đại chúng Việt Nam,Ngân hàng TMCP Đại chúng Việt Nam,-,2.475.000,,2475000.0
Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn,42.551.231.164,35.378.701.865,42551231164.0,35378701865.0
Công ty Cổ phần Bao bì Đạm Phú Mỹ,Công ty Cổ phần Bao bì Đạm Phú Mỹ,Công ty Cổ phần Bao bì Đạm Phú Mỹ,37.449.900.000,35.271.597.750,37449900000.0,35271597750.0
Công ty Cổ Phần Dịch vụ Tổng hợp Dầu Khí Vũng Tàu,Công ty Cổ Phần Dịch vụ Tổng hợp Dầu Khí Vũng Tàu,Công ty Cổ Phần Dịch vụ Tổng hợp Dầu Khí Vũng Tàu,1.984.499.845,-,1984499845.0,
Tổng Công ty Hóa chất và Dịch vụ Dầu Khí - CTCP,Tổng Công ty Hóa chất và Dịch vụ Dầu Khí - CTCP,Tổng Công ty Hóa chất và Dịch vụ Dầu Khí - CTCP,1.257.766.510,-,1257766510.0,
Tổng Công ty Bảo dưỡng – Sửa chữa Công trình Dầu khí - CTCP,Tổng Công ty Bảo dưỡng – Sửa chữa Công trình Dầu khí - CTCP,Tổng Công ty Bảo dưỡng – Sửa chữa Công trình Dầu khí - CTCP,976.800.000,-,976800000.0,
Công ty TNHH Dịch vụ Kỹ thuật Công nghiệp PVChem,Công ty TNHH Dịch vụ Kỹ thuật Công nghiệp PVChem,Công ty TNHH Dịch vụ Kỹ thuật Công nghiệp PVChem,715.481.184,-,715481184.0,
Công ty Cổ phần Chứng khoán Dầu khí,Công ty Cổ phần Chứng khoán Dầu khí,Công ty Cổ phần Chứng khoán Dầu khí,107.083.625,107.104.115,107083625.0,107104115.0
Công ty Cổ phần Phân bón và Hóa chất dầu khí Đông Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất dầu khí Đông Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất dầu khí Đông Nam Bộ,59.700.000,-,59700000.0,
Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,388.485.919.646,262.970.431.024,388485919646.0,262970431024.0
Công ty Cổ phần Hoá dầu và Xơ sợi Việt Nam,Công ty Cổ phần Hoá dầu và Xơ sợi Việt Nam,Công ty Cổ phần Hoá dầu và Xơ sợi Việt Nam,272.789.241.398,114.209.081.543,272789241398.0,114209081543.0
Công ty Cổ phần Dầu tư Tài chính Công đoàn Dầu khí Việt Nam,Công ty Cổ phần Dầu tư Tài chính Công đoàn Dầu khí Việt Nam,Công ty Cổ phần Dầu tư Tài chính Công đoàn Dầu khí Việt Nam,109.993.267.289,110.043.267.289,109993267289.0,110043267289.0
Ngân hàng TMCP Đại chúng Việt Nam,Ngân hàng TMCP Đại chúng Việt Nam,Ngân hàng TMCP Đại chúng Việt Nam,2.103.410.959,-,2103410959.0,
Công ty Cổ phần Phân bón và Hóa chất dầu khí Đông Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất dầu khí Đông Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất dầu khí Đông Nam Bộ,900.000.000,37.500.000.000,900000000.0,37500000000.0
Công ty Cổ phần Phân bón và Hóa chất dầu khí Miền Bắc,Công ty Cổ phần Phân bón và Hóa chất dầu khí Miền Bắc,Công ty Cổ phần Phân bón và Hóa chất dầu khí Miền Bắc,900.000.000,-,900000000.0,
Công ty Cổ phần Phân bón và Hóa chất dầu khí Miền Trung,Công ty Cổ phần Phân bón và Hóa chất dầu khí Miền Trung,Công ty Cổ phần Phân bón và Hóa chất dầu khí Miền Trung,900.000.000,-,900000000.0,
Công ty Cổ phần Phân bón và Hóa chất dầu khí Tây Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất dầu khí Tây Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất dầu khí Tây Nam Bộ,900.000.000,-,900000000.0,
Ngân hàng TMCP Đại chúng Việt Nam,Ngân hàng TMCP Đại chúng Việt Nam,Ngân hàng TMCP Đại chúng Việt Nam,-,1.218.082.192,,1218082192.0
Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,563.298.984.694,599.181.765.181,563298984694.0,599181765181.0
Tổng Công ty Khí Việt Nam - Công ty Cổ phần,Tổng Công ty Khí Việt Nam - Công ty Cổ phần,Tổng Công ty Khí Việt Nam - Công ty Cổ phần,465.343.001.586,485.400.818.467,465343001586.0,485400818467.0
Công ty Cổ phần Bao bì Đạm Phú Mỹ,Công ty Cổ phần Bao bì Đạm Phú Mỹ,Công ty Cổ phần Bao bì Đạm Phú Mỹ,48.043.928.899,63.782.261.381,48043928899.0,63782261381.0
Công ty Cổ phần Phân bón và Hóa chất dầu khí Miền Trung,Công ty Cổ phần Phân bón và Hóa chất dầu khí Miền Trung,Công ty Cổ phần Phân bón và Hóa chất dầu khí Miền Trung,21.756.030.888,17.383.903.947,21756030888.0,17383903947.0
Công ty Cổ phần Phân bón và Hóa chất dầu khí Tây Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất dầu khí Tây Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất dầu khí Tây Nam Bộ,8.344.696.417,5.134.568.701,8344696417.0,5134568701.0
Công ty Cổ phần Phân bón và Hóa chất dầu khí Miền Bắc,Công ty Cổ phần Phân bón và Hóa chất dầu khí Miền Bắc,Công ty Cổ phần Phân bón và Hóa chất dầu khí Miền Bắc,7.504.078.987,12.115.130.383,7504078987.0,12115130383.0
Công ty Cổ phần Phân bón và Hóa chất dầu khí Đông Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất dầu khí Đông Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất dầu khí Đông Nam Bộ,6.018.929.654,5.612.529.876,6018929654.0,5612529876.0
Công ty Cổ phần Cảng Dịch vụ Dầu khí Tổng hợp Phú Mỹ,Công ty Cổ phần Cảng Dịch vụ Dầu khí Tổng hợp Phú Mỹ,Công ty Cổ phần Cảng Dịch vụ Dầu khí Tổng hợp Phú Mỹ,3.427.348.215,1.708.113.736,3427348215.0,1708113736.0
