row_label_raw,row_label_full,col_0,Năm nay,Năm trước,numeric__Năm nay,numeric__Năm trước
Công ty Cổ phần Quản lý và Khai thác Tài sản Dầu khí (TP.Hà Nội),Công ty Cổ phần Quản lý và Khai thác Tài sản Dầu khí (TP.Hà Nội),Công ty Cổ phần Quản lý và Khai thác Tài sản Dầu khí (TP.Hà Nội),5.450.318.000,5.274.120.727,5450318000.0,5274120727.0
Công ty Cổ phần Thương mại và Dịch vụ Kỹ thuật Khoan Dầu khí,Công ty Cổ phần Thương mại và Dịch vụ Kỹ thuật Khoan Dầu khí,Công ty Cổ phần Thương mại và Dịch vụ Kỹ thuật Khoan Dầu khí,4.379.198.400,11.434.750.000,4379198400.0,11434750000.0
Tổng Công ty Hóa chất và Dịch vụ Dầu khí - CTCP,Tổng Công ty Hóa chất và Dịch vụ Dầu khí - CTCP,Tổng Công ty Hóa chất và Dịch vụ Dầu khí - CTCP,3.252.187.200,64.050.991.322,3252187200.0,64050991322.0
Tổng Công ty Bảo dưỡng - Sửa chữa Công trình Dầu khí - CTCP,Tổng Công ty Bảo dưỡng - Sửa chữa Công trình Dầu khí - CTCP,Tổng Công ty Bảo dưỡng - Sửa chữa Công trình Dầu khí - CTCP,2.960.000.000,-,2960000000.0,
Công ty Cổ phần Hoá đầu và Xơ sợi Việt Nam,Công ty Cổ phần Hoá đầu và Xơ sợi Việt Nam,Công ty Cổ phần Hoá đầu và Xơ sợi Việt Nam,2.875.510.000,960.000.000,2875510000.0,960000000.0
Viện Dầu khí Việt Nam,Viện Dầu khí Việt Nam,Viện Dầu khí Việt Nam,1.866.118.885,287.845.490,1866118885.0,287845490.0
Công ty Cổ phần Xăng đầu Dầu khí Hà Nội,Công ty Cổ phần Xăng đầu Dầu khí Hà Nội,Công ty Cổ phần Xăng đầu Dầu khí Hà Nội,1.860.000.000,-,1860000000.0,
Tổng Công ty Cổ phần Vận tải Dầu khí (PVTrans),Tổng Công ty Cổ phần Vận tải Dầu khí (PVTrans),Tổng Công ty Cổ phần Vận tải Dầu khí (PVTrans),1.743.377.333,1.673.422.960,1743377333.0,1673422960.0
Viện Dầu khí Việt Nam,Viện Dầu khí Việt Nam,Viện Dầu khí Việt Nam,1.276.280.055,1.307.183.982,1276280055.0,1307183982.0
Công ty Cổ phần Xăng đầu - Dầu khí Vũng Tàu,Công ty Cổ phần Xăng đầu - Dầu khí Vũng Tàu,Công ty Cổ phần Xăng đầu - Dầu khí Vũng Tàu,878.837.543,1.496.158.265,878837543.0,1496158265.0
Công ty Cổ phần Đào tạo kỹ thuật PVD,Công ty Cổ phần Đào tạo kỹ thuật PVD,Công ty Cổ phần Đào tạo kỹ thuật PVD,506.395.646,427.171.563,506395646.0,427171563.0
Trường Đại Học Dầu khí Việt Nam,Trường Đại Học Dầu khí Việt Nam,Trường Đại Học Dầu khí Việt Nam,293.189.250,-,293189250.0,
Tổng Công ty Tư vấn Thiết kế Dầu khí - CTCP,Tổng Công ty Tư vấn Thiết kế Dầu khí - CTCP,Tổng Công ty Tư vấn Thiết kế Dầu khí - CTCP,288.763.908,-,288763908.0,
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,163.976.000,251.339.000,163976000.0,251339000.0
Công ty Cổ phần Chứng khoán Dầu khí,Công ty Cổ phần Chứng khoán Dầu khí,Công ty Cổ phần Chứng khoán Dầu khí,10.215.953,-,10215953.0,
