row_label_raw,row_label_full,col_0,Số cuối năm,Số đầu năm,numeric__Số cuối năm,numeric__Số đầu năm
Công ty TNHH MTV Tư vấn Thiết kế Someco,Công ty TNHH MTV Tư vấn Thiết kế Someco,Công ty TNHH MTV Tư vấn Thiết kế Someco,1.254.400.146,1.254.400.146,1254400146.0,1254400146.0
Công ty TNHH MTV Sông Đà 10.1,Công ty TNHH MTV Sông Đà 10.1,Công ty TNHH MTV Sông Đà 10.1,146.980.910.227,155.397.462.078,146980910227.0,155397462078.0
Công ty Cổ phần Sông Đà 10.9,Công ty Cổ phần Sông Đà 10.9,Công ty Cổ phần Sông Đà 10.9,7.943.757.256,9.333.789.946,7943757256.0,9333789946.0
Công ty TNHH Xekaman 3,Công ty TNHH Xekaman 3,Công ty TNHH Xekaman 3,13.640.090,13.640.090,13640090.0,13640090.0
Phải trả các nhà cung cấp khác,Phải trả các nhà cung cấp khác,Phải trả các nhà cung cấp khác,729.883.345.822,681.121.561.887,729883345822.0,681121561887.0
Công ty Cổ phần Lilama 10,Công ty Cổ phần Lilama 10,Công ty Cổ phần Lilama 10,74.581.442.186,22.624.291.227,74581442186.0,22624291227.0
Công ty Cổ phần Đầu tư và Thương Mại Sông Đà,Công ty Cổ phần Đầu tư và Thương Mại Sông Đà,Công ty Cổ phần Đầu tư và Thương Mại Sông Đà,49.120.624.007,48.996.358.647,49120624007.0,48996358647.0
Tổng công ty Lắp máy Việt Nam - CTCP,Tổng công ty Lắp máy Việt Nam - CTCP,Tổng công ty Lắp máy Việt Nam - CTCP,15.609.346.335,19.058.747.224,15609346335.0,19058747224.0
Công ty Cổ phần Sông Đà 5.05,Công ty Cổ phần Sông Đà 5.05,Công ty Cổ phần Sông Đà 5.05,78.594.880.627,78.594.880.627,78594880627.0,78594880627.0
Tổng công ty Cổ phần Điện tử và Tín học Việt Nam,Tổng công ty Cổ phần Điện tử và Tín học Việt Nam,Tổng công ty Cổ phần Điện tử và Tín học Việt Nam,11.038.325.974,11.038.325.974,11038325974.0,11038325974.0
Chi nhánh TCT Đông Bắc - Công ty Đầu tư Xây dựng và Thương mại,Chi nhánh TCT Đông Bắc - Công ty Đầu tư Xây dựng và Thương mại,Chi nhánh TCT Đông Bắc - Công ty Đầu tư Xây dựng và Thương mại,40.078.793.848,53.878.793.848,40078793848.0,53878793848.0
Công ty Cổ phần SDP,Công ty Cổ phần SDP,Công ty Cổ phần SDP,9.074.600.607,10.244.312.557,9074600607.0,10244312557.0
Công ty cổ phần Sông Đà 7,Công ty cổ phần Sông Đà 7,Công ty cổ phần Sông Đà 7,71.249.214.917,51.808.619.042,71249214917.0,51808619042.0
Công ty Cổ phần Licogi 12,Công ty Cổ phần Licogi 12,Công ty Cổ phần Licogi 12,30.499.926.508,30.499.926.508,30499926508.0,30499926508.0
Công ty Cổ phần Sông Đà 11,Công ty Cổ phần Sông Đà 11,Công ty Cổ phần Sông Đà 11,91.230.233.155,87.269.247.919,91230233155.0,87269247919.0
Công ty TNHH MTV Sông Đà 11 - Thăng Long,Công ty TNHH MTV Sông Đà 11 - Thăng Long,Công ty TNHH MTV Sông Đà 11 - Thăng Long,67.205.116.399,66.297.459.122,67205116399.0,66297459122.0
Công ty Cổ phần Sông Đà Miền Trung,Công ty Cổ phần Sông Đà Miền Trung,Công ty Cổ phần Sông Đà Miền Trung,14.504.587.990,14.504.587.990,14504587990.0,14504587990.0
Các nhà cung cấp khác,Các nhà cung cấp khác,Các nhà cung cấp khác,177.096.253.269,186.306.011.202,177096253269.0,186306011202.0
Cộng,Cộng,Cộng,3.344.443.943.679,3.245.714.523.310,3344443943679.0,3245714523310.0
