row_label_raw,row_label_full,col_0,Năm nayVND,Năm trướcVND,numeric__Năm nayVND,numeric__Năm trướcVND
Công ty Cổ phần Phân bón và Hóa chất đầu khí Đông Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất đầu khí Đông Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất đầu khí Đông Nam Bộ,50.172.004.903,14.150.792.555,50172004903.0,14150792555.0
Công ty Cổ phần Phân Bón và Hóa chất dầu Khí Miền Trung,Công ty Cổ phần Phân Bón và Hóa chất dầu Khí Miền Trung,Công ty Cổ phần Phân Bón và Hóa chất dầu Khí Miền Trung,41.024.249.609,13.407.211.056,41024249609.0,13407211056.0
Công ty Cổ phần Phân bón và Hóa chất dầu khí Miền Bắc,Công ty Cổ phần Phân bón và Hóa chất dầu khí Miền Bắc,Công ty Cổ phần Phân bón và Hóa chất dầu khí Miền Bắc,35.510.493.188,11.430.271.050,35510493188.0,11430271050.0
Công ty Cổ phần Phân bón và Hóa chất dầu khí Tây Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất dầu khí Tây Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất dầu khí Tây Nam Bộ,31.261.047.650,13.506.342.950,31261047650.0,13506342950.0
Mua hàng hóa dịch vụ,Mua hàng hóa dịch vụ,Mua hàng hóa dịch vụ,6.028.847.758.266,3.791.381.688.573,6028847758266.0,3791381688573.0
Tổng Công ty Khí Việt Nam - Công ty Cổ phần,Tổng Công ty Khí Việt Nam - Công ty Cổ phần,Tổng Công ty Khí Việt Nam - Công ty Cổ phần,5.465.081.146.347,3.469.114.467.696,5465081146347.0,3469114467696.0
Tập đoàn Dầu khí Việt Nam,Tập đoàn Dầu khí Việt Nam,Tập đoàn Dầu khí Việt Nam,63.820.000.000,75.128.011.814,63820000000.0,75128011814.0
Công ty Cổ phần PVI,Công ty Cổ phần PVI,Công ty Cổ phần PVI,108.780.305.300,13.953.048.824,108780305300.0,13953048824.0
Công ty Cổ phần Bao bì Đạm Phú Mỹ,Công ty Cổ phần Bao bì Đạm Phú Mỹ,Công ty Cổ phần Bao bì Đạm Phú Mỹ,225.497.711.280,74.780.207.370,225497711280.0,74780207370.0
Công ty Cổ phần Phân bón và Hóa chất dầu khí Miền Trung,Công ty Cổ phần Phân bón và Hóa chất dầu khí Miền Trung,Công ty Cổ phần Phân bón và Hóa chất dầu khí Miền Trung,39.911.449.096,35.389.392.060,39911449096.0,35389392060.0
Công ty Cổ phần Phân bón và Hóa chất dầu khí Tây Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất dầu khí Tây Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất dầu khí Tây Nam Bộ,28.787.724.416,21.151.766.646,28787724416.0,21151766646.0
Công ty Cổ phần Phân bón và Hóa chất dầu khí Miền Bắc,Công ty Cổ phần Phân bón và Hóa chất dầu khí Miền Bắc,Công ty Cổ phần Phân bón và Hóa chất dầu khí Miền Bắc,27.405.112.886,20.412.536.423,27405112886.0,20412536423.0
Công ty Cổ phần Phân bón và Hóa chất dầu khí Đông Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất dầu khí Đông Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất dầu khí Đông Nam Bộ,16.620.013.509,19.851.785.754,16620013509.0,19851785754.0
Công ty Cổ phần Cảng Dịch Vụ Dầu Khí Tổng Hợp Phú Mỹ,Công ty Cổ phần Cảng Dịch Vụ Dầu Khí Tổng Hợp Phú Mỹ,Công ty Cổ phần Cảng Dịch Vụ Dầu Khí Tổng Hợp Phú Mỹ,13.605.479.135,17.560.335.352,13605479135.0,17560335352.0
Công ty Cổ phần Thương mại và Dịch vụ Kỹ thuật Khoan Dầu khí,Công ty Cổ phần Thương mại và Dịch vụ Kỹ thuật Khoan Dầu khí,Công ty Cổ phần Thương mại và Dịch vụ Kỹ thuật Khoan Dầu khí,13.432.008.532,-,13432008532.0,
Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam,Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam,Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam,10.814.021.062,12.260.249.561,10814021062.0,12260249561.0
Công ty Cổ phần Hoá dầu và Xơ sợi Việt Nam,Công ty Cổ phần Hoá dầu và Xơ sợi Việt Nam,Công ty Cổ phần Hoá dầu và Xơ sợi Việt Nam,5.408.934.288,1.462.314.427,5408934288.0,1462314427.0
Tổng Công ty Hóa chất và Dịch vụ Dầu Khí - CTCP,Tổng Công ty Hóa chất và Dịch vụ Dầu Khí - CTCP,Tổng Công ty Hóa chất và Dịch vụ Dầu Khí - CTCP,5.160.456.000,-,5160456000.0,
Tổng Công ty CP Vận tải Dầu khí (PVTrans),Tổng Công ty CP Vận tải Dầu khí (PVTrans),Tổng Công ty CP Vận tải Dầu khí (PVTrans),3.251.496.415,2.286.825.835,3251496415.0,2286825835.0
Trường Đại Học Dầu khí Việt Nam,Trường Đại Học Dầu khí Việt Nam,Trường Đại Học Dầu khí Việt Nam,1.271.900.000,-,1271900000.0,
