row_label_raw,row_label_full,Bên liên quan,Giao dịch,Số cuối năm,Ngân VND Số đầu năm,numeric__Giao dịch,numeric__Số cuối năm,numeric__Ngân VND Số đầu năm
,,,,12.197.102,13.514.674,,12197102.0,13514674.0
Trả trước cho người bán ngắn hạn (TM số 6),Trả trước cho người bán ngắn hạn (TM số 6),Trả trước cho người bán ngắn hạn (TM số 6),Trả trước cho người bán ngắn hạn (TM số 6),Trả trước cho người bán ngắn hạn (TM số 6),Trả trước cho người bán ngắn hạn (TM số 6),,,
Công ty Cổ phần Đầu tư Quốc tế Hoàng Anh Gia Lai,Trả trước cho người bán ngắn hạn (TM số 6) > Công ty Cổ phần Đầu tư Quốc tế Hoàng Anh Gia Lai,Công ty Cổ phần Đầu tư Quốc tế Hoàng Anh Gia Lai,Ứng trước mua hàng hóa,20.243.255,22.579.664,,20243255.0,22579664.0
Công ty TNHH MTV Phát triển Nông nghiệp Đại Thắng,Trả trước cho người bán ngắn hạn (TM số 6) > Công ty TNHH MTV Phát triển Nông nghiệp Đại Thắng,Công ty TNHH MTV Phát triển Nông nghiệp Đại Thắng,Ứng trước mua hàng hóa,-,286.841.877,,,286841877.0
,,,,20.243.255,309.421.541,,20243255.0,309421541.0
Phải thu về cho vay ngắn hạn (TM số 7),Phải thu về cho vay ngắn hạn (TM số 7),Phải thu về cho vay ngắn hạn (TM số 7),Phải thu về cho vay ngắn hạn (TM số 7),Phải thu về cho vay ngắn hạn (TM số 7),Phải thu về cho vay ngắn hạn (TM số 7),,,
Công ty Cổ phần Gia súc Lơ Pang,Phải thu về cho vay ngắn hạn (TM số 7) > Công ty Cổ phần Gia súc Lơ Pang,Công ty Cổ phần Gia súc Lơ Pang,Cho vay,-,61.722.674,,,61722674.0
Phải thu về cho vay dài hạn (TM số 7),Phải thu về cho vay dài hạn (TM số 7),Phải thu về cho vay dài hạn (TM số 7),Phải thu về cho vay dài hạn (TM số 7),Phải thu về cho vay dài hạn (TM số 7),Phải thu về cho vay dài hạn (TM số 7),,,
Công ty Cổ phần Đầu tư Quốc tế Hoàng Anh Gia Lai,Phải thu về cho vay dài hạn (TM số 7) > Công ty Cổ phần Đầu tư Quốc tế Hoàng Anh Gia Lai,Công ty Cổ phần Đầu tư Quốc tế Hoàng Anh Gia Lai,Cho vay,400.000.000,705.000.000,,400000000.0,705000000.0
Công ty Cổ phần Gia súc Lơ Pang,Phải thu về cho vay dài hạn (TM số 7) > Công ty Cổ phần Gia súc Lơ Pang,Công ty Cổ phần Gia súc Lơ Pang,Cho vay,-,244.556.333,,,244556333.0
Công ty TNHH MTV Phát triển Nông nghiệp Đại Thắng,Phải thu về cho vay dài hạn (TM số 7) > Công ty TNHH MTV Phát triển Nông nghiệp Đại Thắng,Công ty TNHH MTV Phát triển Nông nghiệp Đại Thắng,Cho vay,-,49.900.701,,,49900701.0
,,,,400.000.000,999.457.034,,400000000.0,999457034.0
