row_label_raw,row_label_full,(*) Thông tin trình bày bổ sung chi tiết các khoản vay ngắn hạn > Ngân hàng TMCP Đầu Tư Và Phát Triển Việt Nam - CN Đồng Bằng Sôn,Số cuối năm > 184.360.589.808,Số đầu năm > 73.015.555.000,numeric__Số cuối năm > 184.360.589.808,numeric__Số đầu năm > 73.015.555.000
Ngân hàng TMCP Công Thương Việt Nam - CN Đồng Tháp,Ngân hàng TMCP Công Thương Việt Nam - CN Đồng Tháp,Ngân hàng TMCP Công Thương Việt Nam - CN Đồng Tháp,499.193.902.230,481.999.279.131,499193902230.0,481999279131.0
Ngân hàng TMCP Phát triển TP.HCM - PGD Rạch Dừa,Ngân hàng TMCP Phát triển TP.HCM - PGD Rạch Dừa,Ngân hàng TMCP Phát triển TP.HCM - PGD Rạch Dừa,149.055.123.251,89.088.911.652,149055123251.0,89088911652.0
Ngân hàng TNHH INDOVINA- Chi nhánh Đồng Nai,Ngân hàng TNHH INDOVINA- Chi nhánh Đồng Nai,Ngân hàng TNHH INDOVINA- Chi nhánh Đồng Nai,102.522.279.765,23.000.000.000,102522279765.0,23000000000.0
Ngân hàng TNHH MTV United Overseas Bank (Việt Nam),Ngân hàng TNHH MTV United Overseas Bank (Việt Nam),Ngân hàng TNHH MTV United Overseas Bank (Việt Nam),97.450.050.000,49.303.324.400,97450050000.0,49303324400.0
Ngân hàng Sinopac - CN Hồ Chí Minh,Ngân hàng Sinopac - CN Hồ Chí Minh,Ngân hàng Sinopac - CN Hồ Chí Minh,47.983.000.000,47.645.600.000,47983000000.0,47645600000.0
Ngân hàng First Comercial Bank - Chi nhánh TP.HCM,Ngân hàng First Comercial Bank - Chi nhánh TP.HCM,Ngân hàng First Comercial Bank - Chi nhánh TP.HCM,147.594.336.000,135.546.983.300,147594336000.0,135546983300.0
Ngân hàng Woori Việt Nam - CN Hà Nam,Ngân hàng Woori Việt Nam - CN Hà Nam,Ngân hàng Woori Việt Nam - CN Hà Nam,234.615.948.620,199.366.048.600,234615948620.0,199366048600.0
Ngân hàng TMCP Hàng Hải Việt Nam Cần Thơ,Ngân hàng TMCP Hàng Hải Việt Nam Cần Thơ,Ngân hàng TMCP Hàng Hải Việt Nam Cần Thơ,18.366.199.592,43.600.009.596,18366199592.0,43600009596.0
Ngân hàng TMCP Nam Á Cần Thơ,Ngân hàng TMCP Nam Á Cần Thơ,Ngân hàng TMCP Nam Á Cần Thơ,,33.607.230.300,,33607230300.0
Ngân hàng TMCP Ngoại Thương Việt Nam - CN Đồng Tháp,Ngân hàng TMCP Ngoại Thương Việt Nam - CN Đồng Tháp,Ngân hàng TMCP Ngoại Thương Việt Nam - CN Đồng Tháp,30.000.000.000,30.000.000.000,30000000000.0,30000000000.0
Ngân Hàng Thương Mại TNHH E.Sun - Chi nhánh Đồng Nai,Ngân Hàng Thương Mại TNHH E.Sun - Chi nhánh Đồng Nai,Ngân Hàng Thương Mại TNHH E.Sun - Chi nhánh Đồng Nai,130.640.100.000,,130640100000.0,
Ngân hàng TMCP Đông Nam Á - CN An Giang,Ngân hàng TMCP Đông Nam Á - CN An Giang,Ngân hàng TMCP Đông Nam Á - CN An Giang,88.424.947.914,,88424947914.0,
Ngân Hàng TMCP Đại Chứng Việt Nam - Chi Nhánh An Giang,Ngân Hàng TMCP Đại Chứng Việt Nam - Chi Nhánh An Giang,Ngân Hàng TMCP Đại Chứng Việt Nam - Chi Nhánh An Giang,63.918.772.078,,63918772078.0,
Công ty TNHH Cho Thuê Tài Chính Quốc Tế Chailease,Công ty TNHH Cho Thuê Tài Chính Quốc Tế Chailease,Công ty TNHH Cho Thuê Tài Chính Quốc Tế Chailease,1.666.666.670,,1666666670.0,
Ngân hàng TMCP Ngoại Thương Việt Nam - CN An Giang,Ngân hàng TMCP Ngoại Thương Việt Nam - CN An Giang,Ngân hàng TMCP Ngoại Thương Việt Nam - CN An Giang,7.108.641.748,9.993.939.337,7108641748.0,9993939337.0
Ngân hàng BPCE IOM - CN TP. Hồ Chí Minh,Ngân hàng BPCE IOM - CN TP. Hồ Chí Minh,Ngân hàng BPCE IOM - CN TP. Hồ Chí Minh,40.329.446.100,46.882.493.584,40329446100.0,46882493584.0
Ngân Hàng TNHH MTV Woori Bank - CN Hà Nam,Ngân Hàng TNHH MTV Woori Bank - CN Hà Nam,Ngân Hàng TNHH MTV Woori Bank - CN Hà Nam,49.673.684.438,36.560.187.200,49673684438.0,36560187200.0
Ngân hàng TNHH Indovina - CN Đồng Nai,Ngân hàng TNHH Indovina - CN Đồng Nai,Ngân hàng TNHH Indovina - CN Đồng Nai,38.918.952.171,72.407.262.991,38918952171.0,72407262991.0
Ngân hàng TNHH MTV United Overseas Bank (Việt Nam) - CN Hội Sở,Ngân hàng TNHH MTV United Overseas Bank (Việt Nam) - CN Hội Sở,Ngân hàng TNHH MTV United Overseas Bank (Việt Nam) - CN Hội Sở,24.838.844.364,20.377.812.240,24838844364.0,20377812240.0
Ngân hàng Fisrt Commercial Bank - CN TP Hồ Chí Minh,Ngân hàng Fisrt Commercial Bank - CN TP Hồ Chí Minh,Ngân hàng Fisrt Commercial Bank - CN TP Hồ Chí Minh,450.611.153.121,398.595.600.000,450611153121.0,398595600000.0
Vay cá nhân,Vay cá nhân,Vay cá nhân,791.487.266.765,708.728.675.677,791487266765.0,708728675677.0
