row_label_raw,row_label_full,Bên liên quan,Mối quan hệ,Nghiệp vụ,Số cuối năm,Số đầu năm,numeric__Mối quan hệ,numeric__Nghiệp vụ,numeric__Số cuối năm,numeric__Số đầu năm
Người mua trả tiền trước ngắn hạn,Người mua trả tiền trước ngắn hạn,Người mua trả tiền trước ngắn hạn,Người mua trả tiền trước ngắn hạn,Người mua trả tiền trước ngắn hạn,Người mua trả tiền trước ngắn hạn,Người mua trả tiền trước ngắn hạn,,,,
Công ty TNHH Một Thành viên Hoa Sen Bình Định,Người mua trả tiền trước ngắn hạn > Công ty TNHH Một Thành viên Hoa Sen Bình Định,Công ty TNHH Một Thành viên Hoa Sen Bình Định,Công ty con,Trà trước,85.962.064.553,78.751.807.428,,,85962064553.0,78751807428.0
Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Người mua trả tiền trước ngắn hạn > Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty thuộc sở hữu của Chủ tịch,Trà trước,7.646.976.355,145.963.739.883,,,7646976355.0,145963739883.0
,,,,,93.609.040.908,224.715.547.311,,,93609040908.0,224715547311.0
Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,,,,
Công ty Cổ phần Hoa sen Quy Nhơn,Phải trả ngắn hạn khác > Công ty Cổ phần Hoa sen Quy Nhơn,Công ty Cổ phần Hoa sen Quy Nhơn,Công ty liên kết,Thu nhập lãi vay,1.256.027.397,-,,,1256027397.0,
DNTN Kinh doanh Bất đông sản Hương Sen,Phải trả ngắn hạn khác > DNTN Kinh doanh Bất đông sản Hương Sen,DNTN Kinh doanh Bất đông sản Hương Sen,Bên liên quan,Trả lại tiền mua đất,1.000.000.000,1.000.000.000,,,1000000000.0,1000000000.0
Công ty TNHH Một Thành viên Hoa Sen Bình Định,Phải trả ngắn hạn khác > Công ty TNHH Một Thành viên Hoa Sen Bình Định,Công ty TNHH Một Thành viên Hoa Sen Bình Định,Công ty con,Thu hộ,319.600.000,-,,,319600000.0,
Công ty TNHH Một Thành viên Vật liệu xây dựng Hoa Sen Yên Bái,Phải trả ngắn hạn khác > Công ty TNHH Một Thành viên Vật liệu xây dựng Hoa Sen Yên Bái,Công ty TNHH Một Thành viên Vật liệu xây dựng Hoa Sen Yên Bái,Công ty con,Chỉ hộ,191.558.095,16.800.000,,,191558095.0,16800000.0
Công ty TNHH Một Thành viên Đầu tư Hạ tầng Khu công nghiệp Hoa Sen Du Long,Phải trả ngắn hạn khác > Công ty TNHH Một Thành viên Đầu tư Hạ tầng Khu công nghiệp Hoa Sen Du Long,Công ty TNHH Một Thành viên Đầu tư Hạ tầng Khu công nghiệp Hoa Sen Du Long,Công ty liên kết,Góp vốn,-,24.700.000.000,,,,24700000000.0
,,,,,2.767.185.492,25.716.800.000,,,2767185492.0,25716800000.0
