row_label_raw,row_label_full,NGUỒN VỐN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm,numeric__Mã số,numeric__Thuyết minh,numeric__Số cuối năm,numeric__Số đầu năm
1. Doanh thu chưa thực hiện dài hạn,1. Doanh thu chưa thực hiện dài hạn,1. Doanh thu chưa thực hiện dài hạn,336,V.19,181.411.119.784,114.442.807.380,336.0,,181411119784.0,114442807380.0
2. Phải trả dài hạn khác,2. Phải trả dài hạn khác,2. Phải trả dài hạn khác,337,V.21,51.836.344.172,19.746.000.000,337.0,,51836344172.0,19746000000.0
3. Vay và nợ thuê tài chính dài hạn,3. Vay và nợ thuê tài chính dài hạn,3. Vay và nợ thuê tài chính dài hạn,338,V.23,2.276.905.408.614,961.364.389.681,338.0,,2276905408614.0,961364389681.0
4. Thuế thu nhập hoãn lại phải trả,4. Thuế thu nhập hoãn lại phải trả,4. Thuế thu nhập hoãn lại phải trả,341,"V.22, VI.11",23.230.853.263,27.586.977.645,341.0,,23230853263.0,27586977645.0
5. Dự phòng phải trả dài hạn,5. Dự phòng phải trả dài hạn,5. Dự phòng phải trả dài hạn,342,V.20,2.770.235.688,2.987.151.320,342.0,,2770235688.0,2987151320.0
D. VỐN CHỦ SỞ HỮU,D. VỐN CHỦ SỞ HỮU,D. VỐN CHỦ SỞ HỮU,400,,8.041.310.545.116,7.893.557.882.035,400.0,,8041310545116.0,7893557882035.0
I. Vốn chủ sở hữu,I. Vốn chủ sở hữu,I. Vốn chủ sở hữu,410,,8.041.310.545.116,7.893.557.882.035,410.0,,8041310545116.0,7893557882035.0
1. Vốn góp của chủ sở hữu,1. Vốn góp của chủ sở hữu,1. Vốn góp của chủ sở hữu,411,V.24,6.098.519.950.000,6.098.519.950.000,411.0,,6098519950000.0,6098519950000.0
- Cổ phiếu phổ thông có quyền biểu quyết,- Cổ phiếu phổ thông có quyền biểu quyết,- Cổ phiếu phổ thông có quyền biểu quyết,411a,,6.098.519.950.000,6.098.519.950.000,,,6098519950000.0,6098519950000.0
- Cổ phiếu ưu đãi,- Cổ phiếu ưu đãi,- Cổ phiếu ưu đãi,411b,,-,-,,,,
2. Thăng dư vốn cổ phần,- Cổ phiếu ưu đãi > 2. Thăng dư vốn cổ phần,2. Thăng dư vốn cổ phần,412,V.24,1.046.337.538.421,1.046.337.538.421,412.0,,1046337538421.0,1046337538421.0
3. Vốn khác của chủ sở hữu,- Cổ phiếu ưu đãi > 3. Vốn khác của chủ sở hữu,3. Vốn khác của chủ sở hữu,414,V.24,14.895.110.000,14.895.110.000,414.0,,14895110000.0,14895110000.0
4. Quỹ đầu tư phát triển,- Cổ phiếu ưu đãi > 4. Quỹ đầu tư phát triển,4. Quỹ đầu tư phát triển,418,V.24,84.750.836.222,84.750.836.222,418.0,,84750836222.0,84750836222.0
5. Lợi nhuận sau thuế chưa phân phối,- Cổ phiếu ưu đãi > 5. Lợi nhuận sau thuế chưa phân phối,5. Lợi nhuận sau thuế chưa phân phối,421,V.24,551.444.233.984,405.249.380.081,421.0,,551444233984.0,405249380081.0
- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối kỳ trước,- Cổ phiếu ưu đãi > - Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối kỳ trước,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối kỳ trước,421a,,436.908.307.434,286.522.300.398,,,436908307434.0,286522300398.0
- Lợi nhuận sau thuế chưa phân phối kỳ này,- Cổ phiếu ưu đãi > - Lợi nhuận sau thuế chưa phân phối kỳ này,- Lợi nhuận sau thuế chưa phân phối kỳ này,421b,,114.535.926.550,118.727.079.683,,,114535926550.0,118727079683.0
6. Lợi ích cổ đông không kiểm soát,- Cổ phiếu ưu đãi > 6. Lợi ích cổ đông không kiểm soát,6. Lợi ích cổ đông không kiểm soát,429,V.25,245.362.876.489,243.805.067.311,429.0,,245362876489.0,243805067311.0
TỔNG CỘNG NGUỒN VỐN,- Cổ phiếu ưu đãi > TỔNG CỘNG NGUỒN VỐN,TỔNG CỘNG NGUỒN VỐN,440,,18.539.323.581.176,16.827.606.938.588,440.0,,18539323581176.0,16827606938588.0
