row_label_raw,row_label_full,col_0,Số cuối năm,Số đầu năm,numeric__Số cuối năm,numeric__Số đầu năm
Tổng Công ty Phân bón và Hóa chất Dầu khí - CTCP - Chi nhánh Kinh doanh hóa chất dầu khí,Tập đoàn > Tổng Công ty Phân bón và Hóa chất Dầu khí - CTCP - Chi nhánh Kinh doanh hóa chất dầu khí,Tổng Công ty Phân bón và Hóa chất Dầu khí - CTCP - Chi nhánh Kinh doanh hóa chất dầu khí,32.048.231.131,18.761.240.260,32048231131.0,18761240260.0
Trường Cao đẳng Dầu khí,Tập đoàn > Trường Cao đẳng Dầu khí,Trường Cao đẳng Dầu khí,2.010.140.000,5.728.282.203,2010140000.0,5728282203.0
Chi nhánh Tổng Công ty Khí Việt Nam - Công ty khí Cà Mau,Tập đoàn > Chi nhánh Tổng Công ty Khí Việt Nam - Công ty khí Cà Mau,Chi nhánh Tổng Công ty Khí Việt Nam - Công ty khí Cà Mau,362.282.263,1.163.444.258,362282263.0,1163444258.0
Viện Dầu khí Việt Nam,Tập đoàn > Viện Dầu khí Việt Nam,Viện Dầu khí Việt Nam,37.909.178,809.132.294,37909178.0,809132294.0
Chi nhánh Tổng Công ty Điện lực Dầu khí Việt Nam - CTCP - Công ty Điện lực Dầu khí Cà Mau,Tập đoàn > Chi nhánh Tổng Công ty Điện lực Dầu khí Việt Nam - CTCP - Công ty Điện lực Dầu khí Cà Mau,Chi nhánh Tổng Công ty Điện lực Dầu khí Việt Nam - CTCP - Công ty Điện lực Dầu khí Cà Mau,-,58.756.161.720,,58756161720.0
Chi nhánh Tổng Công ty Phân bón Hóa chất Dầu khí - CTCP - Nhà máy Đạm Phú Mỹ,Tập đoàn > Chi nhánh Tổng Công ty Phân bón Hóa chất Dầu khí - CTCP - Nhà máy Đạm Phú Mỹ,Chi nhánh Tổng Công ty Phân bón Hóa chất Dầu khí - CTCP - Nhà máy Đạm Phú Mỹ,-,909.666.200,,909666200.0
b) Công ty con,Tập đoàn > b) Công ty con,b) Công ty con,30.335.349.475,-,30335349475.0,
Công ty TNHH Phân Bón Hàn - Việt,Tập đoàn > Công ty TNHH Phân Bón Hàn - Việt,Công ty TNHH Phân Bón Hàn - Việt,30.335.349.475,-,30335349475.0,
c) Các bên liên quan khác theo Chuẩn mực Kế toán Việt Nam,Tập đoàn > c) Các bên liên quan khác theo Chuẩn mực Kế toán Việt Nam,c) Các bên liên quan khác theo Chuẩn mực Kế toán Việt Nam,6.050.139.255,9.797.034.887,6050139255.0,9797034887.0
Công ty Cổ phần Đào tạo Kỹ thuật PVD,Tập đoàn > Công ty Cổ phần Đào tạo Kỹ thuật PVD,Công ty Cổ phần Đào tạo Kỹ thuật PVD,-,3.193.553.483,,3193553483.0
Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam - Chi nhánh Tây Nam bộ,Tập đoàn > Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam - Chi nhánh Tây Nam bộ,Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam - Chi nhánh Tây Nam bộ,3.161.307.314,2.881.806.198,3161307314.0,2881806198.0
Công ty Cổ phần Thương mại và Dịch vụ Kỹ thuật Khoan Dầu khí PVD,Tập đoàn > Công ty Cổ phần Thương mại và Dịch vụ Kỹ thuật Khoan Dầu khí PVD,Công ty Cổ phần Thương mại và Dịch vụ Kỹ thuật Khoan Dầu khí PVD,1.968.625.890,2.322.608.400,1968625890.0,2322608400.0
Công ty Cổ phần Xăng dầu Dầu khí Sài Gòn,Tập đoàn > Công ty Cổ phần Xăng dầu Dầu khí Sài Gòn,Công ty Cổ phần Xăng dầu Dầu khí Sài Gòn,599.610.211,739.552.450,599610211.0,739552450.0
Chi nhánh Công ty Cổ phần Vận tải Dầu khí Đông Dương tại Thành phố Hồ Chí Minh,Tập đoàn > Chi nhánh Công ty Cổ phần Vận tải Dầu khí Đông Dương tại Thành phố Hồ Chí Minh,Chi nhánh Công ty Cổ phần Vận tải Dầu khí Đông Dương tại Thành phố Hồ Chí Minh,222.880.680,411.480.000,222880680.0,411480000.0
Công ty Cổ phần Vận tải Dầu khí Đông Dương,Tập đoàn > Công ty Cổ phần Vận tải Dầu khí Đông Dương,Công ty Cổ phần Vận tải Dầu khí Đông Dương,97.715.160,128.920.356,97715160.0,128920356.0
Chi nhánh Công ty Cổ phần Xăng dầu Dầu khí Sài Gòn tại Cà Mau - Cửa hàng xăng dầu số 10,Tập đoàn > Chi nhánh Công ty Cổ phần Xăng dầu Dầu khí Sài Gòn tại Cà Mau - Cửa hàng xăng dầu số 10,Chi nhánh Công ty Cổ phần Xăng dầu Dầu khí Sài Gòn tại Cà Mau - Cửa hàng xăng dầu số 10,-,119.114.000,,119114000.0
,,,847.562.632.993,1.394.868.887.124,847562632993.0,1394868887124.0
