row_label_raw,row_label_full,col_0,Nhà xuốngvà vật kiến trúc,Máy mócvà thiết bị,Phương tiệnvận tải,"Thiết bị,dụng cụ quản lý",Khác,Tổng,numeric__Nhà xuốngvà vật kiến trúc,numeric__Máy mócvà thiết bị,numeric__Phương tiệnvận tải,"numeric__Thiết bị,dụng cụ quản lý",numeric__Khác,numeric__Tổng
Số dư đầu năm,GIÁ TRỊ HAO MÒN LỦY KẾ > Số dư đầu năm,Số dư đầu năm,1.344.323.810.229,1.376.706.507.560,81.494.707.158,15.443.625.065,4.349.783.488,2.822.318.433.500,1344323810229.0,1376706507560.0,81494707158.0,15443625065.0,4349783488.0,2822318433500.0
Khấu hao trong năm,GIÁ TRỊ HAO MÒN LỦY KẾ > Khấu hao trong năm,Khấu hao trong năm,100.607.098.744,62.139.823.974,5.586.586.842,743.199.303,77.142.043,169.153.850.906,100607098744.0,62139823974.0,5586586842.0,743199303.0,77142043.0,169153850906.0
Tăng từ tài sản cố định thuê tài chính,GIÁ TRỊ HAO MÒN LỦY KẾ > Tăng từ tài sản cố định thuê tài chính,Tăng từ tài sản cố định thuê tài chính,-,4.986.503.555,1.528.759.783,-,-,6.515.263.338,,4986503555.0,1528759783.0,,,6515263338.0
Tăng từ bất động sản đầu tư,GIÁ TRỊ HAO MÒN LỦY KẾ > Tăng từ bất động sản đầu tư,Tăng từ bất động sản đầu tư,34.180.785.820,-,-,-,-,34.180.785.820,34180785820.0,,,,,34180785820.0
"Thanh lý, nhượng bán","GIÁ TRỊ HAO MÒN LỦY KẾ > Thanh lý, nhượng bán","Thanh lý, nhượng bán",(24.585.361.545),(10.724.582.171),(1.495.928.188),-,-,(36.805.871.904),-24585361545.0,-10724582171.0,-1495928188.0,,,-36805871904.0
Giảm do góp vốn,GIÁ TRỊ HAO MÒN LỦY KẾ > Giảm do góp vốn,Giảm do góp vốn,(67.001.660.358),(229.558.064.166),(6.211.629.620),(38.000.000),-,(302.809.354.144),-67001660358.0,-229558064166.0,-6211629620.0,-38000000.0,,-302809354144.0
Số dư cuối năm,GIÁ TRỊ HAO MÒN LỦY KẾ > Số dư cuối năm,Số dư cuối năm,1.387.524.672.890,1.203.550.188.752,80.902.495.975,16.148.824.368,4.426.925.531,2.692.553.107.516,1387524672890.0,1203550188752.0,80902495975.0,16148824368.0,4426925531.0,2692553107516.0
GIÁ TRỊ CÔN LẠI,GIÁ TRỊ CÔN LẠI,GIÁ TRỊ CÔN LẠI,GIÁ TRỊ CÔN LẠI,GIÁ TRỊ CÔN LẠI,GIÁ TRỊ CÔN LẠI,GIÁ TRỊ CÔN LẠI,GIÁ TRỊ CÔN LẠI,GIÁ TRỊ CÔN LẠI,,,,,,
Tại ngày đầu năm,GIÁ TRỊ CÔN LẠI > Tại ngày đầu năm,Tại ngày đầu năm,1.182.033.196.650,415.272.604.722,26.202.640.870,3.732.544.462,108.903.553,1.627.349.890.257,1182033196650.0,415272604722.0,26202640870.0,3732544462.0,108903553.0,1627349890257.0
Tại ngày cuối năm,GIÁ TRỊ CÔN LẠI > Tại ngày cuối năm,Tại ngày cuối năm,1.040.461.640.998,245.330.082.220,21.909.419.850,3.138.187.352,31.761.510,1.310.871.091.930,1040461640998.0,245330082220.0,21909419850.0,3138187352.0,31761510.0,1310871091930.0
