row_label_raw,row_label_full,col_0,Số liệu theo báo cáo trước đây,Điều chỉnh,Phân loại,VND Số liệu sau điều chỉnh,numeric__Số liệu theo báo cáo trước đây,numeric__Điều chỉnh,numeric__Phân loại,numeric__VND Số liệu sau điều chỉnh
Tăng chi phí trả trước,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục > Tăng chi phí trả trước,Tăng chi phí trả trước,(25.402.234.213),-,134.627.245,(25.267.606.968),-25402234213.0,,134627245.0,-25267606968.0
Thuế thu nhập doanh nghiệp đã nộp,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục > Thuế thu nhập doanh nghiệp đã nộp,Thuế thu nhập doanh nghiệp đã nộp,(15.084.352.588),-,(4.669.267.783),(19.753.620.371),-15084352588.0,,-4669267783.0,-19753620371.0
Tiền chi khác cho hoạt động kinh doanh,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục > Tiền chi khác cho hoạt động kinh doanh,Tiền chi khác cho hoạt động kinh doanh,(2.046.549.986),-,(4.448.950.256),(6.495.500.242),-2046549986.0,,-4448950256.0,-6495500242.0
Lưu chuyển tiền thuần từ hoạt động kinh doanh,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục > Lưu chuyển tiền thuần từ hoạt động kinh doanh,Lưu chuyển tiền thuần từ hoạt động kinh doanh,422.948.826.972,(363.364.185),(87.509.868.127),335.075.594.660,422948826972.0,-363364185.0,-87509868127.0,335075594660.0
Tiền chi để mua sắm tài sản cố định,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục > Tiền chi để mua sắm tài sản cố định,Tiền chi để mua sắm tài sản cố định,(45.100.885.974),363.364.185,-,(44.737.521.789),-45100885974.0,363364185.0,,-44737521789.0
Tiền thu hồi cho vay,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục > Tiền thu hồi cho vay,Tiền thu hồi cho vay,1.250.000.000,-,1.400.000.000,2.650.000.000,1250000000.0,,1400000000.0,2650000000.0
Tiền chi đầu tư góp vốn vào đơn vị khác,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục > Tiền chi đầu tư góp vốn vào đơn vị khác,Tiền chi đầu tư góp vốn vào đơn vị khác,(720.601.972.000),-,135.721.104.000,(584.880.868.000),-720601972000.0,,135721104000.0,-584880868000.0
"Tiền thu lãi cho vay, cổ tức được chia","Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục > Tiền thu lãi cho vay, cổ tức được chia","Tiền thu lãi cho vay, cổ tức được chia",1.129.557.068,-,3.423.373.909,4.552.930.977,1129557068.0,,3423373909.0,4552930977.0
Lưu chuyển tiền thuần sử dụng vào hoạt động đầu tư,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục > Lưu chuyển tiền thuần sử dụng vào hoạt động đầu tư,Lưu chuyển tiền thuần sử dụng vào hoạt động đầu tư,(595.767.017.566),363.364.185,140.544.477.909,(454.859.175.472),-595767017566.0,363364185.0,140544477909.0,-454859175472.0
Tiền thu từ đi vay,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục > Tiền thu từ đi vay,Tiền thu từ đi vay,1.501.959.263.071,-,12.548.266.103,1.514.507.529.174,1501959263071.0,,12548266103.0,1514507529174.0
Tiền trả nợ gốc vay,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục > Tiền trả nợ gốc vay,Tiền trả nợ gốc vay,(1.326.849.007.998),-,(64.406.241.054),(1.391.255.249.052),-1326849007998.0,,-64406241054.0,-1391255249052.0
Lưu chuyển tiền thuần từ hoạt động tài chính,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục > Lưu chuyển tiền thuần từ hoạt động tài chính,Lưu chuyển tiền thuần từ hoạt động tài chính,175.330.255.073,-,(51.857.974.951),123.472.280.122,175330255073.0,,-51857974951.0,123472280122.0
Tăng tiền và tương đương tiền thuần trong năm,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục > Tăng tiền và tương đương tiền thuần trong năm,Tăng tiền và tương đương tiền thuần trong năm,2.512.064.479,-,1.176.634.831,3.688.699.310,2512064479.0,,1176634831.0,3688699310.0
Ảnh hưởng bởi chênh lệch tỷ giá,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục > Ảnh hưởng bởi chênh lệch tỷ giá,Ảnh hưởng bởi chênh lệch tỷ giá,1.194.505.457,-,(1.176.634.831),17.870.626,1194505457.0,,-1176634831.0,17870626.0
