row_label_raw,row_label_full,col_0,Mối quan hệ,Năm 2017,Năm 2016,numeric__Mối quan hệ,numeric__Năm 2017,numeric__Năm 2016
"Cổ tức, lợi nhuận được chia","Doanh thu bán hàng và cung cấp dịch vụ (tiếp theo) > Cổ tức, lợi nhuận được chia","Cổ tức, lợi nhuận được chia",,25.387.000.400,23.182.494.320,,25387000400.0,23182494320.0
- Công ty CP Lương thực Thực phẩm Safoco,Doanh thu bán hàng và cung cấp dịch vụ (tiếp theo) > - Công ty CP Lương thực Thực phẩm Safoco,- Công ty CP Lương thực Thực phẩm Safoco,Công ty con,10.967.000.400,8.487.458.000,,10967000400.0,8487458000.0
- Công ty CP Bao bì Tiền Giang,Doanh thu bán hàng và cung cấp dịch vụ (tiếp theo) > - Công ty CP Bao bì Tiền Giang,- Công ty CP Bao bì Tiền Giang,Công ty con,142.800.000,571.200.000,,142800000.0,571200000.0
- Công ty CP Lương thực Bình Định,Doanh thu bán hàng và cung cấp dịch vụ (tiếp theo) > - Công ty CP Lương thực Bình Định,- Công ty CP Lương thực Bình Định,Công ty con,5.100.000.000,4.488.000.000,,5100000000.0,4488000000.0
- Công ty CP Xây lắp Cơ khí và Lương thực Thực phẩm,Doanh thu bán hàng và cung cấp dịch vụ (tiếp theo) > - Công ty CP Xây lắp Cơ khí và Lương thực Thực phẩm,- Công ty CP Xây lắp Cơ khí và Lương thực Thực phẩm,Công ty con,5.491.200.000,5.088.000.000,,5491200000.0,5088000000.0
- Công ty CP Bao bì Bình Tây,Doanh thu bán hàng và cung cấp dịch vụ (tiếp theo) > - Công ty CP Bao bì Bình Tây,- Công ty CP Bao bì Bình Tây,Công ty liên kết,-,124.636.320,,,124636320.0
- Công ty CP LTTP Colusa – Miliket,Doanh thu bán hàng và cung cấp dịch vụ (tiếp theo) > - Công ty CP LTTP Colusa – Miliket,- Công ty CP LTTP Colusa – Miliket,Công ty liên kết,3.686.000.000,4.423.200.000,,3686000000.0,4423200000.0
Lãi ứng vốn,Doanh thu bán hàng và cung cấp dịch vụ (tiếp theo) > Lãi ứng vốn,Lãi ứng vốn,,2.087.711.114,310.780.596,,2087711114.0,310780596.0
- Công ty CP Sài Gòn Lương Thực,Doanh thu bán hàng và cung cấp dịch vụ (tiếp theo) > - Công ty CP Sài Gòn Lương Thực,- Công ty CP Sài Gòn Lương Thực,Công ty con,-,45.631.872,,,45631872.0
- Công ty CP Lương thực Quảng Ngãi,Doanh thu bán hàng và cung cấp dịch vụ (tiếp theo) > - Công ty CP Lương thực Quảng Ngãi,- Công ty CP Lương thực Quảng Ngãi,Công ty con,-,85.412.791,,,85412791.0
- Công ty CP Lương thực TP Hồ Chí Minh,Doanh thu bán hàng và cung cấp dịch vụ (tiếp theo) > - Công ty CP Lương thực TP Hồ Chí Minh,- Công ty CP Lương thực TP Hồ Chí Minh,Công ty con,2.061.723.614,43.133.865,,2061723614.0,43133865.0
- Công ty CP Xuất nhập khẩu Kiên Giang,Doanh thu bán hàng và cung cấp dịch vụ (tiếp theo) > - Công ty CP Xuất nhập khẩu Kiên Giang,- Công ty CP Xuất nhập khẩu Kiên Giang,Công ty con,25.987.500,136.602.068,,25987500.0,136602068.0
Phí bảo lãnh vay vốn,Doanh thu bán hàng và cung cấp dịch vụ (tiếp theo) > Phí bảo lãnh vay vốn,Phí bảo lãnh vay vốn,,1.024.090.909,1.493.246.212,,1024090909.0,1493246212.0
- Công ty CP Lương thực TP Hồ Chí Minh,Doanh thu bán hàng và cung cấp dịch vụ (tiếp theo) > - Công ty CP Lương thực TP Hồ Chí Minh,- Công ty CP Lương thực TP Hồ Chí Minh,Công ty con,-,727.700.758,,,727700758.0
- Công ty CP Xuất nhập khẩu Kiên Giang,Doanh thu bán hàng và cung cấp dịch vụ (tiếp theo) > - Công ty CP Xuất nhập khẩu Kiên Giang,- Công ty CP Xuất nhập khẩu Kiên Giang,Công ty con,1.024.090.909,765.545.454,,1024090909.0,765545454.0
