row_label_raw,row_label_full,Credit Suisse AG - Chi nhánh Singapore (i),1.905.280.000.000,2.302.923.500.000,numeric__1.905.280.000.000,numeric__2.302.923.500.000
Ngân hàng TMCP Công Thương Việt Nam (x),Ngân hàng TMCP Công Thương Việt Nam (x),Ngân hàng TMCP Công Thương Việt Nam (x),64.600.000.000,478.333.334.000,64600000000.0,478333334000.0
Ngân hàng TMCP Ngoại Thương Việt Nam - Chi nhánh Nam Sài Gòn (xi),Ngân hàng TMCP Ngoại Thương Việt Nam - Chi nhánh Nam Sài Gòn (xi),Ngân hàng TMCP Ngoại Thương Việt Nam - Chi nhánh Nam Sài Gòn (xi),6.581.250.000,-,6581250000.0,
Credit Suisse AG - Chi nhánh Singapore,Credit Suisse AG - Chi nhánh Singapore,Credit Suisse AG - Chi nhánh Singapore,-,595.920.000.000,,595920000000.0
Ngân hàng TMCP Việt Nam Thịnh Vượng,Ngân hàng TMCP Việt Nam Thịnh Vượng,Ngân hàng TMCP Việt Nam Thịnh Vượng,-,594.124.000.000,,594124000000.0
Ngân hàng TMCP Công Thương Việt Nam - Chi nhánh TP HCM,Ngân hàng TMCP Công Thương Việt Nam - Chi nhánh TP HCM,Ngân hàng TMCP Công Thương Việt Nam - Chi nhánh TP HCM,-,520.000.000.000,,520000000000.0
Vietnam Joint Stock Commercial Bank for Industry and Trade Filiale Deutschland,Vietnam Joint Stock Commercial Bank for Industry and Trade Filiale Deutschland,Vietnam Joint Stock Commercial Bank for Industry and Trade Filiale Deutschland,-,398.808.000.000,,398808000000.0
Ngân hàng TMCP Việt Nam Thịnh Vượng,Ngân hàng TMCP Việt Nam Thịnh Vượng,Ngân hàng TMCP Việt Nam Thịnh Vượng,-,300.000.000.000,,300000000000.0
Vietnam Joint Stock Commercial Bank for Industry and Trade Filiale Deutschland,Vietnam Joint Stock Commercial Bank for Industry and Trade Filiale Deutschland,Vietnam Joint Stock Commercial Bank for Industry and Trade Filiale Deutschland,-,229.200.000.000,,229200000000.0
Ngân hàng TMCP Việt Nam Thịnh Vượng,Ngân hàng TMCP Việt Nam Thịnh Vượng,Ngân hàng TMCP Việt Nam Thịnh Vượng,-,140.466.000.000,,140466000000.0
Ngân hàng TMCP Sài Gòn Thương Tín - Chi nhánh Trung tâm,Ngân hàng TMCP Sài Gòn Thương Tín - Chi nhánh Trung tâm,Ngân hàng TMCP Sài Gòn Thương Tín - Chi nhánh Trung tâm,-,74.000.000.000,,74000000000.0
Ngân hàng Industrial and Commercial Bank of China Limited - Chi nhánh TP. Hà Nội,Ngân hàng Industrial and Commercial Bank of China Limited - Chi nhánh TP. Hà Nội,Ngân hàng Industrial and Commercial Bank of China Limited - Chi nhánh TP. Hà Nội,-,72.000.000.000,,72000000000.0
Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - Chỉ nhánh Hà Nội,Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - Chỉ nhánh Hà Nội,Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - Chỉ nhánh Hà Nội,-,32.625.337.696,,32625337696.0
Ngân hàng TMCP Công Thương Việt Nam - Chỉ nhánh 1,Ngân hàng TMCP Công Thương Việt Nam - Chỉ nhánh 1,Ngân hàng TMCP Công Thương Việt Nam - Chỉ nhánh 1,-,13.800.000.000,,13800000000.0
Ngân hàng TMCP Ngoại Thương Việt Nam - Chỉ nhánh TP HCM,Ngân hàng TMCP Ngoại Thương Việt Nam - Chỉ nhánh TP HCM,Ngân hàng TMCP Ngoại Thương Việt Nam - Chỉ nhánh TP HCM,-,6.462.500.000,,6462500000.0
