row_label_raw,row_label_full,CHỈ TIỀU,Mã số,TM,Năm 2022,Năm 2021,numeric__Mã số,numeric__TM,numeric__Năm 2022,numeric__Năm 2021
3. Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,"Lãi, lỗ chênh lệch tỷ giả hối đoái do đánh giá lại > 3. Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động",3. Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,2.124.439.433.773,2.367.459.007.817,8.0,,2124439433773.0,2367459007817.0
"Tăng, giảm các khoản phải thu","Lãi, lỗ chênh lệch tỷ giả hối đoái do đánh giá lại > Tăng, giảm các khoản phải thu","Tăng, giảm các khoản phải thu",09,,121.888.713.487,(185.868.688.971),9.0,,121888713487.0,-185868688971.0
"Tăng, giảm hàng tồn kho","Lãi, lỗ chênh lệch tỷ giả hối đoái do đánh giá lại > Tăng, giảm hàng tồn kho","Tăng, giảm hàng tồn kho",10,,(1.381.058.894.491),29.503.985.802,10.0,,-1381058894491.0,29503985802.0
"Tăng, giảm các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)","Lãi, lỗ chênh lệch tỷ giả hối đoái do đánh giá lại > Tăng, giảm các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)","Tăng, giảm các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11,,1.706.365.148.989,112.368.999.259,11.0,,1706365148989.0,112368999259.0
"Tăng, giảm chi phí trả trước","Lãi, lỗ chênh lệch tỷ giả hối đoái do đánh giá lại > Tăng, giảm chi phí trả trước","Tăng, giảm chi phí trả trước",12,,68.355.904.674,(465.974.275.752),12.0,,68355904674.0,-465974275752.0
"Tăng, giảm chứng khoán kinh doanh","Lãi, lỗ chênh lệch tỷ giả hối đoái do đánh giá lại > Tăng, giảm chứng khoán kinh doanh","Tăng, giảm chứng khoán kinh doanh",13,,2.887.500.000,(222.213.419.999),13.0,,2887500000.0,-222213419999.0
Tiền lãi vay đã trả,"Lãi, lỗ chênh lệch tỷ giả hối đoái do đánh giá lại > Tiền lãi vay đã trả",Tiền lãi vay đã trả,14,,(120.874.759.777),(121.479.794.725),14.0,,-120874759777.0,-121479794725.0
Tiền thuế thu nhập doanh nghiệp đã nộp,"Lãi, lỗ chênh lệch tỷ giả hối đoái do đánh giá lại > Tiền thuế thu nhập doanh nghiệp đã nộp",Tiền thuế thu nhập doanh nghiệp đã nộp,15,4.15,(236.846.131.358),(283.154.529.313),15.0,415.0,-236846131358.0,-283154529313.0
Tiền thu khác từ hoạt động kinh doanh,"Lãi, lỗ chênh lệch tỷ giả hối đoái do đánh giá lại > Tiền thu khác từ hoạt động kinh doanh",Tiền thu khác từ hoạt động kinh doanh,16,,399.618.223,1.911.590.436,16.0,,399618223.0,1911590436.0
Tiền chi khác từ hoạt động kinh doanh,"Lãi, lỗ chênh lệch tỷ giả hối đoái do đánh giá lại > Tiền chi khác từ hoạt động kinh doanh",Tiền chi khác từ hoạt động kinh doanh,17,,(116.196.291.838),(95.639.223.373),17.0,,-116196291838.0,-95639223373.0
Lưu chuyển tiền thuần từ hoạt động kinh doanh,"Lãi, lỗ chênh lệch tỷ giả hối đoái do đánh giá lại > Lưu chuyển tiền thuần từ hoạt động kinh doanh",Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,2.169.360.241.682,1.136.913.651.181,20.0,,2169360241682.0,1136913651181.0
II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,,,,
"1. Tiền chỉ để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác","II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ > 1. Tiền chỉ để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác","1. Tiền chỉ để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",21,,(1.696.423.932.397),(2.075.747.556.467),21.0,,-1696423932397.0,-2075747556467.0
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác","II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ > 2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác","2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",22,,918.665.655,1.037.272.726,22.0,,918665655.0,1037272726.0
"3. Tiền chi cho vay, mua các công cụ nợ của các đơn vị khác","II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ > 3. Tiền chi cho vay, mua các công cụ nợ của các đơn vị khác","3. Tiền chi cho vay, mua các công cụ nợ của các đơn vị khác",23,,(3.284.210.000.000),(2.720.388.876.167),23.0,,-3284210000000.0,-2720388876167.0
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác","II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ > 4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác","4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",24,,3.382.845.876.167,3.382.834.378.100,24.0,,3382845876167.0,3382834378100.0
5. Tiền chi đầu tư góp vốn vào đơn vị khác,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ > 5. Tiền chi đầu tư góp vốn vào đơn vị khác,5. Tiền chi đầu tư góp vốn vào đơn vị khác,25,,(6.250.000.000),(21.780.000.000),25.0,,-6250000000.0,-21780000000.0
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ > 6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,26,,-,40.346.480.000,26.0,,,40346480000.0
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia","II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ > 7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia","7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,,217.391.276.024,233.731.905.592,27.0,,217391276024.0,233731905592.0
Lưu chuyển tiền thuần từ hoạt động đầu tư,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ > Lưu chuyển tiền thuần từ hoạt động đầu tư,Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,(1.385.728.114.551),(1.159.966.396.216),30.0,,-1385728114551.0,-1159966396216.0
