row_label_raw,row_label_full,col_0,Môi quan hệ,31/12/2022,01/01/2022,numeric__Môi quan hệ,numeric__31/12/2022,numeric__01/01/2022
- Công ty TNHH MTV Cao su Eah Leo,Phải thu Cổ tức lợi nhuận được chia (tiếp theo) > - Công ty TNHH MTV Cao su Eah Leo,- Công ty TNHH MTV Cao su Eah Leo,Công ty con,89.524.519,117.656.356,,89524519.0,117656356.0
- Công ty TNHH MTV Cao su Chư Pãh,Phải thu Cổ tức lợi nhuận được chia (tiếp theo) > - Công ty TNHH MTV Cao su Chư Pãh,- Công ty TNHH MTV Cao su Chư Pãh,Công ty con,405.744.484,539.690.981,,405744484.0,539690981.0
- Công ty TNHH MTV Cao su Chư Prông,Phải thu Cổ tức lợi nhuận được chia (tiếp theo) > - Công ty TNHH MTV Cao su Chư Prông,- Công ty TNHH MTV Cao su Chư Prông,Công ty con,151.720.838,196.329.358,,151720838.0,196329358.0
- Công ty TNHH MTV Cao su Chư Sê,Phải thu Cổ tức lợi nhuận được chia (tiếp theo) > - Công ty TNHH MTV Cao su Chư Sê,- Công ty TNHH MTV Cao su Chư Sê,Công ty con,136.963.010,181.303.553,,136963010.0,181303553.0
- Công ty TNHH MTV Cao su Mang Yang,Phải thu Cổ tức lợi nhuận được chia (tiếp theo) > - Công ty TNHH MTV Cao su Mang Yang,- Công ty TNHH MTV Cao su Mang Yang,Công ty con,320.225.645,447.526.254,,320225645.0,447526254.0
- Công ty TNHH MTV Cao su Kon Tum,Phải thu Cổ tức lợi nhuận được chia (tiếp theo) > - Công ty TNHH MTV Cao su Kon Tum,- Công ty TNHH MTV Cao su Kon Tum,Công ty con,633.870.833,860.333.422,,633870833.0,860333422.0
- Công ty TNHH MTV Cao su Quảng Nam,Phải thu Cổ tức lợi nhuận được chia (tiếp theo) > - Công ty TNHH MTV Cao su Quảng Nam,- Công ty TNHH MTV Cao su Quảng Nam,Công ty con,3.216.219.994,1.832.570.207,,3216219994.0,1832570207.0
- Công ty TNHH MTV Cao su Quảng Ngãi,Phải thu Cổ tức lợi nhuận được chia (tiếp theo) > - Công ty TNHH MTV Cao su Quảng Ngãi,- Công ty TNHH MTV Cao su Quảng Ngãi,Công ty con,100.956.480,112.301.321,,100956480.0,112301321.0
- Công ty TNHH MTV Cao su Hà Tĩnh,Phải thu Cổ tức lợi nhuận được chia (tiếp theo) > - Công ty TNHH MTV Cao su Hà Tĩnh,- Công ty TNHH MTV Cao su Hà Tĩnh,Công ty con,1.110.213.606,924.227.957,,1110213606.0,924227957.0
- Công ty TNHH MTV Cao su Thanh Hóa,Phải thu Cổ tức lợi nhuận được chia (tiếp theo) > - Công ty TNHH MTV Cao su Thanh Hóa,- Công ty TNHH MTV Cao su Thanh Hóa,Công ty con,122.552.629,696.794.957,,122552629.0,696794957.0
Phải thu lợi nhuận Tập trung,Phải thu Cổ tức lợi nhuận được chia (tiếp theo) > Phải thu lợi nhuận Tập trung,Phải thu lợi nhuận Tập trung,,813.028.370.674,719.478.771.437,,813028370674.0,719478771437.0
- Công ty TNHH MTV Tổng công ty Cao Su Đồng Nai,Phải thu Cổ tức lợi nhuận được chia (tiếp theo) > - Công ty TNHH MTV Tổng công ty Cao Su Đồng Nai,- Công ty TNHH MTV Tổng công ty Cao Su Đồng Nai,Công ty con,14.590.936.196,114.031.579.750,,14590936196.0,114031579750.0
- Công ty TNHH MTV cao su Dầu Tiếng,Phải thu Cổ tức lợi nhuận được chia (tiếp theo) > - Công ty TNHH MTV cao su Dầu Tiếng,- Công ty TNHH MTV cao su Dầu Tiếng,Công ty con,71.849.829.629,81.107.222.738,,71849829629.0,81107222738.0
- Công ty TNHH MTV cao su Phú Riềng,Phải thu Cổ tức lợi nhuận được chia (tiếp theo) > - Công ty TNHH MTV cao su Phú Riềng,- Công ty TNHH MTV cao su Phú Riềng,Công ty con,210.468.612.242,202.317.824.479,,210468612242.0,202317824479.0
- Công ty TNHH MTV Cao su Bình Long,Phải thu Cổ tức lợi nhuận được chia (tiếp theo) > - Công ty TNHH MTV Cao su Bình Long,- Công ty TNHH MTV Cao su Bình Long,Công ty con,98.510.431.143,68.462.047.631,,98510431143.0,68462047631.0
- Công ty TNHH MTV cao su Lộc Ninh,Phải thu Cổ tức lợi nhuận được chia (tiếp theo) > - Công ty TNHH MTV cao su Lộc Ninh,- Công ty TNHH MTV cao su Lộc Ninh,Công ty con,166.924.874.272,102.315.567.937,,166924874272.0,102315567937.0
- Công ty TNHH MTV cao su Bình Thuận,Phải thu Cổ tức lợi nhuận được chia (tiếp theo) > - Công ty TNHH MTV cao su Bình Thuận,- Công ty TNHH MTV cao su Bình Thuận,Công ty con,24.458.536.136,22.935.077.088,,24458536136.0,22935077088.0
- Công ty TNHH MTV cao su Chư Pãh,Phải thu Cổ tức lợi nhuận được chia (tiếp theo) > - Công ty TNHH MTV cao su Chư Pãh,- Công ty TNHH MTV cao su Chư Pãh,Công ty con,48.652.203.304,8.434.615.861,,48652203304.0,8434615861.0
- Công ty TNHH MTV Cao Su Chư Prông,Phải thu Cổ tức lợi nhuận được chia (tiếp theo) > - Công ty TNHH MTV Cao Su Chư Prông,- Công ty TNHH MTV Cao Su Chư Prông,Công ty con,32.101.492.506,29.797.309.091,,32101492506.0,29797309091.0
- Công ty TNHH MTV Cao Su Chư Sê,Phải thu Cổ tức lợi nhuận được chia (tiếp theo) > - Công ty TNHH MTV Cao Su Chư Sê,- Công ty TNHH MTV Cao Su Chư Sê,Công ty con,18.973.466.493,14.997.191.764,,18973466493.0,14997191764.0
- Công ty TNHH MTV Cao su KonTum,Phải thu Cổ tức lợi nhuận được chia (tiếp theo) > - Công ty TNHH MTV Cao su KonTum,- Công ty TNHH MTV Cao su KonTum,Công ty con,57.702.516.598,40.028.761.859,,57702516598.0,40028761859.0
- Công ty TNHH MTV cao su EahLeo,Phải thu Cổ tức lợi nhuận được chia (tiếp theo) > - Công ty TNHH MTV cao su EahLeo,- Công ty TNHH MTV cao su EahLeo,Công ty con,30.915.432.462,18.475.218.816,,30915432462.0,18475218816.0
- Công ty TNHH MTV Cao Su Mang Yang,Phải thu Cổ tức lợi nhuận được chia (tiếp theo) > - Công ty TNHH MTV Cao Su Mang Yang,- Công ty TNHH MTV Cao Su Mang Yang,Công ty con,20.765.685.448,10.945.649.592,,20765685448.0,10945649592.0
- Công ty TNHH MTV cao su Quảng trị,Phải thu Cổ tức lợi nhuận được chia (tiếp theo) > - Công ty TNHH MTV cao su Quảng trị,- Công ty TNHH MTV cao su Quảng trị,Công ty con,2.806.930.019,-,,2806930019.0,
- Công ty TNHH MTV cao su Krông Buk,Phải thu Cổ tức lợi nhuận được chia (tiếp theo) > - Công ty TNHH MTV cao su Krông Buk,- Công ty TNHH MTV cao su Krông Buk,Công ty con,2.290.616.829,-,,2290616829.0,
- Trường Cao đẳng Công nghiệp cao su,Phải thu Cổ tức lợi nhuận được chia (tiếp theo) > - Trường Cao đẳng Công nghiệp cao su,- Trường Cao đẳng Công nghiệp cao su,Công ty con,6.335.145.079,-,,6335145079.0,
- Công ty TNHH MTV cao su Thanh Hóa,Phải thu Cổ tức lợi nhuận được chia (tiếp theo) > - Công ty TNHH MTV cao su Thanh Hóa,- Công ty TNHH MTV cao su Thanh Hóa,Công ty con,4.991.480.310,4.991.480.310,,4991480310.0,4991480310.0
- Viện nghiên cứu cao su,Phải thu Cổ tức lợi nhuận được chia (tiếp theo) > - Viện nghiên cứu cao su,- Viện nghiên cứu cao su,Công ty con,690.182.008,639.224.521,,690182008.0,639224521.0
