row_label_raw,row_label_full,CHỈ TIÊU,Mã số,TM,Năm 2020,Năm 2019,numeric__Mã số,numeric__TM,numeric__Năm 2020,numeric__Năm 2019
"Tăng, giảm hàng tồn kho","Lãi, lỗ chênh lệch tỷ giá hối đoái do đánh giá lại > Tăng, giảm hàng tồn kho","Tăng, giảm hàng tồn kho",10,,(518.677.990),1.220.119.072,10.0,,-518677990.0,1220119072.0
"Tăng, giảm các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)","Lãi, lỗ chênh lệch tỷ giá hối đoái do đánh giá lại > Tăng, giảm các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)","Tăng, giảm các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11,,(10.528.830.481),(26.525.427.725),11.0,,-10528830481.0,-26525427725.0
"Tăng, giảm chi phí trả trước","Lãi, lỗ chênh lệch tỷ giá hối đoái do đánh giá lại > Tăng, giảm chi phí trả trước","Tăng, giảm chi phí trả trước",12,,64.723.565.483,33.741.031.586,12.0,,64723565483.0,33741031586.0
Tiền lãi vay đã trả,"Lãi, lỗ chênh lệch tỷ giá hối đoái do đánh giá lại > Tiền lãi vay đã trả",Tiền lãi vay đã trả,14,,(199.890.028),(22.411.773),14.0,,-199890028.0,-22411773.0
Tiền thuế thu nhập doanh nghiệp đã nộp,"Lãi, lỗ chênh lệch tỷ giá hối đoái do đánh giá lại > Tiền thuế thu nhập doanh nghiệp đã nộp",Tiền thuế thu nhập doanh nghiệp đã nộp,15,4.14,(26.107.468.678),(28.504.555.270),15.0,414.0,-26107468678.0,-28504555270.0
Tiền thu khác từ hoạt động kinh doanh,"Lãi, lỗ chênh lệch tỷ giá hối đoái do đánh giá lại > Tiền thu khác từ hoạt động kinh doanh",Tiền thu khác từ hoạt động kinh doanh,16,,39.800.000,32.125.000,16.0,,39800000.0,32125000.0
Tiền chi khác từ hoạt động kinh doanh,"Lãi, lỗ chênh lệch tỷ giá hối đoái do đánh giá lại > Tiền chi khác từ hoạt động kinh doanh",Tiền chi khác từ hoạt động kinh doanh,17,,(4.635.945.300),(5.716.571.000),17.0,,-4635945300.0,-5716571000.0
Lưu chuyển tiền thuần từ hoạt động kinh doanh,"Lãi, lỗ chênh lệch tỷ giá hối đoái do đánh giá lại > Lưu chuyển tiền thuần từ hoạt động kinh doanh",Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,55.350.346.972,(59.513.479.697),20.0,,55350346972.0,-59513479697.0
II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác","II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ > 1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác","1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",21,,(23.697.187.953),(4.972.000.197),21.0,,-23697187953.0,-4972000197.0
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác","II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ > 2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác","2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",22,,-,142.324.430,22.0,,,142324430.0
"3. Tiền chi cho vay, mua các công cụ nợ của các đơn vị khác","II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ > 3. Tiền chi cho vay, mua các công cụ nợ của các đơn vị khác","3. Tiền chi cho vay, mua các công cụ nợ của các đơn vị khác",23,,(1.811.995.000.000),(1.352.833.000.000),23.0,,-1811995000000.0,-1352833000000.0
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác","II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ > 4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác","4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",24,,1.754.933.000.000,1.014.980.000.000,24.0,,1754933000000.0,1014980000000.0
5. Tiền chi đầu tư góp vốn vào đơn vị khác,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ > 5. Tiền chi đầu tư góp vốn vào đơn vị khác,5. Tiền chi đầu tư góp vốn vào đơn vị khác,25,,(178.870.000.000),-,25.0,,-178870000000.0,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ > 6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,26,,-,374.290.699.000,26.0,,,374290699000.0
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia","II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ > 7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia","7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,,390.156.575.390,248.322.526.450,27.0,,390156575390.0,248322526450.0
Lưu chuyển tiền thuần từ hoạt động đầu tư,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ > Lưu chuyển tiền thuần từ hoạt động đầu tư,Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,130.527.387.437,279.930.549.683,30.0,,130527387437.0,279930549683.0
