row_label_raw,row_label_full,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm,numeric__Mã số,numeric__Thuyết minh,numeric__Số cuối năm,numeric__Số đầu năm
1. Chi phí trả trước ngắn hạn,1. Chi phí trả trước ngắn hạn,1. Chi phí trả trước ngắn hạn,151,V.13,169.357.579.307,186.173.087.708,151.0,,169357579307.0,186173087708.0
2. Thuế GTGT được khấu trừ,2. Thuế GTGT được khấu trừ,2. Thuế GTGT được khấu trừ,152,,11.927.548.066,14.676.635.397,152.0,,11927548066.0,14676635397.0
3. Thuế và các khoản phải thu Nhà nước,3. Thuế và các khoản phải thu Nhà nước,3. Thuế và các khoản phải thu Nhà nước,153,V.17,25.062.673.714,17.455.113.708,153.0,,25062673714.0,17455113708.0
B. TÀI SẢN DÀI HẠN,B. TÀI SẢN DÀI HẠN,B. TÀI SẢN DÀI HẠN,200,,2.553.566.187.167,2.849.516.181.739,200.0,,2553566187167.0,2849516181739.0
I. Các khoản phải thu dài hạn,I. Các khoản phải thu dài hạn,I. Các khoản phải thu dài hạn,210,,949.950.067.335,1.381.178.201.509,210.0,,949950067335.0,1381178201509.0
1. Phải thu về cho vay dài hạn,1. Phải thu về cho vay dài hạn,1. Phải thu về cho vay dài hạn,215,V.5,171.200.000.000,-,215.0,,171200000000.0,
2. Phải thu dài hạn khác,2. Phải thu dài hạn khác,2. Phải thu dài hạn khác,216,V.6,778.750.067.335,1.381.178.201.509,216.0,,778750067335.0,1381178201509.0
II. Tài sản cố định,II. Tài sản cố định,II. Tài sản cố định,220,,842.135.290.652,761.204.116.128,220.0,,842135290652.0,761204116128.0
1. Tài sản cố định hữu hình,1. Tài sản cố định hữu hình,1. Tài sản cố định hữu hình,221,V.9,755.842.341.280,725.914.518.383,221.0,,755842341280.0,725914518383.0
- Nguyên giá,- Nguyên giá,- Nguyên giá,222,,1.159.827.214.822,1.092.451.275.649,222.0,,1159827214822.0,1092451275649.0
- Giá trị hao mòn luỹ kế,- Giá trị hao mòn luỹ kế,- Giá trị hao mòn luỹ kế,223,,(403.984.873.542),(366.536.757.266),223.0,,-403984873542.0,-366536757266.0
2. Tài sản cố định vô hình,2. Tài sản cố định vô hình,2. Tài sản cố định vô hình,227,V.10,86.292.949.372,35.289.597.745,227.0,,86292949372.0,35289597745.0
- Nguyên giá,- Nguyên giá,- Nguyên giá,228,,89.775.726.215,38.015.580.874,228.0,,89775726215.0,38015580874.0
- Giá trị hao mòn luỹ kế,- Giá trị hao mòn luỹ kế,- Giá trị hao mòn luỹ kế,229,,(3.482.776.843),(2.725.983.129),229.0,,-3482776843.0,-2725983129.0
III. Bất động sản đầu tư,III. Bất động sản đầu tư,III. Bất động sản đầu tư,230,V.11,158.666.666.367,113.155.731.231,230.0,,158666666367.0,113155731231.0
- Nguyên giá,- Nguyên giá,- Nguyên giá,231,,208.549.462.773,156.733.240.773,231.0,,208549462773.0,156733240773.0
- Giá trị hao mòn luỹ kế,- Giá trị hao mòn luỹ kế,- Giá trị hao mòn luỹ kế,232,,(49.882.796.406),(43.577.509.542),232.0,,-49882796406.0,-43577509542.0
