row_label_raw,row_label_full,col_0,Bảng cân đối kế toán hợp nhất,Bảng cân đối kế toán hợp nhất_1,Báo cáo kết quả hoạt động kinh doanh hợp nhất,Báo cáo kết quả hoạt động kinh doanh hợp nhất_1,numeric__Bảng cân đối kế toán hợp nhất,numeric__Bảng cân đối kế toán hợp nhất_1,numeric__Báo cáo kết quả hoạt động kinh doanh hợp nhất,numeric__Báo cáo kết quả hoạt động kinh doanh hợp nhất_1
Chênh lệch do đánh giá lại tài sản của công ty Vinpearl Đà Nẵng tại ngày hợp nhất kinh doanh,Thuế thu nhập hoãn lại phải trả > Chênh lệch do đánh giá lại tài sản của công ty Vinpearl Đà Nẵng tại ngày hợp nhất kinh doanh,Chênh lệch do đánh giá lại tài sản của công ty Vinpearl Đà Nẵng tại ngày hợp nhất kinh doanh,(47.631.013.288),(49.106.901.690),1.475.888.403,3.893.761.097,-47631013288.0,-49106901690.0,1475888403.0,3893761097.0
Thuế TN hoãn lại cho khoản chi phí phát hành trái phiếu ghi nhận ở công ty con,Thuế thu nhập hoãn lại phải trả > Thuế TN hoãn lại cho khoản chi phí phát hành trái phiếu ghi nhận ở công ty con,Thuế TN hoãn lại cho khoản chi phí phát hành trái phiếu ghi nhận ở công ty con,(3.210.666.000),-,(3.210.666.000),-,-3210666000.0,,-3210666000.0,
Chênh lệch tạm thời từ giá trị quyền thực hiện dự án Hôn Một,Thuế thu nhập hoãn lại phải trả > Chênh lệch tạm thời từ giá trị quyền thực hiện dự án Hôn Một,Chênh lệch tạm thời từ giá trị quyền thực hiện dự án Hôn Một,(13.510.761.290),(16.563.124.040),3.052.362.750,7.613.265.672,-13510761290.0,-16563124040.0,3052362750.0,7613265672.0
Chênh lệch tạm thời từ chương trình Trì Ăn – Tân Gia,Thuế thu nhập hoãn lại phải trả > Chênh lệch tạm thời từ chương trình Trì Ăn – Tân Gia,Chênh lệch tạm thời từ chương trình Trì Ăn – Tân Gia,(19.832.420.863),-,(19.832.420.863),-,-19832420863.0,,-19832420863.0,
Chênh lệch từ việc đánh giá lại giá trị hợp lý khi mua lại Công ty An Phong (*),Thuế thu nhập hoãn lại phải trả > Chênh lệch từ việc đánh giá lại giá trị hợp lý khi mua lại Công ty An Phong (*),Chênh lệch từ việc đánh giá lại giá trị hợp lý khi mua lại Công ty An Phong (*),(265.728.153.616),-,-,-,-265728153616.0,,,
Chênh lệch từ việc đánh giá lại giá trị hợp lý khi mua lại Công ty Đồng Phú Hưng Bình Thuận (*),Thuế thu nhập hoãn lại phải trả > Chênh lệch từ việc đánh giá lại giá trị hợp lý khi mua lại Công ty Đồng Phú Hưng Bình Thuận (*),Chênh lệch từ việc đánh giá lại giá trị hợp lý khi mua lại Công ty Đồng Phú Hưng Bình Thuận (*),(2.927.921.312),-,-,-,-2927921312.0,,,
Chênh lệch từ việc đánh giá lại giá trị hợp lý khi mua lại Công ty Trung tâm Văn hóa Thẻ thao Giải trí Hà Nội (*),Thuế thu nhập hoãn lại phải trả > Chênh lệch từ việc đánh giá lại giá trị hợp lý khi mua lại Công ty Trung tâm Văn hóa Thẻ thao Giải trí Hà Nội (*),Chênh lệch từ việc đánh giá lại giá trị hợp lý khi mua lại Công ty Trung tâm Văn hóa Thẻ thao Giải trí Hà Nội (*),(106.823.200.000),-,-,-,-106823200000.0,,,
Các khoản khác,Thuế thu nhập hoãn lại phải trả > Các khoản khác,Các khoản khác,(2.136.854.561),(978.752.000),(1.158.102.562),-,-2136854561.0,-978752000.0,-1158102562.0,
Thuế thu nhập hoãn lại phải trả thuần,Thuế thu nhập hoãn lại phải trả > Thuế thu nhập hoãn lại phải trả thuần,Thuế thu nhập hoãn lại phải trả thuần,(304.187.995.014),(111.785.167.410),,,-304187995014.0,-111785167410.0,,
Thu nhập thuế TNDN hoãn lại tỉnh vào kết quả kinh doanh hợp nhất,Thuế thu nhập hoãn lại phải trả > Thu nhập thuế TNDN hoãn lại tỉnh vào kết quả kinh doanh hợp nhất,Thu nhập thuế TNDN hoãn lại tỉnh vào kết quả kinh doanh hợp nhất,,,74.017.304.681,19.638.606.879,,,74017304681.0,19638606879.0
Trình bày trên báo cáo tài chính hợp nhất:,Trình bày trên báo cáo tài chính hợp nhất:,Trình bày trên báo cáo tài chính hợp nhất:,Trình bày trên báo cáo tài chính hợp nhất:,Trình bày trên báo cáo tài chính hợp nhất:,Trình bày trên báo cáo tài chính hợp nhất:,Trình bày trên báo cáo tài chính hợp nhất:,,,,
Tài sản thuế thu nhập hoãn lại,Trình bày trên báo cáo tài chính hợp nhất: > Tài sản thuế thu nhập hoãn lại,Tài sản thuế thu nhập hoãn lại,170.157.957.461,56.584.412.185,,,170157957461.0,56584412185.0,,
Thuế thu nhập hoãn lại phải trả,Trình bày trên báo cáo tài chính hợp nhất: > Thuế thu nhập hoãn lại phải trả,Thuế thu nhập hoãn lại phải trả,(474.345.952.476),(168.369.579.595),,,-474345952476.0,-168369579595.0,,
Thuế thu nhập hoãn lại phải trả thuần,Trình bày trên báo cáo tài chính hợp nhất: > Thuế thu nhập hoãn lại phải trả thuần,Thuế thu nhập hoãn lại phải trả thuần,(304.187.995.015),(111.785.167.410),,,-304187995015.0,-111785167410.0,,
