row_label_raw,row_label_full,2b.1. Giao dịch phát sinh bên liên quan trên kết quả kinh doanh,Phát sinh trong năm > Năm 2024,Phát sinh trong năm > Năm 2023,numeric__Phát sinh trong năm > Năm 2024,numeric__Phát sinh trong năm > Năm 2023
Công ty TNHH MTV Novaland Agent,Công ty TNHH MTV Novaland Agent,Công ty TNHH MTV Novaland Agent,1.560.000.000,600.000.000,1560000000.0,600000000.0
Công ty Cổ phần Hoàn Vũ,Công ty Cổ phần Hoàn Vũ,Công ty Cổ phần Hoàn Vũ,-,8.600.000.000,,8600000000.0
Công ty TNHH The Forest City,Công ty TNHH The Forest City,Công ty TNHH The Forest City,-,7.472.987.000,,7472987000.0
Công ty TNHH Bất động sản Gia Đức,Công ty TNHH Bất động sản Gia Đức,Công ty TNHH Bất động sản Gia Đức,-,7.472.987.000,,7472987000.0
Công ty Cổ phần Đầu tư Địa Ốc No Va,Công ty Cổ phần Đầu tư Địa Ốc No Va,Công ty Cổ phần Đầu tư Địa Ốc No Va,-,7.472.987.001,,7472987001.0
Công ty TNHH Du Lịch Bình An,Công ty TNHH Du Lịch Bình An,Công ty TNHH Du Lịch Bình An,-,2.400.000.000,,2400000000.0
Công ty TNHH Đầu tư Bất động sản Long Hưng Phát,Công ty TNHH Đầu tư Bất động sản Long Hưng Phát,Công ty TNHH Đầu tư Bất động sản Long Hưng Phát,-,9.008.000.000,,9008000000.0
2. Doanh thu hoạt động tài chính,2. Doanh thu hoạt động tài chính,2. Doanh thu hoạt động tài chính,628.756.956.489,744.986.046.985,628756956489.0,744986046985.0
Lãi từ hợp tác kinh doanh,Lãi từ hợp tác kinh doanh,Lãi từ hợp tác kinh doanh,602.714.761.644,703.587.746.985,602714761644.0,703587746985.0
Công ty TNHH Bất động sản Đà Lạt Valley,Công ty TNHH Bất động sản Đà Lạt Valley,Công ty TNHH Bất động sản Đà Lạt Valley,602.714.761.644,703.587.746.985,602714761644.0,703587746985.0
Cổ tức lợi nhuận được chia,Cổ tức lợi nhuận được chia,Cổ tức lợi nhuận được chia,26.042.194.845,41.398.306.000,26042194845.0,41398306000.0
Công ty TNHH Địa Ốc No Va Mỹ Đình,Công ty TNHH Địa Ốc No Va Mỹ Đình,Công ty TNHH Địa Ốc No Va Mỹ Đình,13.402.522.000,-,13402522000.0,
Công ty TNHH Nova Lucky Palace,Công ty TNHH Nova Lucky Palace,Công ty TNHH Nova Lucky Palace,6.999.650.000,33.998.306.000,6999650000.0,33998306000.0
Công ty Cổ phần Phát triển và Dịch vụ Nhà Bến Thành,Công ty Cổ phần Phát triển và Dịch vụ Nhà Bến Thành,Công ty Cổ phần Phát triển và Dịch vụ Nhà Bến Thành,5.640.022.845,7.400.006.000,5640022845.0,7400006000.0
3. Chi phí tài chính,3. Chi phí tài chính,3. Chi phí tài chính,48.134.735.909,16.748.157.809,48134735909.0,16748157809.0
Chi phí lãi vay,Chi phí lãi vay,Chi phí lãi vay,48.134.735.909,16.748.157.809,48134735909.0,16748157809.0
Công ty TNHH Đầu tư Bất động sản Long Hưng Phát,Công ty TNHH Đầu tư Bất động sản Long Hưng Phát,Công ty TNHH Đầu tư Bất động sản Long Hưng Phát,30.335.315.075,16.113.616.439,30335315075.0,16113616439.0
Công ty Cổ phần Đầu tư Địa Ốc No Va,Công ty Cổ phần Đầu tư Địa Ốc No Va,Công ty Cổ phần Đầu tư Địa Ốc No Va,6.961.302.315,-,6961302315.0,
Công ty Cổ phần Địa Ốc No Va Mỹ Đình,Công ty Cổ phần Địa Ốc No Va Mỹ Đình,Công ty Cổ phần Địa Ốc No Va Mỹ Đình,4.971.567.560,-,4971567560.0,
Công ty Cổ phần Địa Ốc Thành Nhơn,Công ty Cổ phần Địa Ốc Thành Nhơn,Công ty Cổ phần Địa Ốc Thành Nhơn,3.241.594.521,-,3241594521.0,
Công ty Cổ phần Đầu tư và Phát triển Bất động sản Thuận Phát,Công ty Cổ phần Đầu tư và Phát triển Bất động sản Thuận Phát,Công ty Cổ phần Đầu tư và Phát triển Bất động sản Thuận Phát,1.931.313.698,-,1931313698.0,
Công ty TNHH Du Lịch Bình An,Công ty TNHH Du Lịch Bình An,Công ty TNHH Du Lịch Bình An,693.642.740,-,693642740.0,
Công ty TNHH Đầu tư và Phát triển Bất động sản Cửu Long,Công ty TNHH Đầu tư và Phát triển Bất động sản Cửu Long,Công ty TNHH Đầu tư và Phát triển Bất động sản Cửu Long,-,634.541.370,,634541370.0
