row_label_raw,row_label_full,col_0,Mã số,Thuyết minh,31/12/2023 VND,1/1/2023 VND,numeric__Mã số,numeric__Thuyết minh,numeric__31/12/2023 VND,numeric__1/1/2023 VND
Phải thu về cho vay ngắn hạn,TÀI SẢN > Phải thu về cho vay ngắn hạn,Phải thu về cho vay ngắn hạn,135,8,106.051.103.451,307.154.252.902,135.0,8.0,106051103451.0,307154252902.0
Phải thu ngắn hạn khác,TÀI SẢN > Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,136,9,239.267.535.790,193.715.889.515,136.0,9.0,239267535790.0,193715889515.0
Dự phòng phải thu ngắn hạn khó đòi,TÀI SẢN > Dự phòng phải thu ngắn hạn khó đòi,Dự phòng phải thu ngắn hạn khó đòi,137,10,(5.183.873.781),(5.533.873.781),137.0,10.0,-5183873781.0,-5533873781.0
Hàng tồn kho,TÀI SẢN > Hàng tồn kho,Hàng tồn kho,140,11,311.768.058.448,278.591.915.964,140.0,11.0,311768058448.0,278591915964.0
Hàng tồn kho,TÀI SẢN > Hàng tồn kho,Hàng tồn kho,141,,311.768.058.448,278.591.915.964,141.0,,311768058448.0,278591915964.0
Tài sản ngắn hạn khác,TÀI SẢN > Tài sản ngắn hạn khác,Tài sản ngắn hạn khác,150,,45.032.097.506,48.329.853.323,150.0,,45032097506.0,48329853323.0
Chi phí trả trước ngắn hạn,TÀI SẢN > Chi phí trả trước ngắn hạn,Chi phí trả trước ngắn hạn,151,,3.226.020.397,1.216.590.029,151.0,,3226020397.0,1216590029.0
Thuế giá trị gia tăng được khấu trừ,TÀI SẢN > Thuế giá trị gia tăng được khấu trừ,Thuế giá trị gia tăng được khấu trừ,152,,41.806.077.109,47.113.263.294,152.0,,41806077109.0,47113263294.0
Tài sản dài hạn(200 = 220 + 230 + 240 + 250 + 260),TÀI SẢN > Tài sản dài hạn(200 = 220 + 230 + 240 + 250 + 260),Tài sản dài hạn(200 = 220 + 230 + 240 + 250 + 260),200,,7.562.961.437.568,7.713.453.245.889,200.0,,7562961437568.0,7713453245889.0
Tài sản cố định,TÀI SẢN > Tài sản cố định,Tài sản cố định,220,,2.030.219.276.770,2.154.173.907.592,220.0,,2030219276770.0,2154173907592.0
Tài sản cố định hữu hình,TÀI SẢN > Tài sản cố định hữu hình,Tài sản cố định hữu hình,221,12,2.028.766.131.425,2.152.329.841.848,221.0,12.0,2028766131425.0,2152329841848.0
Nguyên giá,TÀI SẢN > Nguyên giá,Nguyên giá,222,,2.754.805.467.253,2.743.969.150.568,222.0,,2754805467253.0,2743969150568.0
Giá trị hao mòn lũy kế,TÀI SẢN > Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,223,,(726.039.335.828),(591.639.308.720),223.0,,-726039335828.0,-591639308720.0
Tài sản cố định vô hình,TÀI SẢN > Tài sản cố định vô hình,Tài sản cố định vô hình,227,13,1.453.145.345,1.844.065.744,227.0,13.0,1453145345.0,1844065744.0
Nguyên giá,TÀI SẢN > Nguyên giá,Nguyên giá,228,,2.706.470.000,2.778.134.000,228.0,,2706470000.0,2778134000.0
Giá trị hao mòn lũy kế,TÀI SẢN > Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,229,,(1.253.324.655),(934.068.256),229.0,,-1253324655.0,-934068256.0
Bất động sản đầu tư,TÀI SẢN > Bất động sản đầu tư,Bất động sản đầu tư,230,14,71.353.081.680,164.564.664.335,230.0,14.0,71353081680.0,164564664335.0
Nguyên giá,TÀI SẢN > Nguyên giá,Nguyên giá,231,,122.374.213.687,211.710.738.395,231.0,,122374213687.0,211710738395.0
Giá trị hao mòn lũy kế,TÀI SẢN > Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,232,,(51.021.132.007),(47.146.074.060),232.0,,-51021132007.0,-47146074060.0
Tài sản dở dang dài hạn,TÀI SẢN > Tài sản dở dang dài hạn,Tài sản dở dang dài hạn,240,,11.236.636.566,7.859.555.020,240.0,,11236636566.0,7859555020.0
Xây dựng cơ bản dở dang,TÀI SẢN > Xây dựng cơ bản dở dang,Xây dựng cơ bản dở dang,242,15,11.236.636.566,7.859.555.020,242.0,15.0,11236636566.0,7859555020.0
