row_label_raw,row_label_full,col_0,Thuyết minh,Năm 2018 triệu đồng,Năm 2017 triệu đồng,numeric__Thuyết minh,numeric__Năm 2018 triệu đồng,numeric__Năm 2017 triệu đồng
Giảm các khoản tiền gửi và cho vay các tổ chức tín dụng khác,Thu nhập lãi và các khoản thu nhập tương tự nhận được Chi phí lãi và các chi phí tương tự đã trả > Giảm các khoản tiền gửi và cho vay các tổ chức tín dụng khác,Giảm các khoản tiền gửi và cho vay các tổ chức tín dụng khác,,5.770.848,157.328,,5770848.0,157328.0
(Tăng)/Giảm các khoản về kinh doanh chứng khoán (Tăng)/Giảm các công cụ tài chính phải sinh và các tài sản tài chính khác,Thu nhập lãi và các khoản thu nhập tương tự nhận được Chi phí lãi và các chi phí tương tự đã trả > (Tăng)/Giảm các khoản về kinh doanh chứng khoán (Tăng)/Giảm các công cụ tài chính phải sinh và các tài sản tài chính khác,(Tăng)/Giảm các khoản về kinh doanh chứng khoán (Tăng)/Giảm các công cụ tài chính phải sinh và các tài sản tài chính khác,,(20.796.665),2.090.622,,-20796665.0,2090622.0
Tăng các khoản cho vay khách hàng,Thu nhập lãi và các khoản thu nhập tương tự nhận được Chi phí lãi và các chi phí tương tự đã trả > Tăng các khoản cho vay khách hàng,Tăng các khoản cho vay khách hàng,,121.592,(68.173),,121592.0,-68173.0
"Giảm nguồn dự phòng để bù đắp tồn thất các khoản tín dụng, chứng khoán, đầu tư dài hạn, phải thu khác","Thu nhập lãi và các khoản thu nhập tương tự nhận được Chi phí lãi và các chi phí tương tự đã trả > Giảm nguồn dự phòng để bù đắp tồn thất các khoản tín dụng, chứng khoán, đầu tư dài hạn, phải thu khác","Giảm nguồn dự phòng để bù đắp tồn thất các khoản tín dụng, chứng khoán, đầu tư dài hạn, phải thu khác",,(30.497.815),(33.450.440),,-30497815.0,-33450440.0
Tăng khác về tài sản hoạt động,Thu nhập lãi và các khoản thu nhập tương tự nhận được Chi phí lãi và các chi phí tương tự đã trả > Tăng khác về tài sản hoạt động,Tăng khác về tài sản hoạt động,,(2.599.755),(4.021.459),,-2599755.0,-4021459.0
Tăng khác về tài sản hoạt động,Thu nhập lãi và các khoản thu nhập tương tự nhận được Chi phí lãi và các chi phí tương tự đã trả > Tăng khác về tài sản hoạt động,Tăng khác về tài sản hoạt động,,(1.619.797),(1.460.837),,-1619797.0,-1460837.0
Những thay đổi về nợ phải trả hoạt động,Thu nhập lãi và các khoản thu nhập tương tự nhận được Chi phí lãi và các chi phí tương tự đã trả > Những thay đổi về nợ phải trả hoạt động,Những thay đổi về nợ phải trả hoạt động,,42.997.941,53.012.715,,42997941.0,53012715.0
Tăng các khoản nợ Chính phủ và Ngân hàng Nhà nước,Thu nhập lãi và các khoản thu nhập tương tự nhận được Chi phí lãi và các chi phí tương tự đã trả > Tăng các khoản nợ Chính phủ và Ngân hàng Nhà nước,Tăng các khoản nợ Chính phủ và Ngân hàng Nhà nước,,-,1.847.879,,,1847879.0
"Tăng các khoản tiền gửi, tiền vay các tổ chức tín dụng","Thu nhập lãi và các khoản thu nhập tương tự nhận được Chi phí lãi và các chi phí tương tự đã trả > Tăng các khoản tiền gửi, tiền vay các tổ chức tín dụng","Tăng các khoản tiền gửi, tiền vay các tổ chức tín dụng",,14.369.725,21.388.181,,14369725.0,21388181.0
Tăng tiền gửi của khách hàng (bao gồm cả Kho bạc Nhà nước),Thu nhập lãi và các khoản thu nhập tương tự nhận được Chi phí lãi và các chi phí tương tự đã trả > Tăng tiền gửi của khách hàng (bao gồm cả Kho bạc Nhà nước),Tăng tiền gửi của khách hàng (bao gồm cả Kho bạc Nhà nước),,20.573.308,25.363.625,,20573308.0,25363625.0
Tăng phát hành giấy tờ có giả (ngoại trừ giấy tờ có giả phát hành được tính vào hoạt động tài chính),Thu nhập lãi và các khoản thu nhập tương tự nhận được Chi phí lãi và các chi phí tương tự đã trả > Tăng phát hành giấy tờ có giả (ngoại trừ giấy tờ có giả phát hành được tính vào hoạt động tài chính),Tăng phát hành giấy tờ có giả (ngoại trừ giấy tờ có giả phát hành được tính vào hoạt động tài chính),,5.135.416,3.655.269,,5135416.0,3655269.0
"Tăng vốn tài trợ, ủy thác đầu tư, cho vay mà tổ chức tín dụng chịu rủi ro","Thu nhập lãi và các khoản thu nhập tương tự nhận được Chi phí lãi và các chi phí tương tự đã trả > Tăng vốn tài trợ, ủy thác đầu tư, cho vay mà tổ chức tín dụng chịu rủi ro","Tăng vốn tài trợ, ủy thác đầu tư, cho vay mà tổ chức tín dụng chịu rủi ro",,22.964,38.830,,22964.0,38830.0
Tăng các công cụ tài chính phải sinh và các khoản nợ tài chính khác,Thu nhập lãi và các khoản thu nhập tương tự nhận được Chi phí lãi và các chi phí tương tự đã trả > Tăng các công cụ tài chính phải sinh và các khoản nợ tài chính khác,Tăng các công cụ tài chính phải sinh và các khoản nợ tài chính khác,,5.634,-,,5634.0,
Tăng khác về công nợ hoạt động,Thu nhập lãi và các khoản thu nhập tương tự nhận được Chi phí lãi và các chi phí tương tự đã trả > Tăng khác về công nợ hoạt động,Tăng khác về công nợ hoạt động,,3.200.653,889.684,,3200653.0,889684.0
Chi từ quỹ của tổ chức tín dụng,Thu nhập lãi và các khoản thu nhập tương tự nhận được Chi phí lãi và các chi phí tương tự đã trả > Chi từ quỹ của tổ chức tín dụng,Chi từ quỹ của tổ chức tín dụng,26.1,(309.759),(170.753),261.0,-309759.0,-170753.0
Lưu chuyển tiền thuần từ hoạt động kinh doanh,Thu nhập lãi và các khoản thu nhập tương tự nhận được Chi phí lãi và các chi phí tương tự đã trả > Lưu chuyển tiền thuần từ hoạt động kinh doanh,Lưu chuyển tiền thuần từ hoạt động kinh doanh,,2.604.652,24.002.706,,2604652.0,24002706.0
