row_label_raw,row_label_full,col_0,Thuyết minh,Năm 2022 triệu đồng,Năm 2021 triệu đồng,numeric__Thuyết minh,numeric__Năm 2022 triệu đồng,numeric__Năm 2021 triệu đồng
Giảm/(Tăng) các khoản tiền gửi và cho vay các tổ chức tin dụng khác,Giảm/(Tăng) các khoản tiền gửi và cho vay các tổ chức tin dụng khác,Giảm/(Tăng) các khoản tiền gửi và cho vay các tổ chức tin dụng khác,,3.807.045(27.277.350),(5.951.475)(33.560.038),,,
Tăng các khoản về kinh doanh chứng khoán,Tăng các khoản về kinh doanh chứng khoán,Tăng các khoản về kinh doanh chứng khoán,,,,,,
Giảm/(Tăng) các công cụ tài chính phải sinh và các tài sản tài chính khác,Giảm/(Tăng) các công cụ tài chính phải sinh và các tài sản tài chính khác,Giảm/(Tăng) các công cụ tài chính phải sinh và các tài sản tài chính khác,,204.791(98.036.017),(237.188)(65.261.380),,,
Tăng các khoản cho vay khách hàng,Tăng các khoản cho vay khách hàng,Tăng các khoản cho vay khách hàng,,,,,,
"Tăng nguồn dự phòng để bù đắp tồn thất các khoản tin dụng, chứng khoán, đầu tư dài hạn, phải thu khác","Tăng các khoản cho vay khách hàng > Tăng nguồn dự phòng để bù đắp tồn thất các khoản tin dụng, chứng khoán, đầu tư dài hạn, phải thu khác","Tăng nguồn dự phòng để bù đắp tồn thất các khoản tin dụng, chứng khoán, đầu tư dài hạn, phải thu khác",,(4.506.424),(3.582.679),,-4506424.0,-3582679.0
Giảm/(Tăng) khác về tài sản hoạt động,Tăng các khoản cho vay khách hàng > Giảm/(Tăng) khác về tài sản hoạt động,Giảm/(Tăng) khác về tài sản hoạt động,,1.408.610,(7.273.743),,1408610.0,-7273743.0
Những thay đổi về nợ phải trả hoạt động,Tăng các khoản cho vay khách hàng > Những thay đổi về nợ phải trả hoạt động,Những thay đổi về nợ phải trả hoạt động,,97.193.893,99.105.229,,97193893.0,99105229.0
Giảm các khoản nợ chính phủ và NHNN (bao gồm cả Kho bạc Nhà nước),Tăng các khoản cho vay khách hàng > Giảm các khoản nợ chính phủ và NHNN (bao gồm cả Kho bạc Nhà nước),Giảm các khoản nợ chính phủ và NHNN (bao gồm cả Kho bạc Nhà nước),,(230.493),-,,-230493.0,
"Tăng các khoản tiền gửi, tiền vay các tổ chức tin dụng","Tăng các khoản cho vay khách hàng > Tăng các khoản tiền gửi, tiền vay các tổ chức tin dụng","Tăng các khoản tiền gửi, tiền vay các tổ chức tin dụng",,5.556.395,8.683.912,,5556395.0,8683912.0
Tăng tiền gửi của khách hàng (bao gồm cả Kho bạc Nhà nước),Tăng các khoản cho vay khách hàng > Tăng tiền gửi của khách hàng (bao gồm cả Kho bạc Nhà nước),Tăng tiền gửi của khách hàng (bao gồm cả Kho bạc Nhà nước),,58.913.483,73.978.699,,58913483.0,73978699.0
Tăng phát hành giấy tờ có giá,Tăng các khoản cho vay khách hàng > Tăng phát hành giấy tờ có giá,Tăng phát hành giấy tờ có giá,,27.571.201,15.963.361,,27571201.0,15963361.0
"Tăng vốn tài trợ, uỷ thác đầu tư, cho vay mà tổ chức tin dụng chịu rủi ro","Tăng các khoản cho vay khách hàng > Tăng vốn tài trợ, uỷ thác đầu tư, cho vay mà tổ chức tin dụng chịu rủi ro","Tăng vốn tài trợ, uỷ thác đầu tư, cho vay mà tổ chức tin dụng chịu rủi ro",,4.019,1.791.362,,4019.0,1791362.0
Tăng/(Giảm) khác về công nợ hoạt động,Tăng các khoản cho vay khách hàng > Tăng/(Giảm) khác về công nợ hoạt động,Tăng/(Giảm) khác về công nợ hoạt động,,5.614.874,(892.760),,5614874.0,-892760.0
Chi từ quỹ của tổ chức tin dụng,Tăng các khoản cho vay khách hàng > Chi từ quỹ của tổ chức tin dụng,Chi từ quỹ của tổ chức tin dụng,27.1,(235.586),(419.345),271.0,-235586.0,-419345.0
Lưu chuyển tiền thuần từ hoạt động kinh doanh,Tăng các khoản cho vay khách hàng > Lưu chuyển tiền thuần từ hoạt động kinh doanh,Lưu chuyển tiền thuần từ hoạt động kinh doanh,,1.876.329,4.468.298,,1876329.0,4468298.0
