row_label_raw,row_label_full,col_0,Số cuối năm VND,Số đầu năm VND,numeric__Số cuối năm VND,numeric__Số đầu năm VND
- Xây dựng nhà ga hành khách T2 - CHKQT Cát Bi,- Xây dựng nhà ga hành khách T2 - CHKQT Cát Bi,- Xây dựng nhà ga hành khách T2 - CHKQT Cát Bi,7.357.454.863,6.912.973.225,7357454863.0,6912973225.0
- Lắp đặt hệ thống chữa cháy tự động kênh KT tầng hầm nhà ga hành khách T2 - CHKQT Nội Bài,- Lắp đặt hệ thống chữa cháy tự động kênh KT tầng hầm nhà ga hành khách T2 - CHKQT Nội Bài,- Lắp đặt hệ thống chữa cháy tự động kênh KT tầng hầm nhà ga hành khách T2 - CHKQT Nội Bài,6.650.519.436,306.407.086,6650519436.0,306407086.0
- Các công trình khác,- Các công trình khác,- Các công trình khác,16.381.800.190,54.995.414.955,16381800190.0,54995414955.0
Sửa chữa lớn tài sản cố định,Sửa chữa lớn tài sản cố định,Sửa chữa lớn tài sản cố định,-,724.102.660,,724102660.0
II. Công trình thuộc sở hữu Nhà nước,II. Công trình thuộc sở hữu Nhà nước,II. Công trình thuộc sở hữu Nhà nước,1.213.327.272,3.140.268.583,1213327272.0,3140268583.0
Xây dựng cơ bản,Xây dựng cơ bản,Xây dựng cơ bản,1.213.327.272,2.722.803.514,1213327272.0,2722803514.0
- Cải tạo đường hạ cắt cánh CHK Buôn Ma Thuột,- Cải tạo đường hạ cắt cánh CHK Buôn Ma Thuột,- Cải tạo đường hạ cắt cánh CHK Buôn Ma Thuột,1.213.327.272,1.213.327.272,1213327272.0,1213327272.0
- Cải tạo đường lăn E6 Cảng HKQT Đà Nẵng nút E1 đến E4,- Cải tạo đường lăn E6 Cảng HKQT Đà Nẵng nút E1 đến E4,- Cải tạo đường lăn E6 Cảng HKQT Đà Nẵng nút E1 đến E4,-,1.486.713.788,,1486713788.0
- Các công trình khác,- Các công trình khác,- Các công trình khác,-,22.762.454,,22762454.0
Sửa chữa lớn tài sản cố định,Sửa chữa lớn tài sản cố định,Sửa chữa lớn tài sản cố định,-,417.465.069,,417465069.0
TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,1.064.574.052.577,865.253.027.542,1064574052577.0,865253027542.0
