row_label_raw,row_label_full,CHỈ TIÊU,TM,Số dư đầu năm > Năm trước,Số dư đầu năm > Năm nay,Số tăng/ giảm trong năm > Năm trước > Tăng,Số tăng/ giảm trong năm > Năm trước > Giảm,Số tăng/ giảm trong năm > Năm nay > Tăng,Số tăng/ giảm trong năm > Năm nay > Giảm,Số dư cuối năm > Năm trước,Số dư cuối năm > Năm nay,numeric__TM,numeric__Số dư đầu năm > Năm trước,numeric__Số dư đầu năm > Năm nay,numeric__Số tăng/ giảm trong năm > Năm trước > Tăng,numeric__Số tăng/ giảm trong năm > Năm trước > Giảm,numeric__Số tăng/ giảm trong năm > Năm nay > Tăng,numeric__Số tăng/ giảm trong năm > Năm nay > Giảm,numeric__Số dư cuối năm > Năm trước,numeric__Số dư cuối năm > Năm nay
4. Quỹ dự phòng tài chính và rủi ro nghiệp vụ,1.5.Vốn khác của chủ sở hữu > 4. Quỹ dự phòng tài chính và rủi ro nghiệp vụ,4. Quỹ dự phòng tài chính và rủi ro nghiệp vụ,,57.823.247.889,69.718.084.750,11.894.836.861,-,9.640.567.231,2.150.000,69.718.084.750,79.356.501.981,,57823247889.0,69718084750.0,11894836861.0,,9640567231.0,2150000.0,69718084750.0,79356501981.0
5.Chênh lệch đánh giá lại tài sản theo giá trị hợp lý,5.Chênh lệch đánh giá lại tài sản theo giá trị hợp lý,5.Chênh lệch đánh giá lại tài sản theo giá trị hợp lý,,,,,,,,-,-,,,,,,,,,
6.Chênh lệch tỷ giá hối đoái,6.Chênh lệch tỷ giá hối đoái,6.Chênh lệch tỷ giá hối đoái,,,,,,,,-,-,,,,,,,,,
7. Các Quỹ khác thuộc vốn chủ sở hữu,7. Các Quỹ khác thuộc vốn chủ sở hữu,7. Các Quỹ khác thuộc vốn chủ sở hữu,,,,,,,,-,-,,,,,,,,,
8. Lợi nhuận chưa phân phối,7. Các Quỹ khác thuộc vốn chủ sở hữu > 8. Lợi nhuận chưa phân phối,8. Lợi nhuận chưa phân phối,,564.718.581.122,567.474.679.415,315.964.013.308,313.207.915.015,306.906.911.560,235.041.967.406,567.474.679.415,639.339.623.569,,564718581122.0,567474679415.0,315964013308.0,313207915015.0,306906911560.0,235041967406.0,567474679415.0,639339623569.0
8.1. Lợi nhuận sau thuế đã thực hiện (**),7. Các Quỹ khác thuộc vốn chủ sở hữu > 8.1. Lợi nhuận sau thuế đã thực hiện (**),8.1. Lợi nhuận sau thuế đã thực hiện (**),,312.553.706.851,293.825.405.027,192.811.344.619,211.539.646.443,200.196.696.216,98.684.294.424,293.825.405.027,395.337.806.819,,312553706851.0,293825405027.0,192811344619.0,211539646443.0,200196696216.0,98684294424.0,293825405027.0,395337806819.0
8.2. Lợi nhuận chưa thực hiện,7. Các Quỹ khác thuộc vốn chủ sở hữu > 8.2. Lợi nhuận chưa thực hiện,8.2. Lợi nhuận chưa thực hiện,,252.164.874.271,273.649.274.388,123.152.668.689,101.668.268.572,106.710.215.344,136.357.672.982,273.649.274.388,244.001.816.750,,252164874271.0,273649274388.0,123152668689.0,101668268572.0,106710215344.0,136357672982.0,273649274388.0,244001816750.0
Cộng,7. Các Quỹ khác thuộc vốn chủ sở hữu > Cộng,Cộng,,1.975.176.502.150,2.111.021.485.315,449.052.898.180,313.207.915.015,446.413.855.322,355.269.117.406,2.111.021.485.315,2.202.166.223.231,,1975176502150.0,2111021485315.0,449052898180.0,313207915015.0,446413855322.0,355269117406.0,2111021485315.0,2202166223231.0
II. Thu nhập toàn diện khác,II. Thu nhập toàn diện khác,II. Thu nhập toàn diện khác,,,,,,,,,,,,,,,,,,
Cộng,Cộng,Cộng,,,,,,,,,,,,,,,,,,
