row_label_raw,row_label_full,col_0,Mối quan hệ,31/12/2020,01/01/2020,numeric__Mối quan hệ,numeric__31/12/2020,numeric__01/01/2020
- Công ty CP Cao su Tây Ninh,- Công ty TNHH MTV Cao su Eah Leo > - Công ty CP Cao su Tây Ninh,- Công ty CP Cao su Tây Ninh,Công ty con,-,10.799.213.096,,,10799213096.0
- Công ty TNHH MTV Cao su Phú Riềng,- Công ty TNHH MTV Cao su Eah Leo > - Công ty TNHH MTV Cao su Phú Riềng,- Công ty TNHH MTV Cao su Phú Riềng,Công ty con,19.846.863.140,-,,19846863140.0,
Phải trả phí quản lý tập trung,- Công ty TNHH MTV Cao su Eah Leo > Phải trả phí quản lý tập trung,Phải trả phí quản lý tập trung,,24.688.264,24.688.264,,24688264.0,24688264.0
- Công ty TNHH MTV Cao su Nam Giang - Quảng Nam,- Công ty TNHH MTV Cao su Eah Leo > - Công ty TNHH MTV Cao su Nam Giang - Quảng Nam,- Công ty TNHH MTV Cao su Nam Giang - Quảng Nam,Công ty con,24.688.264,24.688.264,,24688264.0,24688264.0
Phải trả lợi nhuận tập trung,- Công ty TNHH MTV Cao su Eah Leo > Phải trả lợi nhuận tập trung,Phải trả lợi nhuận tập trung,,66.332.781.122,983.129.847,,66332781122.0,983129847.0
- Công ty TNHH MTV Cao su Bình Long,- Công ty TNHH MTV Cao su Eah Leo > - Công ty TNHH MTV Cao su Bình Long,- Công ty TNHH MTV Cao su Bình Long,Công ty con,60.331.268.218,-,,60331268218.0,
- Công ty TNHH MTV Cao su Chư Sê,- Công ty TNHH MTV Cao su Eah Leo > - Công ty TNHH MTV Cao su Chư Sê,- Công ty TNHH MTV Cao su Chư Sê,Công ty con,43.262.578,-,,43262578.0,
- Công ty TNHH MTV Cao su Chư Pah,- Công ty TNHH MTV Cao su Eah Leo > - Công ty TNHH MTV Cao su Chư Pah,- Công ty TNHH MTV Cao su Chư Pah,Công ty con,1.275.048.486,-,,1275048486.0,
- Công ty TNHH MTV Cao su Lộc Ninh,- Công ty TNHH MTV Cao su Eah Leo > - Công ty TNHH MTV Cao su Lộc Ninh,- Công ty TNHH MTV Cao su Lộc Ninh,Công ty con,4.678.548.684,-,,4678548684.0,
- Công ty TNHH MTV Cao su Bình Thuận,- Công ty TNHH MTV Cao su Eah Leo > - Công ty TNHH MTV Cao su Bình Thuận,- Công ty TNHH MTV Cao su Bình Thuận,Công ty con,-,983.129.847,,,983129847.0
- Công ty TNHH MTV Cao su Chư Prông,- Công ty TNHH MTV Cao su Eah Leo > - Công ty TNHH MTV Cao su Chư Prông,- Công ty TNHH MTV Cao su Chư Prông,Công ty con,4.653.156,-,,4653156.0,
"Phải trả về Quỹ khen thưởng, phúc lợi tập trung","- Công ty TNHH MTV Cao su Eah Leo > Phải trả về Quỹ khen thưởng, phúc lợi tập trung","Phải trả về Quỹ khen thưởng, phúc lợi tập trung",,43.466.078,43.466.078,,43466078.0,43466078.0
- Công ty TNHH MTV Cao su Nam Giang - Quảng Nam,- Công ty TNHH MTV Cao su Eah Leo > - Công ty TNHH MTV Cao su Nam Giang - Quảng Nam,- Công ty TNHH MTV Cao su Nam Giang - Quảng Nam,Công ty con,43.466.078,43.466.078,,43466078.0,43466078.0
Phải thu về cho vay,- Công ty TNHH MTV Cao su Eah Leo > Phải thu về cho vay,Phải thu về cho vay,,276.664.770.880,281.114.415.631,,276664770880.0,281114415631.0
- Công ty CP Cao su Phú Riềng Kratie,- Công ty TNHH MTV Cao su Eah Leo > - Công ty CP Cao su Phú Riềng Kratie,- Công ty CP Cao su Phú Riềng Kratie,Công ty liên kết,92.278.244.169,92.278.244.169,,92278244169.0,92278244169.0
- Công ty CP Gỗ MDF VRG Kiên Giang,- Công ty TNHH MTV Cao su Eah Leo > - Công ty CP Gỗ MDF VRG Kiên Giang,- Công ty CP Gỗ MDF VRG Kiên Giang,Công ty con,181.362.095.404,181.362.095.404,,181362095404.0,181362095404.0
- Công ty CP Cao su Sơn La,- Công ty TNHH MTV Cao su Eah Leo > - Công ty CP Cao su Sơn La,- Công ty CP Cao su Sơn La,Công ty con,-,4.280.692.835,,,4280692835.0
- Công ty TNHH MTV Cao su Hương Khê Hà Tĩnh,- Công ty TNHH MTV Cao su Eah Leo > - Công ty TNHH MTV Cao su Hương Khê Hà Tĩnh,- Công ty TNHH MTV Cao su Hương Khê Hà Tĩnh,Công ty con,3.024.431.307,3.193.383.223,,3024431307.0,3193383223.0
