row_label_raw,row_label_full,col_0,Tình hình hoạt động,31/12/2018,31/12/2018_1,31/12/2018_2,31/12/2018_3,31/12/2018_4,01/01/2018,01/01/2018_1,numeric__Tình hình hoạt động,numeric__31/12/2018,numeric__31/12/2018_1,numeric__31/12/2018_2,numeric__31/12/2018_3,numeric__31/12/2018_4,numeric__01/01/2018,numeric__01/01/2018_1
- Công ty Cổ phần Cả phê Gia Lai (ii),- Công ty Cổ phần Cả phê Gia Lai (ii),- Công ty Cổ phần Cả phê Gia Lai (ii),Đang hoạt động,"51,00%","51,00%",7.484.913,83.082.534.300,-,-,-,,0.51,0.51,7484913.0,83082534300.0,,,
- Công ty Cổ phần Chè Biển Hồ (ii),- Công ty Cổ phần Chè Biển Hồ (ii),- Công ty Cổ phần Chè Biển Hồ (ii),Đang hoạt động,"51,00%","51,00%",4.557.178,55.141.853.800,-,-,-,,0.51,0.51,4557178.0,55141853800.0,,,
- Công ty CP Trồng rừng và Cây công nghiệp DLGL,- Công ty CP Trồng rừng và Cây công nghiệp DLGL,- Công ty CP Trồng rừng và Cây công nghiệp DLGL,Đang hoạt động,,,,-,-,45.500.000.000,(619.201.612),,,,,,,45500000000.0,-619201612.0
Đầu tư vào Công ty liên kết,Đầu tư vào Công ty liên kết,Đầu tư vào Công ty liên kết,,,,,29.484.766.000,(123.266.302),28.900.766.000,(33.617.659),,,,,29484766000.0,-123266302.0,28900766000.0,-33617659.0
- Công ty TNHH Cung ứng Vật tư NL Tây Nguyên,- Công ty TNHH Cung ứng Vật tư NL Tây Nguyên,- Công ty TNHH Cung ứng Vật tư NL Tây Nguyên,Đang hoạt động,"33,33%","33,33%",,20.000.000.000,(123.266.302),20.000.000.000,(33.617.659),,0.3333,0.3333,,20000000000.0,-123266302.0,20000000000.0,-33617659.0
- Công ty CP Tư vấn Xây dựng Giao thông Gia Lai (ii),- Công ty CP Tư vấn Xây dựng Giao thông Gia Lai (ii),- Công ty CP Tư vấn Xây dựng Giao thông Gia Lai (ii),Đang hoạt động,"20,00%","20,00%",5.922,8.900.766.000,-,8.900.766.000,-,,0.2,0.2,5922.0,8900766000.0,,8900766000.0,
- Công ty Cổ phần Điện mặt trời DLG Ninh Thuận (ii),- Công ty Cổ phần Điện mặt trời DLG Ninh Thuận (ii),- Công ty Cổ phần Điện mặt trời DLG Ninh Thuận (ii),Đang hoạt động,"53,87%","20,00%",58.400,584.000.000,-,-,-,,0.5387,0.2,58400.0,584000000.0,,,
Đầu tư vào đơn vị khác,Đầu tư vào đơn vị khác,Đầu tư vào đơn vị khác,,,,,1.500.000.000,(480.000.000),2.700.000.000,(480.000.000),,,,,1500000000.0,-480000000.0,2700000000.0,-480000000.0
- Công ty CP Dịch vụ công cộng Đức Long Bảo Lộc,- Công ty CP Dịch vụ công cộng Đức Long Bảo Lộc,- Công ty CP Dịch vụ công cộng Đức Long Bảo Lộc,Đang hoạt động,"7,20%","4,00%",48.000,480.000.000,(480.000.000),480.000.000,(480.000.000),,0.07200000000000001,0.04,48000.0,480000000.0,-480000000.0,480000000.0,-480000000.0
- Công ty CP Đầu tư & Xây dựng Đức Long Gia Lai (ii),- Công ty CP Đầu tư & Xây dựng Đức Long Gia Lai (ii),- Công ty CP Đầu tư & Xây dựng Đức Long Gia Lai (ii),Đang hoạt động,"1,02%","1,02%",102.000,1.020.000.000,-,1.020.000.000,-,,0.0102,0.0102,102000.0,1020000000.0,,1020000000.0,
- Công ty TNHH KT Khoáng sản Đức Sang Gia Lai,- Công ty TNHH KT Khoáng sản Đức Sang Gia Lai,- Công ty TNHH KT Khoáng sản Đức Sang Gia Lai,Đang hoạt động,,,,-,-,1.200.000.000,-,,,,,,,1200000000.0,
Cộng,Cộng,Cộng,,,,,1.853.277.716.600,(71.622.395.247),1.542.991.268.500,(55.109.893.069),,,,,1853277716600.0,-71622395247.0,1542991268500.0,-55109893069.0
