row_label_raw,row_label_full,Phải thu lợi nhuận Tập trung,Phải thu lợi nhuận Tập trung_1,1.074.541.366.399,1.133.012.068.094,numeric__Phải thu lợi nhuận Tập trung_1,numeric__1.074.541.366.399,numeric__1.133.012.068.094
- Công ty TNHH MTV Cao su Thanh Hóa,- Công ty TNHH MTV Cao su Thanh Hóa,- Công ty TNHH MTV Cao su Thanh Hóa,Công ty con,4.991.480.310,4.991.480.310,,4991480310.0,4991480310.0
- Công ty TNHH MTV Cao su Krông Buk,- Công ty TNHH MTV Cao su Krông Buk,- Công ty TNHH MTV Cao su Krông Buk,Công ty con,101.155.555,947.531.934,,101155555.0,947531934.0
- Viện nghiên cứu Cao su,- Viện nghiên cứu Cao su,- Viện nghiên cứu Cao su,Công ty con,375.546.218,-,,375546218.0,
- Trường Cao đẳng Công nghiệp Cao su,- Trường Cao đẳng Công nghiệp Cao su,- Trường Cao đẳng Công nghiệp Cao su,Công ty con,1.539.227.176,-,,1539227176.0,
Phải thu phí quản lý tập trung,Phải thu phí quản lý tập trung,Phải thu phí quản lý tập trung,Phải thu phí quản lý tập trung,20.321.374.430,25.283.906.923,,20321374430.0,25283906923.0
- Công ty TNHH MTV TCT Cao su Đồng Nai,- Công ty TNHH MTV TCT Cao su Đồng Nai,- Công ty TNHH MTV TCT Cao su Đồng Nai,Công ty con,3.651.722.544,3.874.165.021,,3651722544.0,3874165021.0
- Công ty TNHH MTV Cao su Binh Long,- Công ty TNHH MTV Cao su Binh Long,- Công ty TNHH MTV Cao su Binh Long,Công ty con,1.562.801.964,1.322.170.289,,1562801964.0,1322170289.0
- Công ty TNHH MTV Cao su Binh Thuận,- Công ty TNHH MTV Cao su Binh Thuận,- Công ty TNHH MTV Cao su Binh Thuận,Công ty con,853.796.562,1.620.166.183,,853796562.0,1620166183.0
- Công ty TNHH MTV Cao su Lộc Ninh,- Công ty TNHH MTV Cao su Lộc Ninh,- Công ty TNHH MTV Cao su Lộc Ninh,Công ty con,575.493.322,-,,575493322.0,
- Công ty TNHH MTV Cao su Đầu Tiếng,- Công ty TNHH MTV Cao su Đầu Tiếng,- Công ty TNHH MTV Cao su Đầu Tiếng,Công ty con,1.420.288.166,1.352.229.710,,1420288166.0,1352229710.0
- Công ty TNHH MTV Cao su Phú Riếng,- Công ty TNHH MTV Cao su Phú Riếng,- Công ty TNHH MTV Cao su Phú Riếng,Công ty con,6.286.336.357,6.454.892.011,,6286336357.0,6454892011.0
- Công ty TNHH MTV Cao su Krông Buk,- Công ty TNHH MTV Cao su Krông Buk,- Công ty TNHH MTV Cao su Krông Buk,Công ty con,371.721.910,312.427.366,,371721910.0,312427366.0
- Công ty TNHH MTV Cao su EahLeo,- Công ty TNHH MTV Cao su EahLeo,- Công ty TNHH MTV Cao su EahLeo,Công ty con,973.065.281,1.663.048.379,,973065281.0,1663048379.0
- Công ty TNHH MTV Cao su Chư Pãh,- Công ty TNHH MTV Cao su Chư Pãh,- Công ty TNHH MTV Cao su Chư Pãh,Công ty con,1.070.572.394,2.075.628.842,,1070572394.0,2075628842.0
- Công ty TNHH MTV Cao su Chư Prông,- Công ty TNHH MTV Cao su Chư Prông,- Công ty TNHH MTV Cao su Chư Prông,Công ty con,1.268.416.378,1.624.701.703,,1268416378.0,1624701703.0
- Công ty TNHH MTV Cao su Chư Sê,- Công ty TNHH MTV Cao su Chư Sê,- Công ty TNHH MTV Cao su Chư Sê,Công ty con,271.008.971,643.160.323,,271008971.0,643160323.0
- Công ty TNHH MTV Cao su Kon Tum,- Công ty TNHH MTV Cao su Kon Tum,- Công ty TNHH MTV Cao su Kon Tum,Công ty con,1.878.024.060,4.089.117.096,,1878024060.0,4089117096.0
- Công ty TNHH MTV Cao su Quảng trị,- Công ty TNHH MTV Cao su Quảng trị,- Công ty TNHH MTV Cao su Quảng trị,Công ty con,138.126.521,252.200.000,,138126521.0,252200000.0
Phải thu Quỹ khen thưởng - phúc lợi tập trung,Phải thu Quỹ khen thưởng - phúc lợi tập trung,Phải thu Quỹ khen thưởng - phúc lợi tập trung,Phải thu Quỹ khen thưởng - phúc lợi tập trung,20.586.462.101,11.122.426.763,,20586462101.0,11122426763.0
- Công ty TNHH MTV TCT Cao su Đồng Nai,- Công ty TNHH MTV TCT Cao su Đồng Nai,- Công ty TNHH MTV TCT Cao su Đồng Nai,Công ty con,4.816.860.445,2.035.750.370,,4816860445.0,2035750370.0
- Công ty TNHH MTV Cao su Binh Long,- Công ty TNHH MTV Cao su Binh Long,- Công ty TNHH MTV Cao su Binh Long,Công ty con,3.183.103.371,2.514.472.197,,3183103371.0,2514472197.0
- Công ty TNHH MTV Cao su Binh Thuận,- Công ty TNHH MTV Cao su Binh Thuận,- Công ty TNHH MTV Cao su Binh Thuận,Công ty con,736.484.650,399.187.064,,736484650.0,399187064.0
- Công ty TNHH MTV Cao su Đầu Tiếng,- Công ty TNHH MTV Cao su Đầu Tiếng,- Công ty TNHH MTV Cao su Đầu Tiếng,Công ty con,4.589.507.359,2.822.033.670,,4589507359.0,2822033670.0
- Công ty TNHH MTV Cao su Phú Riếng,- Công ty TNHH MTV Cao su Phú Riếng,- Công ty TNHH MTV Cao su Phú Riếng,Công ty con,3.659.742.076,1.568.176.355,,3659742076.0,1568176355.0
- Công ty TNHH MTV Cao su Lộc Ninh,- Công ty TNHH MTV Cao su Lộc Ninh,- Công ty TNHH MTV Cao su Lộc Ninh,Công ty con,187.942.962,-,,187942962.0,
- Công ty TNHH MTV Cao su Krông Buk,- Công ty TNHH MTV Cao su Krông Buk,- Công ty TNHH MTV Cao su Krông Buk,Công ty con,37.838.349,45.770.745,,37838349.0,45770745.0
- Công ty TNHH MTV Cao su Chư Pãh,- Công ty TNHH MTV Cao su Chư Pãh,- Công ty TNHH MTV Cao su Chư Pãh,Công ty con,871.156.784,502.041.322,,871156784.0,502041322.0
- Công ty TNHH MTV Cao su Chư Prông,- Công ty TNHH MTV Cao su Chư Prông,- Công ty TNHH MTV Cao su Chư Prông,Công ty con,510.230.415,273.074.619,,510230415.0,273074619.0
- Công ty TNHH MTV Cao su EahLeo,- Công ty TNHH MTV Cao su EahLeo,- Công ty TNHH MTV Cao su EahLeo,Công ty con,517.303.940,420.906.255,,517303940.0,420906255.0
- Công ty TNHH MTV Cao Su Chư Sê,- Công ty TNHH MTV Cao Su Chư Sê,- Công ty TNHH MTV Cao Su Chư Sê,Công ty con,413.572.605,135.200.340,,413572605.0,135200340.0
- Công ty TNHH MTV Cao su Kon Tum,- Công ty TNHH MTV Cao su Kon Tum,- Công ty TNHH MTV Cao su Kon Tum,Công ty con,811.333.296,281.584.232,,811333296.0,281584232.0
- Công ty TNHH MTV Cao su Quảng trị,- Công ty TNHH MTV Cao su Quảng trị,- Công ty TNHH MTV Cao su Quảng trị,Công ty con,110.954.562,77.726.145,,110954562.0,77726145.0
- Các đơn vị sự nghiệp,- Các đơn vị sự nghiệp,- Các đơn vị sự nghiệp,Công ty con,140.431.287,46.503.449,,140431287.0,46503449.0
Phải thu Quỹ nghiên cứu Khoa học & Đào tạo tập trung,Phải thu Quỹ nghiên cứu Khoa học & Đào tạo tập trung,Phải thu Quỹ nghiên cứu Khoa học & Đào tạo tập trung,Phải thu Quỹ nghiên cứu Khoa học & Đào tạo tập trung,-,13.168.972.778,,,13168972778.0
- Công ty TNHH MTV Cao su Phú Riếng,- Công ty TNHH MTV Cao su Phú Riếng,- Công ty TNHH MTV Cao su Phú Riếng,Công ty con,-,13.168.972.778,,,13168972778.0
