row_label_raw,row_label_full,Phải trả cho người bán ngắn hạn,Phải trả cho người bán ngắn hạn_1,21.349.232.210,2.515.042.764,numeric__Phải trả cho người bán ngắn hạn_1,numeric__21.349.232.210,numeric__2.515.042.764
- Công ty TNHH MTV Cao su Hương Khê Hà Tĩnh,- Công ty TNHH MTV Cao su Hương Khê Hà Tĩnh,- Công ty TNHH MTV Cao su Hương Khê Hà Tĩnh,Công ty con,1.789.945.500,,,1789945500.0,
- Tập Chí Cao su Việt Nam,- Tập Chí Cao su Việt Nam,- Tập Chí Cao su Việt Nam,Công ty con,474.038.500,,,474038500.0,
Phải trả tiền ủy thác xuất khẩu cao su,Phải trả tiền ủy thác xuất khẩu cao su,Phải trả tiền ủy thác xuất khẩu cao su,Phải trả tiền ủy thác xuất khẩu cao su,2.918.776.323,4.822.474.708,,2918776323.0,4822474708.0
- Công ty Cổ phần Cao su Phước Hòa,- Công ty Cổ phần Cao su Phước Hòa,- Công ty Cổ phần Cao su Phước Hòa,Công ty con,1.738.859.426,1.278.808.329,,1738859426.0,1278808329.0
- Công ty Cổ phần Cao su Tây Ninh,- Công ty Cổ phần Cao su Tây Ninh,- Công ty Cổ phần Cao su Tây Ninh,Công ty con,-,697.857.541,,,697857541.0
- Công ty Cổ phần Cao su Hòa Bình,- Công ty Cổ phần Cao su Hòa Bình,- Công ty Cổ phần Cao su Hòa Bình,Công ty con,-,2.845.808.838,,,2845808838.0
- Công ty TNHH MTV cao su Lộc Ninh,- Công ty TNHH MTV cao su Lộc Ninh,- Công ty TNHH MTV cao su Lộc Ninh,Công ty con,1.179.916.897,-,,1179916897.0,
- Công ty CP Cao su Tây Ninh,- Công ty CP Cao su Tây Ninh,- Công ty CP Cao su Tây Ninh,Công ty con,,,,,
Phải trả phí quản lý tập trung,- Công ty CP Cao su Tây Ninh > Phải trả phí quản lý tập trung,Phải trả phí quản lý tập trung,Phải trả phí quản lý tập trung,777.446.802,3.866.336.475,,777446802.0,3866336475.0
- Công ty TNHH MTV Cao su Lộc Ninh,- Công ty CP Cao su Tây Ninh > - Công ty TNHH MTV Cao su Lộc Ninh,- Công ty TNHH MTV Cao su Lộc Ninh,Công ty con,752.758.538,3.841.648.211,,752758538.0,3841648211.0
- Công ty TNHH MTV Cao su Nam Giang - Quảng Nam,- Công ty CP Cao su Tây Ninh > - Công ty TNHH MTV Cao su Nam Giang - Quảng Nam,- Công ty TNHH MTV Cao su Nam Giang - Quảng Nam,Công ty con,24.688.264,24.688.264,,24688264.0,24688264.0
"Phải trả về Quỹ khen thưởng, phúc lợi tập trung","- Công ty CP Cao su Tây Ninh > Phải trả về Quỹ khen thưởng, phúc lợi tập trung","Phải trả về Quỹ khen thưởng, phúc lợi tập trung","Phải trả về Quỹ khen thưởng, phúc lợi tập trung",427.794.325,43.466.078,,427794325.0,43466078.0
- Công ty TNHH MTV Cao su KonTum,- Công ty CP Cao su Tây Ninh > - Công ty TNHH MTV Cao su KonTum,- Công ty TNHH MTV Cao su KonTum,Công ty con,384.328.247,-,,384328247.0,
- Công ty TNHH MTV Cao su Nam Giang - Quảng Nam,- Công ty CP Cao su Tây Ninh > - Công ty TNHH MTV Cao su Nam Giang - Quảng Nam,- Công ty TNHH MTV Cao su Nam Giang - Quảng Nam,Công ty con,43.466.078,43.466.078,,43466078.0,43466078.0
Phải thu về cho vay,- Công ty CP Cao su Tây Ninh > Phải thu về cho vay,Phải thu về cho vay,Phải thu về cho vay,200.685.323.755,110.310.598.397,,200685323755.0,110310598397.0
- Công ty CP Cao su Phú Riềng Kratie,- Công ty CP Cao su Tây Ninh > - Công ty CP Cao su Phú Riềng Kratie,- Công ty CP Cao su Phú Riềng Kratie,Công ty liên kết,92.278.244.169,92.278.244.169,,92278244169.0,92278244169.0
- Công ty CP Chứng Khoản Cao Su,- Công ty CP Cao su Tây Ninh > - Công ty CP Chứng Khoản Cao Su,- Công ty CP Chứng Khoản Cao Su,,7.529.125.000,,,7529125000.0,
- Công ty CP Gỗ MDF VRG Kiên Giang,- Công ty CP Cao su Tây Ninh > - Công ty CP Gỗ MDF VRG Kiên Giang,- Công ty CP Gỗ MDF VRG Kiên Giang,Công ty con,100.877.954.586,18.032.354.228,,100877954586.0,18032354228.0
Phải thu về cho vay AFD,- Công ty CP Cao su Tây Ninh > Phải thu về cho vay AFD,Phải thu về cho vay AFD,Phải thu về cho vay AFD,248.530.428.171,264.855.123.476,,248530428171.0,264855123476.0
- Công ty TNHH MTV Cao su Bình Thuận,- Công ty CP Cao su Tây Ninh > - Công ty TNHH MTV Cao su Bình Thuận,- Công ty TNHH MTV Cao su Bình Thuận,Công ty con,20.269.289.708,21.048.880.541,,20269289708.0,21048880541.0
- Công ty TNHH MTV Cao su Krông Buk,- Công ty CP Cao su Tây Ninh > - Công ty TNHH MTV Cao su Krông Buk,- Công ty TNHH MTV Cao su Krông Buk,Công ty con,6.223.021.560,6.667.523.099,,6223021560.0,6667523099.0
- Công ty TNHH MTV Cao su EahLeo,- Công ty CP Cao su Tây Ninh > - Công ty TNHH MTV Cao su EahLeo,- Công ty TNHH MTV Cao su EahLeo,Công ty con,8.923.811.857,9.561.226.989,,8923811857.0,9561226989.0
- Công ty TNHH MTV Cao su Chư Pãh,- Công ty CP Cao su Tây Ninh > - Công ty TNHH MTV Cao su Chư Pãh,- Công ty TNHH MTV Cao su Chư Pãh,Công ty con,40.982.359.969,43.916.021.308,,40982359969.0,43916021308.0
- Công ty TNHH MTV Cao su Chư Prông,- Công ty CP Cao su Tây Ninh > - Công ty TNHH MTV Cao su Chư Prông,- Công ty TNHH MTV Cao su Chư Prông,Công ty con,14.890.876.426,15.954.510.456,,14890876426.0,15954510456.0
- Công ty TNHH MTV Cao Su Chư Sê,- Công ty CP Cao su Tây Ninh > - Công ty TNHH MTV Cao Su Chư Sê,- Công ty TNHH MTV Cao Su Chư Sê,Công ty con,14.143.581.366,15.153.837.175,,14143581366.0,15153837175.0
- Công ty TNHH MTV Cao Su Mang Yang,- Công ty CP Cao su Tây Ninh > - Công ty TNHH MTV Cao Su Mang Yang,- Công ty TNHH MTV Cao Su Mang Yang,Công ty con,33.583.284.229,35.996.840.200,,33583284229.0,35996840200.0
- Công ty TNHH MTV Cao su Kon Tum,- Công ty CP Cao su Tây Ninh > - Công ty TNHH MTV Cao su Kon Tum,- Công ty TNHH MTV Cao su Kon Tum,Công ty con,65.339.600.267,70.006.714.624,,65339600267.0,70006714624.0
- Công ty TNHH MTV Cao su Quảng Nam,- Công ty CP Cao su Tây Ninh > - Công ty TNHH MTV Cao su Quảng Nam,- Công ty TNHH MTV Cao su Quảng Nam,Công ty con,17.574.452.923,18.926.336.997,,17574452923.0,18926336997.0
- Công ty TNHH MTV Cao su Quảng Ngãi,- Công ty CP Cao su Tây Ninh > - Công ty TNHH MTV Cao su Quảng Ngãi,- Công ty TNHH MTV Cao su Quảng Ngãi,Công ty con,6.434.505.282,6.681.987.178,,6434505282.0,6681987178.0
- Công ty TNHH MTV Cao su Hà Tĩnh,- Công ty CP Cao su Tây Ninh > - Công ty TNHH MTV Cao su Hà Tĩnh,- Công ty TNHH MTV Cao su Hà Tĩnh,Công ty con,12.857.100.400,13.351.603.725,,12857100400.0,13351603725.0
- Công ty TNHH MTV Cao su Thanh Hóa,- Công ty CP Cao su Tây Ninh > - Công ty TNHH MTV Cao su Thanh Hóa,- Công ty TNHH MTV Cao su Thanh Hóa,Công ty con,7.308.544.184,7.589.641.184,,7308544184.0,7589641184.0
