row_label_raw,row_label_full,CHỈ TIÊU,Mã số,Năm 2015,Năm 2014,numeric__Mã số,numeric__Năm 2015,numeric__Năm 2014
- Tiền lãi vay đã trả,2. Điều chỉnh cho các khoản > - Tiền lãi vay đã trả,- Tiền lãi vay đã trả,14,(12.849.425.990),(1.672.628.023),14.0,-12849425990.0,-1672628023.0
- Thuế thu nhập doanh nghiệp đã nộp,2. Điều chỉnh cho các khoản > - Thuế thu nhập doanh nghiệp đã nộp,- Thuế thu nhập doanh nghiệp đã nộp,15,(47.710.850.353),(9.000.000.000),15.0,-47710850353.0,-9000000000.0
- Tiền thu khác từ hoạt động kinh doanh,2. Điều chỉnh cho các khoản > - Tiền thu khác từ hoạt động kinh doanh,- Tiền thu khác từ hoạt động kinh doanh,16,-,(184.429.759),16.0,,-184429759.0
- Tiền chi khác cho hoạt động kinh doanh,2. Điều chỉnh cho các khoản > - Tiền chi khác cho hoạt động kinh doanh,- Tiền chi khác cho hoạt động kinh doanh,17,(304.047.986),(1.652.144.612),17.0,-304047986.0,-1652144612.0
Lưu chuyển tiền thuần từ hoạt động kinh doanh,2. Điều chỉnh cho các khoản > Lưu chuyển tiền thuần từ hoạt động kinh doanh,Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,148.973.612.333,60.678.395.810,20.0,148973612333.0,60678395810.0
II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các TS dài hạn khác","II. Lưu chuyển tiền từ hoạt động đầu tư > 1. Tiền chi để mua sắm, xây dựng TSCĐ và các TS dài hạn khác","1. Tiền chi để mua sắm, xây dựng TSCĐ và các TS dài hạn khác",21,(23.723.932.560),(7.059.458.352),21.0,-23723932560.0,-7059458352.0
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các TS dài hạn khác","II. Lưu chuyển tiền từ hoạt động đầu tư > 2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các TS dài hạn khác","2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các TS dài hạn khác",22,-,27.395.907.918,22.0,,27395907918.0
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác","II. Lưu chuyển tiền từ hoạt động đầu tư > 3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác","3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",23,(3.676.157.200.000),(1.874.374.194.448),23.0,-3676157200000.0,-1874374194448.0
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác","II. Lưu chuyển tiền từ hoạt động đầu tư > 4. Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác","4. Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",24,3.056.227.927.989,1.714.455.016.801,24.0,3056227927989.0,1714455016801.0
5. Tiền chi đầu tư góp vốn vào đơn vị khác,II. Lưu chuyển tiền từ hoạt động đầu tư > 5. Tiền chi đầu tư góp vốn vào đơn vị khác,5. Tiền chi đầu tư góp vốn vào đơn vị khác,25,(1.233.908.490.106),(236.134.346.750),25.0,-1233908490106.0,-236134346750.0
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,II. Lưu chuyển tiền từ hoạt động đầu tư > 6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,26,12.900.000.000,58.500.000.000,26.0,12900000000.0,58500000000.0
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia","II. Lưu chuyển tiền từ hoạt động đầu tư > 7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia","7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,98.525.347.088,13.195.091.184,27.0,98525347088.0,13195091184.0
Lưu chuyển tiền thuần từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư > Lưu chuyển tiền thuần từ hoạt động đầu tư,Lưu chuyển tiền thuần từ hoạt động đầu tư,30,(1.766.136.347.589),(304.021.983.647),30.0,-1766136347589.0,-304021983647.0
III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu","III. Lưu chuyển tiền từ hoạt động tài chính > 1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu","1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",31,1.225.617.216.038,326.894.966.800,31.0,1225617216038.0,326894966800.0
2. Tiền thu từ đi vay,III. Lưu chuyển tiền từ hoạt động tài chính > 2. Tiền thu từ đi vay,2. Tiền thu từ đi vay,33,7.749.651.532.105,1.130.340.000.000,33.0,7749651532105.0,1130340000000.0
3. Tiền trả nợ gốc vay,III. Lưu chuyển tiền từ hoạt động tài chính > 3. Tiền trả nợ gốc vay,3. Tiền trả nợ gốc vay,34,(6.926.500.651.414),(1.061.895.143.852),34.0,-6926500651414.0,-1061895143852.0
Lưu chuyển tiền thuần từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính > Lưu chuyển tiền thuần từ hoạt động tài chính,Lưu chuyển tiền thuần từ hoạt động tài chính,40,2.048.768.096.729,395.339.822.948,40.0,2048768096729.0,395339822948.0
Lưu chuyển tiền thuần trong năm (\( 50 = 20 + 30 + 40 \)),III. Lưu chuyển tiền từ hoạt động tài chính > Lưu chuyển tiền thuần trong năm (\( 50 = 20 + 30 + 40 \)),Lưu chuyển tiền thuần trong năm (\( 50 = 20 + 30 + 40 \)),50,431.605.361.473,151.996.235.111,50.0,431605361473.0,151996235111.0
Tiền và tương đương tiền đầu năm,III. Lưu chuyển tiền từ hoạt động tài chính > Tiền và tương đương tiền đầu năm,Tiền và tương đương tiền đầu năm,60,177.195.914.230,25.199.679.119,60.0,177195914230.0,25199679119.0
Tiền và tương đương tiền cuối năm (\( 70 = 50 + 60 \)),III. Lưu chuyển tiền từ hoạt động tài chính > Tiền và tương đương tiền cuối năm (\( 70 = 50 + 60 \)),Tiền và tương đương tiền cuối năm (\( 70 = 50 + 60 \)),70,608.801.275.703,177.195.914.230,70.0,608801275703.0,177195914230.0
