row_label_raw,row_label_full,col_0,Giá trị giao dịch,Giá trị giao dịch_1,numeric__Giá trị giao dịch,numeric__Giá trị giao dịch_1
Các khoản cho vay,Công ty TNHH MTV Thép dự ứng lực Hòa Phát > Các khoản cho vay,Các khoản cho vay,-,57.000.000.000,,57000000000.0
Nhận thanh toán gốc cho vay,Công ty TNHH MTV Thép dự ứng lực Hòa Phát > Nhận thanh toán gốc cho vay,Nhận thanh toán gốc cho vay,57.000.000.000,-,57000000000.0,
Công ty TNHH Thép Cán người Hòa Phát,Công ty TNHH Thép Cán người Hòa Phát,Công ty TNHH Thép Cán người Hòa Phát,Công ty TNHH Thép Cán người Hòa Phát,Công ty TNHH Thép Cán người Hòa Phát,,
Các khoản vay,Công ty TNHH Thép Cán người Hòa Phát > Các khoản vay,Các khoản vay,75.600.000.000,-,75600000000.0,
Thanh toán khoản vay,Công ty TNHH Thép Cán người Hòa Phát > Thanh toán khoản vay,Thanh toán khoản vay,75.600.000.000,-,75600000000.0,
Công ty CP Golden Gain Việt Nam,Công ty CP Golden Gain Việt Nam,Công ty CP Golden Gain Việt Nam,Công ty CP Golden Gain Việt Nam,Công ty CP Golden Gain Việt Nam,,
Cung cấp dịch vụ,Công ty CP Golden Gain Việt Nam > Cung cấp dịch vụ,Cung cấp dịch vụ,125.008.758,124.203.259,125008758.0,124203259.0
Công ty CP Xây dựng Long Việt,Công ty CP Xây dựng Long Việt,Công ty CP Xây dựng Long Việt,Công ty CP Xây dựng Long Việt,Công ty CP Xây dựng Long Việt,,
Cung cấp dịch vụ,Công ty CP Xây dựng Long Việt > Cung cấp dịch vụ,Cung cấp dịch vụ,2.669.801.236,2.627.464.713,2669801236.0,2627464713.0
Mua hàng hóa dịch vụ,Công ty CP Xây dựng Long Việt > Mua hàng hóa dịch vụ,Mua hàng hóa dịch vụ,926.722.500,1.572.114.500,926722500.0,1572114500.0
Công ty TNHH Thương mại Hòa Phát,Công ty TNHH Thương mại Hòa Phát,Công ty TNHH Thương mại Hòa Phát,Công ty TNHH Thương mại Hòa Phát,Công ty TNHH Thương mại Hòa Phát,,
Cung cấp dịch vụ,Công ty TNHH Thương mại Hòa Phát > Cung cấp dịch vụ,Cung cấp dịch vụ,1.854.170.978,1.839.011.227,1854170978.0,1839011227.0
