row_label_raw,row_label_full,col_0,31/12/2015,01/01/2015,numeric__31/12/2015,numeric__01/01/2015
Ngân hàng TMCP Nông nghiệp và Phát triển nông thôn Việt Nam,Ngân hàng TMCP Nông nghiệp và Phát triển nông thôn Việt Nam,Ngân hàng TMCP Nông nghiệp và Phát triển nông thôn Việt Nam,94.409.634.132,-,94409634132.0,
Ngân hàng Đầu tư và Phát triển Campuchia,Ngân hàng Đầu tư và Phát triển Campuchia,Ngân hàng Đầu tư và Phát triển Campuchia,-,5.311.500.000,,5311500000.0
Ngân hàng TNHH MTV Shinhan Việt Nam - CN Hà Nội,Ngân hàng TNHH MTV Shinhan Việt Nam - CN Hà Nội,Ngân hàng TNHH MTV Shinhan Việt Nam - CN Hà Nội,5.485.982.888,-,5485982888.0,
Ngân hàng TNHH MTV HSBC,Ngân hàng TNHH MTV HSBC,Ngân hàng TNHH MTV HSBC,-,9.986.556.490,,9986556490.0
Ngân hàng TNHH CTBC - Chi nhánh TP Hồ Chí Minh,Ngân hàng TNHH CTBC - Chi nhánh TP Hồ Chí Minh,Ngân hàng TNHH CTBC - Chi nhánh TP Hồ Chí Minh,3.381.026.330,87.099.501.597,3381026330.0,87099501597.0
Vay ngắn hạn tổ chức,Vay ngắn hạn tổ chức,Vay ngắn hạn tổ chức,1.350.000.000,1.350.000.000,1350000000.0,1350000000.0
Công đoàn Công ty Cổ phần Chế tạo Điện cơ Hà Nội,Công đoàn Công ty Cổ phần Chế tạo Điện cơ Hà Nội,Công đoàn Công ty Cổ phần Chế tạo Điện cơ Hà Nội,1.300.000.000,1.150.000.000,1300000000.0,1150000000.0
Công đoàn Trường Cao đẳng Công nghệ Hà Nội,Công đoàn Trường Cao đẳng Công nghệ Hà Nội,Công đoàn Trường Cao đẳng Công nghệ Hà Nội,50.000.000,100.000.000,50000000.0,100000000.0
Công đoàn Công ty Cổ phần Kinh doanh Vật tư Thibidi,Công đoàn Công ty Cổ phần Kinh doanh Vật tư Thibidi,Công đoàn Công ty Cổ phần Kinh doanh Vật tư Thibidi,-,100.000.000,,100000000.0
Vay cá nhân,Vay cá nhân,Vay cá nhân,10.493.545.055,27.702.953.090,10493545055.0,27702953090.0
Vay dài hạn đến hạn trả,Vay dài hạn đến hạn trả,Vay dài hạn đến hạn trả,14.188.000.000,14.448.255.772,14188000000.0,14448255772.0
Ngân hàng TMCP Xuất nhập khẩu Việt Nam - Sở giao dịch 1,Ngân hàng TMCP Xuất nhập khẩu Việt Nam - Sở giao dịch 1,Ngân hàng TMCP Xuất nhập khẩu Việt Nam - Sở giao dịch 1,-,260.255.772,,260255772.0
Công ty Đầu tư Tài chính Nhà nước,Công ty Đầu tư Tài chính Nhà nước,Công ty Đầu tư Tài chính Nhà nước,14.188.000.000,14.188.000.000,14188000000.0,14188000000.0
b) Vay dài hạn,b) Vay dài hạn,b) Vay dài hạn,17.213.189.000,28.380.689.000,17213189000.0,28380689000.0
Công ty Đầu tư tài chính Nhà nước,Công ty Đầu tư tài chính Nhà nước,Công ty Đầu tư tài chính Nhà nước,14.192.689.000,28.380.689.000,14192689000.0,28380689000.0
Ngân hàng TMCP Ngoại thương Việt Nam - CN Hồ Chí Minh,Ngân hàng TMCP Ngoại thương Việt Nam - CN Hồ Chí Minh,Ngân hàng TMCP Ngoại thương Việt Nam - CN Hồ Chí Minh,3.020.500.000,-,3020500000.0,
