row_label_raw,row_label_full,col_0,Tinh hình hoạt động,31/12/2016 > Tỷ lệ vốn,31/12/2016 > Tỷ lệ quyền biểu quyết,31/12/2016 > Số lượng cổ phiếu,31/12/2016 > Giá gốc,31/12/2016 > Dự phòng,31/12/2016 > Giá trị hợp lý (*),01/01/2016 > Giá gốc,01/01/2016 > Dự phòng,01/01/2016 > Giá trị hợp lý (*),numeric__Tinh hình hoạt động,numeric__31/12/2016 > Tỷ lệ vốn,numeric__31/12/2016 > Tỷ lệ quyền biểu quyết,numeric__31/12/2016 > Số lượng cổ phiếu,numeric__31/12/2016 > Giá gốc,numeric__31/12/2016 > Dự phòng,numeric__31/12/2016 > Giá trị hợp lý (*),numeric__01/01/2016 > Giá gốc,numeric__01/01/2016 > Dự phòng,numeric__01/01/2016 > Giá trị hợp lý (*)
Công ty TNHH Nông nghiệp Đức Long Gia Lai,Công ty TNHH Nông nghiệp Đức Long Gia Lai,Công ty TNHH Nông nghiệp Đức Long Gia Lai,Đang hoạt động,"99,80%","99,86%",-,244.576.270.000,(1.678.611.389),-,147.910.040.000,-,-,,0.998,0.9986,,244576270000.0,-1678611389.0,,147910040000.0,,
Công ty Mass Noble Investment Limited (ii),Công ty Mass Noble Investment Limited (ii),Công ty Mass Noble Investment Limited (ii),Đang hoạt động,"97,73%","97,73%",-,249.157.612.500,-,-,249.157.612.500,-,-,,0.9773000000000001,0.9773000000000001,,249157612500.0,,,249157612500.0,,
Đầu tư vào Công ty liên kết,Đầu tư vào Công ty liên kết,Đầu tư vào Công ty liên kết,,,,,28.900.766.000,(104.221.235),-,28.900.766.000,(156.712.502),-,,,,,28900766000.0,-104221235.0,,28900766000.0,-156712502.0,
Công ty TNHH Cung ứng Vật tư NL Tây Nguyên,Công ty TNHH Cung ứng Vật tư NL Tây Nguyên,Công ty TNHH Cung ứng Vật tư NL Tây Nguyên,Đang hoạt động,"33,33%","33,33%",-,20.000.000.000,(104.221.235),-,20.000.000.000,(156.712.502),-,,0.3333,0.3333,,20000000000.0,-104221235.0,,20000000000.0,-156712502.0,
Công ty CP Tư vấn Xây dựng Giao thông Gia Lai (ii),Công ty CP Tư vấn Xây dựng Giao thông Gia Lai (ii),Công ty CP Tư vấn Xây dựng Giao thông Gia Lai (ii),Đang hoạt động,"20,00%","20,00%",5.922,8.900.766.000,-,-,8.900.766.000,-,-,,0.2,0.2,5922.0,8900766000.0,,,8900766000.0,,
Đầu tư vào đơn vị khác,Đầu tư vào đơn vị khác,Đầu tư vào đơn vị khác,,,,,24.971.500.000,(2.374.771.526),-,15.751.500.000,(2.265.238.364),-,,,,,24971500000.0,-2374771526.0,,15751500000.0,-2265238364.0,
Công ty CP DV BV Tây Bình Tây Sơn (iii),Công ty CP DV BV Tây Bình Tây Sơn (iii),Công ty CP DV BV Tây Bình Tây Sơn (iii),Đang hoạt động,"18,67%","18,67%",56.000,5.600.000.000,-,-,5.600.000.000,-,-,,0.1867,0.1867,56000.0,5600000000.0,,,5600000000.0,,
Công ty CP Đầu tư Xây dựng Nam Nguyên (iii),Công ty CP Đầu tư Xây dựng Nam Nguyên (iii),Công ty CP Đầu tư Xây dựng Nam Nguyên (iii),Đang hoạt động,,,96.800,968.000.000,(968.000.000),-,968.000.000,(968.000.000),-,,,,96800.0,968000000.0,-968000000.0,,968000000.0,-968000000.0,
Công ty TNHH KT Khoáng sản Đức Sang Gia Lai (iii),Công ty TNHH KT Khoáng sản Đức Sang Gia Lai (iii),Công ty TNHH KT Khoáng sản Đức Sang Gia Lai (iii),Đang hoạt động,"9,68%","5,45%",-,1.200.000.000,-,-,1.200.000.000,-,-,,0.0968,0.0545,,1200000000.0,,,1200000000.0,,
Công ty CP Đầu tư & PT Diện năng Đức Long Gia Lai,Công ty CP Đầu tư & PT Diện năng Đức Long Gia Lai,Công ty CP Đầu tư & PT Diện năng Đức Long Gia Lai,Đang hoạt động,"2,88%","4,90%",350.350,3.503.500.000,(399.648.516),-,3.503.500.000,(471.079.169),-,,0.0288,0.049,350350.0,3503500000.0,-399648516.0,,3503500000.0,-471079169.0,
Công ty CP Dịch vụ công cộng Đức Long Bảo Lộc,Công ty CP Dịch vụ công cộng Đức Long Bảo Lộc,Công ty CP Dịch vụ công cộng Đức Long Bảo Lộc,Đang hoạt động,"7,20%","4,00%",48.000,480.000.000,(480.000.000),-,480.000.000,(480.000.000),-,,0.07200000000000001,0.04,48000.0,480000000.0,-480000000.0,,480000000.0,-480000000.0,
Công ty CP Đầu tư & KD Bất động sản DLGL,Công ty CP Đầu tư & KD Bất động sản DLGL,Công ty CP Đầu tư & KD Bất động sản DLGL,Đang hoạt động,"4,00%","4,00%",400.000,4.000.000.000,(527.123.010),-,4.000.000.000,(346.159.195),-,,0.04,0.04,400000.0,4000000000.0,-527123010.0,,4000000000.0,-346159195.0,
Công ty CP Đầu tư & Phát triển DVCT CC DLGL (*),Công ty CP Đầu tư & Phát triển DVCT CC DLGL (*),Công ty CP Đầu tư & Phát triển DVCT CC DLGL (*),Đang hoạt động,"11,29%","11,29%",1.906.720,8.200.000.000,-,24.978.032.000,-,-,-,,0.11289999999999999,0.11289999999999999,1906720.0,8200000000.0,,24978032000.0,,,
Công ty CP Đầu tư & Xây dựng Đức Long Gia Lai (ii),Công ty CP Đầu tư & Xây dựng Đức Long Gia Lai (ii),Công ty CP Đầu tư & Xây dựng Đức Long Gia Lai (ii),Đang hoạt động,"1,00%","1,00%",102.000,1.020.000.000,-,-,-,-,-,,0.01,0.01,102000.0,1020000000.0,,,,,
Cộng,Cộng,Cộng,,,,,1.046.360.808.500,(24.168.274.022),,785.772.478.500,(13.031.480.063),,,,,,1046360808500.0,-24168274022.0,,785772478500.0,-13031480063.0,
