row_label_raw,row_label_full,col_0,31/12/2015,01/01/2015,numeric__31/12/2015,numeric__01/01/2015
- Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam,- Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam,- Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam,11.347.498.924,13.257.198.924,11347498924.0,13257198924.0
- Ngân hàng TMCP Ngoại thương Việt Nam,- Ngân hàng TMCP Ngoại thương Việt Nam,- Ngân hàng TMCP Ngoại thương Việt Nam,28.081.834.314,24.166.551.814,28081834314.0,24166551814.0
- Ngân hàng TMCP Đại Dương,- Ngân hàng TMCP Đại Dương,- Ngân hàng TMCP Đại Dương,113.840.298.924,200.000.000.000,113840298924.0,200000000000.0
- Ngân hàng Phát triển Việt Nam,- Ngân hàng Phát triển Việt Nam,- Ngân hàng Phát triển Việt Nam,14.448.024.000,14.448.024.000,14448024000.0,14448024000.0
- Ngân hàng TMCP Sài Gòn - Hà Nội,- Ngân hàng TMCP Sài Gòn - Hà Nội,- Ngân hàng TMCP Sài Gòn - Hà Nội,2.510.404.332,3.564.000.000,2510404332.0,3564000000.0
- Ngân hàng TMCP Quân Đội,- Ngân hàng TMCP Quân Đội,- Ngân hàng TMCP Quân Đội,1.100.000.000,3.309.456.000,1100000000.0,3309456000.0
- Ngân hàng TMCP Quốc tế Việt Nam,- Ngân hàng TMCP Quốc tế Việt Nam,- Ngân hàng TMCP Quốc tế Việt Nam,393.655.200,-,393655200.0,
- Công ty TNHH MTV Cho thuê tài chính NH Ngoại thương,- Công ty TNHH MTV Cho thuê tài chính NH Ngoại thương,- Công ty TNHH MTV Cho thuê tài chính NH Ngoại thương,5.269.976.669,3.027.234.077,5269976669.0,3027234077.0
- Công ty TNHH MTV Cho thuê tài chính NH Công thương,- Công ty TNHH MTV Cho thuê tài chính NH Công thương,- Công ty TNHH MTV Cho thuê tài chính NH Công thương,4.829.686.426,4.526.523.916,4829686426.0,4526523916.0
- Quỹ Bảo vệ Môi trường,- Quỹ Bảo vệ Môi trường,- Quỹ Bảo vệ Môi trường,3.845.000.000,2.420.480.000,3845000000.0,2420480000.0
- Nợ lãi vay Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Nợ lãi vay Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Nợ lãi vay Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,2.876.186.444,6.000.000.000,2876186444.0,6000000000.0
- Cá nhân,- Cá nhân,- Cá nhân,2.300.000.000,16.060.548.623,2300000000.0,16060548623.0
,,,1.429.033.458.824,1.514.928.290.350,1429033458824.0,1514928290350.0
