row_label_raw,row_label_full,col_0,Mối quan hệ,31/12/2016,01/01/2016,numeric__Mối quan hệ,numeric__31/12/2016,numeric__01/01/2016
- Công ty TNHH MTV Cao su Thanh Hóa,Phải thu lợi nhuận Tập trung > - Công ty TNHH MTV Cao su Thanh Hóa,- Công ty TNHH MTV Cao su Thanh Hóa,Công ty con,5.039.603.263,5.039.603.263,,5039603263.0,5039603263.0
- Công ty TNHH MTV Cao su Bình Long,- Công ty TNHH MTV Cao su Bình Long,- Công ty TNHH MTV Cao su Bình Long,Công ty con,-,-,,,
- Công ty TNHH MTV Cao su Tân Biên,- Công ty TNHH MTV Cao su Bình Long > - Công ty TNHH MTV Cao su Tân Biên,- Công ty TNHH MTV Cao su Tân Biên,Công ty con,-,12.557.949.440,,,12557949440.0
- Công ty TNHH MTV Cao su Dầu Tiếng,- Công ty TNHH MTV Cao su Bình Long > - Công ty TNHH MTV Cao su Dầu Tiếng,- Công ty TNHH MTV Cao su Dầu Tiếng,Công ty con,161.377.224.756,-,,161377224756.0,
- Công ty TNHH MTV Cao su Kon Tum,- Công ty TNHH MTV Cao su Bình Long > - Công ty TNHH MTV Cao su Kon Tum,- Công ty TNHH MTV Cao su Kon Tum,Công ty con,5.002.806.371,-,,5002806371.0,
Phải thu phí quản lý Tập trung,Phải thu phí quản lý Tập trung,Phải thu phí quản lý Tập trung,Phải thu phí quản lý Tập trung,Phải thu phí quản lý Tập trung,Phải thu phí quản lý Tập trung,,,
- Công ty TNHH MTV Cao su Bình Long,Phải thu phí quản lý Tập trung > - Công ty TNHH MTV Cao su Bình Long,- Công ty TNHH MTV Cao su Bình Long,Công ty con,-,1.026.847.166,,,1026847166.0
- Công ty TNHH MTV Cao su Bình Thuận,Phải thu phí quản lý Tập trung > - Công ty TNHH MTV Cao su Bình Thuận,- Công ty TNHH MTV Cao su Bình Thuận,Công ty con,1.710.973.419,2.060.204.478,,1710973419.0,2060204478.0
- Công ty TNHH MTV Cao su Bà Rịa,Phải thu phí quản lý Tập trung > - Công ty TNHH MTV Cao su Bà Rịa,- Công ty TNHH MTV Cao su Bà Rịa,Công ty con,-,556.124.912,,,556124912.0
- Công ty TNHH MTV Cao su Phú Riếng,Phải thu phí quản lý Tập trung > - Công ty TNHH MTV Cao su Phú Riếng,- Công ty TNHH MTV Cao su Phú Riếng,Công ty con,5.315.405.684,3.473.241.262,,5315405684.0,3473241262.0
- Công ty TNHH MTV Cao su Tân Biên,Phải thu phí quản lý Tập trung > - Công ty TNHH MTV Cao su Tân Biên,- Công ty TNHH MTV Cao su Tân Biên,Công ty con,-,3.042.388.164,,,3042388164.0
- Công ty TNHH MTV Cao su Lộc Ninh,Phải thu phí quản lý Tập trung > - Công ty TNHH MTV Cao su Lộc Ninh,- Công ty TNHH MTV Cao su Lộc Ninh,Công ty con,615.701.244,4.169.843.655,,615701244.0,4169843655.0
- Công ty TNHH MTV Cao su Krông Buk,Phải thu phí quản lý Tập trung > - Công ty TNHH MTV Cao su Krông Buk,- Công ty TNHH MTV Cao su Krông Buk,Công ty con,504.507.802,633.671.215,,504507802.0,633671215.0
- Công ty TNHH MTV Cao su EahLeo,Phải thu phí quản lý Tập trung > - Công ty TNHH MTV Cao su EahLeo,- Công ty TNHH MTV Cao su EahLeo,Công ty con,820.067.393,1.560.866.764,,820067393.0,1560866764.0
- Công ty TNHH MTV Cao su Chư Pãh,Phải thu phí quản lý Tập trung > - Công ty TNHH MTV Cao su Chư Pãh,- Công ty TNHH MTV Cao su Chư Pãh,Công ty con,2.439.563.690,2.188.526.694,,2439563690.0,2188526694.0
- Công ty TNHH MTV Cao su Chư Prông,Phải thu phí quản lý Tập trung > - Công ty TNHH MTV Cao su Chư Prông,- Công ty TNHH MTV Cao su Chư Prông,Công ty con,1.644.814.051,2.052.716.084,,1644814051.0,2052716084.0
- Công ty TNHH MTV Cao Su Chư Sê,Phải thu phí quản lý Tập trung > - Công ty TNHH MTV Cao Su Chư Sê,- Công ty TNHH MTV Cao Su Chư Sê,Công ty con,-,1.541.400.016,,,1541400016.0
- Công ty TNHH MTV Cao Su Mang Yang,Phải thu phí quản lý Tập trung > - Công ty TNHH MTV Cao Su Mang Yang,- Công ty TNHH MTV Cao Su Mang Yang,Công ty con,1.052.941.777,1.213.759.813,,1052941777.0,1213759813.0
- Công ty TNHH MTV Cao su KonTum,Phải thu phí quản lý Tập trung > - Công ty TNHH MTV Cao su KonTum,- Công ty TNHH MTV Cao su KonTum,Công ty con,3.274.882.424,4.078.000.895,,3274882424.0,4078000895.0
- Công ty TNHH MTV Cao su Quảng Trị,Phải thu phí quản lý Tập trung > - Công ty TNHH MTV Cao su Quảng Trị,- Công ty TNHH MTV Cao su Quảng Trị,Công ty con,2.661.023.436,2.074.466.386,,2661023436.0,2074466386.0
- Công ty TNHH MTV Cao su Hà Tĩnh,Phải thu phí quản lý Tập trung > - Công ty TNHH MTV Cao su Hà Tĩnh,- Công ty TNHH MTV Cao su Hà Tĩnh,Công ty con,-,449.123.035,,,449123035.0
- Công ty TNHH MTV Cao su Dầu Tiếng,Phải thu phí quản lý Tập trung > - Công ty TNHH MTV Cao su Dầu Tiếng,- Công ty TNHH MTV Cao su Dầu Tiếng,Công ty con,1.929.612.651,,,1929612651.0,
- Công ty TNHH MTV Cao su Quảng Nam,Phải thu phí quản lý Tập trung > - Công ty TNHH MTV Cao su Quảng Nam,- Công ty TNHH MTV Cao su Quảng Nam,Công ty con,667.609.797,,,667609797.0,
- Công ty TNHH MTV Cao su Nam Giang -Quáng Nam,Phải thu phí quản lý Tập trung > - Công ty TNHH MTV Cao su Nam Giang -Quáng Nam,- Công ty TNHH MTV Cao su Nam Giang -Quáng Nam,Công ty con,19.852.329,,,19852329.0,
- Công ty TNHH MTV - TCT Cao Su Đồng Nai,Phải thu phí quản lý Tập trung > - Công ty TNHH MTV - TCT Cao Su Đồng Nai,- Công ty TNHH MTV - TCT Cao Su Đồng Nai,Công ty con,1.923.668.883,,,1923668883.0,
