row_label_raw,row_label_full,col_0,Số cuối năm,Số đầu năm,numeric__Số cuối năm,numeric__Số đầu năm
Mở rộng nhà ga hành khách - Cảng Hàng không Quốc tế Phú Quốc,Mở rộng nhà ga hành khách - Cảng Hàng không Quốc tế Phú Quốc,Mở rộng nhà ga hành khách - Cảng Hàng không Quốc tế Phú Quốc,21.910.245.057,-,21910245057.0,
Hệ thống trạm nguồn cho - Cảng Hàng không Vinh,Hệ thống trạm nguồn cho - Cảng Hàng không Vinh,Hệ thống trạm nguồn cho - Cảng Hàng không Vinh,21.241.953.637,21.241.953.637,21241953637.0,21241953637.0
Hệ thống cấp điện trung thế cho - Cảng Hàng không Quốc tế Cát Bi,Hệ thống cấp điện trung thế cho - Cảng Hàng không Quốc tế Cát Bi,Hệ thống cấp điện trung thế cho - Cảng Hàng không Quốc tế Cát Bi,15.682.267.227,15.682.267.227,15682267227.0,15682267227.0
Nhà xe ngoại trường - Cảng Hàng không Phú Quốc,Nhà xe ngoại trường - Cảng Hàng không Phú Quốc,Nhà xe ngoại trường - Cảng Hàng không Phú Quốc,15.136.709.537,-,15136709537.0,
Hệ thống mạng và các Thiết bị đầu cuối - Cảng Hàng không Vinh,Hệ thống mạng và các Thiết bị đầu cuối - Cảng Hàng không Vinh,Hệ thống mạng và các Thiết bị đầu cuối - Cảng Hàng không Vinh,-,14.034.374.627,,14034374627.0
Hệ thống cấp điện trung thế cho - Cảng Hàng không Thọ Xuân,Hệ thống cấp điện trung thế cho - Cảng Hàng không Thọ Xuân,Hệ thống cấp điện trung thế cho - Cảng Hàng không Thọ Xuân,-,13.638.266.004,,13638266004.0
Xây dựng sân dỗ phương tiện mặt đất - Cảng hàng không quốc tế Nội Bài,Xây dựng sân dỗ phương tiện mặt đất - Cảng hàng không quốc tế Nội Bài,Xây dựng sân dỗ phương tiện mặt đất - Cảng hàng không quốc tế Nội Bài,-,11.461.870.122,,11461870122.0
"Sửa chữa nhà ga hành khách, nhà làm việc - Cảng Hàng không Côn Đảo","Sửa chữa nhà ga hành khách, nhà làm việc - Cảng Hàng không Côn Đảo","Sửa chữa nhà ga hành khách, nhà làm việc - Cảng Hàng không Côn Đảo",11.521.752.266,11.521.752.266,11521752266.0,11521752266.0
Sửa chữa nhà ga hành khách - Cảng Hàng không Pleiku,Sửa chữa nhà ga hành khách - Cảng Hàng không Pleiku,Sửa chữa nhà ga hành khách - Cảng Hàng không Pleiku,32.496.571.862,32.496.571.862,32496571862.0,32496571862.0
"Xây dựng Hệ thống thoát nước, chiếu sáng, nhà để xe máy, các hạng mục khác - Cảng Hàng không Thọ Xuân","Xây dựng Hệ thống thoát nước, chiếu sáng, nhà để xe máy, các hạng mục khác - Cảng Hàng không Thọ Xuân","Xây dựng Hệ thống thoát nước, chiếu sáng, nhà để xe máy, các hạng mục khác - Cảng Hàng không Thọ Xuân",11.356.077.273,11.356.077.273,11356077273.0,11356077273.0
"Đầu tư Xây dựng nhà hàng, Văn phòng làm việc cho các hăng Hàng không và các khu vệ sinh - Cảng Hàng không Quốc tế Cam Ranh","Đầu tư Xây dựng nhà hàng, Văn phòng làm việc cho các hăng Hàng không và các khu vệ sinh - Cảng Hàng không Quốc tế Cam Ranh","Đầu tư Xây dựng nhà hàng, Văn phòng làm việc cho các hăng Hàng không và các khu vệ sinh - Cảng Hàng không Quốc tế Cam Ranh",10.485.537.081,10.485.537.081,10485537081.0,10485537081.0
Công trình khác,Công trình khác,Công trình khác,58.821.593.776,54.887.940.466,58821593776.0,54887940466.0
,,,20.894.911.778.856,21.649.691.779.652,20894911778856.0,21649691779652.0
