row_label_raw,row_label_full,Bên liên quan - Nợ phải thu và phải trả,Số dư tại ngày > 31/12/2024,Số dư tại ngày > 01/01/2024,numeric__Số dư tại ngày > 31/12/2024,numeric__Số dư tại ngày > 01/01/2024
Công ty Cổ phần Global Membership,Công ty Cổ phần Global Membership,Công ty Cổ phần Global Membership,30.466.370,-,30466370.0,
2. Phải thu ngắn hạn khác,2. Phải thu ngắn hạn khác,2. Phải thu ngắn hạn khác,53.619.904.598,479.729.963.368,53619904598.0,479729963368.0
Công ty Cổ phần Phát Triển Và Dịch Vụ Nhà Bến Thành,Công ty Cổ phần Phát Triển Và Dịch Vụ Nhà Bến Thành,Công ty Cổ phần Phát Triển Và Dịch Vụ Nhà Bến Thành,29.307.155.158,30.810.086.194,29307155158.0,30810086194.0
Công ty TNHH Bất Đông Sản Đà Lạt Valley,Công ty TNHH Bất Đông Sản Đà Lạt Valley,Công ty TNHH Bất Đông Sản Đà Lạt Valley,6.085.917.688,376.820.563.422,6085917688.0,376820563422.0
Công ty TNHH Bất Đông Sản Khải Hưng,Công ty TNHH Bất Đông Sản Khải Hưng,Công ty TNHH Bất Đông Sản Khải Hưng,-,53.872.482.000,,53872482000.0
Công ty TNHH Delta – Valley Bình Thuận,Công ty TNHH Delta – Valley Bình Thuận,Công ty TNHH Delta – Valley Bình Thuận,3.226.831.752,3.226.831.752,3226831752.0,3226831752.0
Công ty Cổ phần Điện Từ Và Dịch Vụ Công Nghiệp Sài Gòn,Công ty Cổ phần Điện Từ Và Dịch Vụ Công Nghiệp Sài Gòn,Công ty Cổ phần Điện Từ Và Dịch Vụ Công Nghiệp Sài Gòn,15.000.000.000,15.000.000.000,15000000000.0,15000000000.0
3. Phải thu dài hạn khác,3. Phải thu dài hạn khác,3. Phải thu dài hạn khác,4.623.600.000.000,4.623.600.000.000,4623600000000.0,4623600000000.0
Công ty TNHH Bất Đông Sản Đà Lạt Valley,Công ty TNHH Bất Đông Sản Đà Lạt Valley,Công ty TNHH Bất Đông Sản Đà Lạt Valley,4.623.600.000.000,4.623.600.000.000,4623600000000.0,4623600000000.0
4. Chi phí phải trả ngắn hạn,4. Chi phí phải trả ngắn hạn,4. Chi phí phải trả ngắn hạn,10.838.118.519,16.113.616.439,10838118519.0,16113616439.0
Công ty TNHH Đầu Tư Bất Đông Sản Long Hưng Phát,Công ty TNHH Đầu Tư Bất Đông Sản Long Hưng Phát,Công ty TNHH Đầu Tư Bất Đông Sản Long Hưng Phát,-,16.113.616.439,,16113616439.0
Công ty Cổ phần Địa Ốc Nova Mỹ Đình,Công ty Cổ phần Địa Ốc Nova Mỹ Đình,Công ty Cổ phần Địa Ốc Nova Mỹ Đình,4.971.567.560,-,4971567560.0,
Công ty Cổ phần Địa Ốc Thành Nhơn,Công ty Cổ phần Địa Ốc Thành Nhơn,Công ty Cổ phần Địa Ốc Thành Nhơn,3.241.594.521,-,3241594521.0,
Công ty Cổ phần Đầu tư Xây dựng Bất động sản Thuận Phát,Công ty Cổ phần Đầu tư Xây dựng Bất động sản Thuận Phát,Công ty Cổ phần Đầu tư Xây dựng Bất động sản Thuận Phát,1.931.313.698,-,1931313698.0,
Công ty TNHH Du lịch Bình An,Công ty TNHH Du lịch Bình An,Công ty TNHH Du lịch Bình An,693.642.740,-,693642740.0,
5. Chi phí phải trả dài hạn,5. Chi phí phải trả dài hạn,5. Chi phí phải trả dài hạn,53.410.233.829,-,53410233829.0,
Công ty TNHH Đầu Tư Bất Đông Sản Long Hưng Phát,Công ty TNHH Đầu Tư Bất Đông Sản Long Hưng Phát,Công ty TNHH Đầu Tư Bất Đông Sản Long Hưng Phát,46.448.931.514,-,46448931514.0,
Công ty Cổ phần Đầu tư Địa Ốc Nova,Công ty Cổ phần Đầu tư Địa Ốc Nova,Công ty Cổ phần Đầu tư Địa Ốc Nova,6.961.302.315,-,6961302315.0,
"6. Doanh thu chưa thực hiện ngắn hạn, dài hạn","6. Doanh thu chưa thực hiện ngắn hạn, dài hạn","6. Doanh thu chưa thực hiện ngắn hạn, dài hạn",57.514.077.972,58.886.183.212,57514077972.0,58886183212.0
Công ty TNHH Nova Property Management,Công ty TNHH Nova Property Management,Công ty TNHH Nova Property Management,57.514.077.972,58.886.183.212,57514077972.0,58886183212.0
