row_label_raw,row_label_full,Tên công trình,31/12/2016VND,01/04/2016VND,numeric__31/12/2016VND,numeric__01/04/2016VND
Xây dựng Nhà ga hành khách - CHK Tuy Hòa,Xây dựng Nhà ga hành khách - CHK Tuy Hòa,Xây dựng Nhà ga hành khách - CHK Tuy Hòa,204.100.713.319,204.100.713.319,204100713319.0,204100713319.0
Đường lăn E6 Cảng HKQT ĐN nút từ E4 đến E5,Đường lăn E6 Cảng HKQT ĐN nút từ E4 đến E5,Đường lăn E6 Cảng HKQT ĐN nút từ E4 đến E5,134.687.665.652,134.687.665.652,134687665652.0,134687665652.0
Sửa chữa đường lăn E6 cảng HKQT Đà Nẵng nút E1 đến E4,Sửa chữa đường lăn E6 cảng HKQT Đà Nẵng nút E1 đến E4,Sửa chữa đường lăn E6 cảng HKQT Đà Nẵng nút E1 đến E4,162.565.612.254,162.565.612.254,162565612254.0,162565612254.0
Đường tầng & SD ô tô CHK Vinh,Đường tầng & SD ô tô CHK Vinh,Đường tầng & SD ô tô CHK Vinh,119.578.626.442,119.578.626.442,119578626442.0,119578626442.0
Xây dựng sân đỗ máy bay - CHK Thọ Xuân,Xây dựng sân đỗ máy bay - CHK Thọ Xuân,Xây dựng sân đỗ máy bay - CHK Thọ Xuân,96.897.533.229,96.897.533.229,96897533229.0,96897533229.0
Đường vào CHK QT Phú Quốc,Đường vào CHK QT Phú Quốc,Đường vào CHK QT Phú Quốc,95.664.499.385,95.664.499.385,95664499385.0,95664499385.0
"Xây dựng đường HCC,ĐL, SDMB Cảng hàng không QT Phú Quốc","Xây dựng đường HCC,ĐL, SDMB Cảng hàng không QT Phú Quốc","Xây dựng đường HCC,ĐL, SDMB Cảng hàng không QT Phú Quốc",77.410.272.396,77.410.272.396,77410272396.0,77410272396.0
"Sửa chữa, mở rộng nhà ga HK, Cảng HKQT Cam Ranh","Sửa chữa, mở rộng nhà ga HK, Cảng HKQT Cam Ranh","Sửa chữa, mở rộng nhà ga HK, Cảng HKQT Cam Ranh",71.073.321.265,-,71073321265.0,
Mở rộng sân đỗ máy bay - CHKQT Phú Bài.,Mở rộng sân đỗ máy bay - CHKQT Phú Bài.,Mở rộng sân đỗ máy bay - CHKQT Phú Bài.,49.171.581.949,-,49171581949.0,
"Sửa chữa, mở rộng nhà ga hành khách- Cảng HK Pleiku","Sửa chữa, mở rộng nhà ga hành khách- Cảng HK Pleiku","Sửa chữa, mở rộng nhà ga hành khách- Cảng HK Pleiku",46.222.069.135,46.222.069.135,46222069135.0,46222069135.0
"Kéo dài, nâng cấp đường CHC, đường lăn và sân đậu MB, CHK","Kéo dài, nâng cấp đường CHC, đường lăn và sân đậu MB, CHK","Kéo dài, nâng cấp đường CHC, đường lăn và sân đậu MB, CHK",41.843.099.808,41.843.099.808,41843099808.0,41843099808.0
Pleiku,Pleiku,Pleiku,,,,
Xây dựng mở rộng sân đỗ máy bay _ CHK Vinh,Pleiku > Xây dựng mở rộng sân đỗ máy bay _ CHK Vinh,Xây dựng mở rộng sân đỗ máy bay _ CHK Vinh,40.061.006.532,40.061.006.532,40061006532.0,40061006532.0
Nhà ga hàng hóa và văn phòng làm việc CHK Phú Quốc,Pleiku > Nhà ga hàng hóa và văn phòng làm việc CHK Phú Quốc,Nhà ga hàng hóa và văn phòng làm việc CHK Phú Quốc,37.840.994.261,37.840.994.261,37840994261.0,37840994261.0
"Di dồi Hệ thống cấp nước CHKQT Nội Bài, phục vụ Giải phóng mặt bằng đường Nhật Tân-Nội Bài","Pleiku > Di dồi Hệ thống cấp nước CHKQT Nội Bài, phục vụ Giải phóng mặt bằng đường Nhật Tân-Nội Bài","Di dồi Hệ thống cấp nước CHKQT Nội Bài, phục vụ Giải phóng mặt bằng đường Nhật Tân-Nội Bài",32.537.969.604,32.537.969.604,32537969604.0,32537969604.0
Sửa chữa nha ga hành khách CHK Pleiku,Pleiku > Sửa chữa nha ga hành khách CHK Pleiku,Sửa chữa nha ga hành khách CHK Pleiku,32.496.571.862,32.496.571.862,32496571862.0,32496571862.0
Xây dựng bổ sung cầu dẫn hành khách số 1 - Nhà ga HK CHK,Pleiku > Xây dựng bổ sung cầu dẫn hành khách số 1 - Nhà ga HK CHK,Xây dựng bổ sung cầu dẫn hành khách số 1 - Nhà ga HK CHK,29.936.891.328,-,29936891328.0,
Đà Nẵng,Đà Nẵng,Đà Nẵng,,,,
Hệ thống trạm nguồn cho CHK Vinh,Đà Nẵng > Hệ thống trạm nguồn cho CHK Vinh,Hệ thống trạm nguồn cho CHK Vinh,21.241.953.637,21.241.953.637,21241953637.0,21241953637.0
"Công trình sửa chữa nhà làm việc, nhà ga hành khách - Cảng hàng không Côn Đảo","Đà Nẵng > Công trình sửa chữa nhà làm việc, nhà ga hành khách - Cảng hàng không Côn Đảo","Công trình sửa chữa nhà làm việc, nhà ga hành khách - Cảng hàng không Côn Đảo",11.521.752.266,11.521.752.266,11521752266.0,11521752266.0
Chi phí sửa chữa kè chống xói lở đầu 20 - Cảng HKQT Cam Ranh,Đà Nẵng > Chi phí sửa chữa kè chống xói lở đầu 20 - Cảng HKQT Cam Ranh,Chi phí sửa chữa kè chống xói lở đầu 20 - Cảng HKQT Cam Ranh,1.934.724.287,1.934.724.287,1934724287.0,1934724287.0
Tạm tăng chi phí Sửa chữa sân đỗ máy bay Cảng hàng không Rạch Giá,Đà Nẵng > Tạm tăng chi phí Sửa chữa sân đỗ máy bay Cảng hàng không Rạch Giá,Tạm tăng chi phí Sửa chữa sân đỗ máy bay Cảng hàng không Rạch Giá,-,41.986.589.835,,41986589835.0
"Sửa chữa đường hạ cắt cánh, đường lăn CHK Rạch Giá","Đà Nẵng > Sửa chữa đường hạ cắt cánh, đường lăn CHK Rạch Giá","Sửa chữa đường hạ cắt cánh, đường lăn CHK Rạch Giá",-,109.024.427,,109024427.0
Công trình khác,Đà Nẵng > Công trình khác,Công trình khác,315.186.804.763,400.160.812.347,315186804763.0,400160812347.0
,,,26.409.097.690.416,24.052.383.011.446,26409097690416.0,24052383011446.0
