row_label_raw,row_label_full,col_0,Miền BắcTriệu đồng,Miền TrungTriệu đồng,Miền NamTriệu đồng,Tổng bộ phận đãbáo cáoTriệu đồng,Loại trừTriệu đồng,Tổng cộngTriệu đồng,numeric__Miền BắcTriệu đồng,numeric__Miền TrungTriệu đồng,numeric__Miền NamTriệu đồng,numeric__Tổng bộ phận đãbáo cáoTriệu đồng,numeric__Loại trừTriệu đồng,numeric__Tổng cộngTriệu đồng
LỢI NHUẬN SAU THUẾ,Chi phí lãi và các chỉ phí tương tự > LỢI NHUẬN SAU THUẾ,LỢI NHUẬN SAU THUẾ,822.021,612.149,(1.357.184),76.986,-,76.986,822021.0,612149.0,-1357184.0,76986.0,,76986.0
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,,,,,,
Tiền gửi tại và cho vay các TCTD khác,TÀI SẢN > Tiền gửi tại và cho vay các TCTD khác,Tiền gửi tại và cho vay các TCTD khác,5.108,713,4.571.784,4.577.605,-,4.577.605,5108.0,713.0,4571784.0,4577605.0,,4577605.0
Cho vay khách hàng,TÀI SẢN > Cho vay khách hàng,Cho vay khách hàng,30.631.467,18.270.902,141.866.105,190.768.474,-,190.768.474,30631467.0,18270902.0,141866105.0,190768474.0,,190768474.0
Hoạt động mua nợ,TÀI SẢN > Hoạt động mua nợ,Hoạt động mua nợ,-,-,751.748,751.748,-,751.748,,,751748.0,751748.0,,751748.0
Đầu tư,TÀI SẢN > Đầu tư,Đầu tư,-,-,68.486.554,68.486.554,-,68.486.554,,,68486554.0,68486554.0,,68486554.0
Tài sản khác,TÀI SẢN > Tài sản khác,Tài sản khác,2.412.870,1.229.080,61.523.078,65.165.028,(561.918),64.603.110,2412870.0,1229080.0,61523078.0,65165028.0,-561918.0,64603110.0
TỔNG TÀI SẢN,TÀI SẢN > TỔNG TÀI SẢN,TỔNG TÀI SẢN,33.049.445,19.500.695,277.199.269,329.749.409,(561.918),329.187.491,33049445.0,19500695.0,277199269.0,329749409.0,-561918.0,329187491.0
NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,,,,,,
Các khoản nợ NHNN Việt Nam,NỘ PHẢI TRẢ > Các khoản nợ NHNN Việt Nam,Các khoản nợ NHNN Việt Nam,-,-,3.774.694,3.774.694,-,3.774.694,,,3774694.0,3774694.0,,3774694.0
Tiền gửi và vay các TCTD khác,NỘ PHẢI TRẢ > Tiền gửi và vay các TCTD khác,Tiền gửi và vay các TCTD khác,40.148,5.043,8.170.851,8.216.042,-,8.216.042,40148.0,5043.0,8170851.0,8216042.0,,8216042.0
Tiền gửi của khách hàng,NỘ PHẢI TRẢ > Tiền gửi của khách hàng,Tiền gửi của khách hàng,61.474.143,17.273.153,210.708.685,289.455.981,-,289.455.981,61474143.0,17273153.0,210708685.0,289455981.0,,289455981.0
Nợ phải trả khác,NỘ PHẢI TRẢ > Nợ phải trả khác,Nợ phải trả khác,1.005.024,277.724,5.268.096,6.550.844,(561.918),5.988.926,1005024.0,277724.0,5268096.0,6550844.0,-561918.0,5988926.0
TỔNG NỘ PHẢI TRẢ,NỘ PHẢI TRẢ > TỔNG NỘ PHẢI TRẢ,TỔNG NỘ PHẢI TRẢ,62.519.315,17.555.920,227.922.326,307.997.561,(561.918),307.435.643,62519315.0,17555920.0,227922326.0,307997561.0,-561918.0,307435643.0
