row_label_raw,row_label_full,col_0,Mối quan hệ,Năm 2025,Năm 2024,numeric__Mối quan hệ,numeric__Năm 2025,numeric__Năm 2024
- Công ty TNHH MTV Cao su Bình Thuận,Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn (tiếp theo) > - Công ty TNHH MTV Cao su Bình Thuận,- Công ty TNHH MTV Cao su Bình Thuận,Công ty con,553.576.578,33.219.200.161,,553576578.0,33219200161.0
- Công ty TNHH MTV cao su Quảng Trị,Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn (tiếp theo) > - Công ty TNHH MTV cao su Quảng Trị,- Công ty TNHH MTV cao su Quảng Trị,Công ty con,3.834.189.567,1.260.912.834,,3834189567.0,1260912834.0
- Tập chí Cao su Việt Nam,Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn (tiếp theo) > - Tập chí Cao su Việt Nam,- Tập chí Cao su Việt Nam,Công ty con,102.339.790,-,,102339790.0,
"Cổ tức, lợi nhuận được chia","Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn (tiếp theo) > Cổ tức, lợi nhuận được chia","Cổ tức, lợi nhuận được chia",,1.766.849.766.614,1.294.584.845.229,,1766849766614.0,1294584845229.0
- Công ty Cổ phần MDF VRG - Dongwha,Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn (tiếp theo) > - Công ty Cổ phần MDF VRG - Dongwha,- Công ty Cổ phần MDF VRG - Dongwha,Công ty liên kết,490.000.000.000,112.700.000.000,,490000000000.0,112700000000.0
- Công ty Cổ phần Cao su Bà Rịa,Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn (tiếp theo) > - Công ty Cổ phần Cao su Bà Rịa,- Công ty Cổ phần Cao su Bà Rịa,Công ty con,76.756.680.000,76.756.680.000,,76756680000.0,76756680000.0
- Công ty Cổ phần Phát triển Đô thị và Khu công nghiệp Cao su Việt Nam,Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn (tiếp theo) > - Công ty Cổ phần Phát triển Đô thị và Khu công nghiệp Cao su Việt Nam,- Công ty Cổ phần Phát triển Đô thị và Khu công nghiệp Cao su Việt Nam,Công ty nhận đầu tư,13.640.480.000,14.809.664.000,,13640480000.0,14809664000.0
- Công ty Cổ phần Quasa Geruco,Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn (tiếp theo) > - Công ty Cổ phần Quasa Geruco,- Công ty Cổ phần Quasa Geruco,Công ty con,24.506.096.331,-,,24506096331.0,
- Công ty Cổ phần Cao su Tân Biên,Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn (tiếp theo) > - Công ty Cổ phần Cao su Tân Biên,- Công ty Cổ phần Cao su Tân Biên,Công ty con,173.181.106.000,190.499.216.600,,173181106000.0,190499216600.0
- Công ty Cổ phần Điện Việt Lào,Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn (tiếp theo) > - Công ty Cổ phần Điện Việt Lào,- Công ty Cổ phần Điện Việt Lào,Công ty nhận đầu tư,24.776.330.000,14.928.860.000,,24776330000.0,14928860000.0
- Công ty Cổ phần Công nghiệp An Điền,Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn (tiếp theo) > - Công ty Cổ phần Công nghiệp An Điền,- Công ty Cổ phần Công nghiệp An Điền,Công ty liên kết,-,7.700.000.000,,,7700000000.0
- Công ty Cổ phần Cao su Krông Buk - Ratanakiri,Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn (tiếp theo) > - Công ty Cổ phần Cao su Krông Buk - Ratanakiri,- Công ty Cổ phần Cao su Krông Buk - Ratanakiri,Công ty liên kết,21.563.124.660,9.334.686.000,,21563124660.0,9334686000.0
- Công ty Cổ phần Đầu tư và Phát triển VRG Long Thành,Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn (tiếp theo) > - Công ty Cổ phần Đầu tư và Phát triển VRG Long Thành,- Công ty Cổ phần Đầu tư và Phát triển VRG Long Thành,Công ty liên kết,30.800.000.000,26.400.000.000,,30800000000.0,26400000000.0
- Công ty Cổ phần EVN Quốc tế,Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn (tiếp theo) > - Công ty Cổ phần EVN Quốc tế,- Công ty Cổ phần EVN Quốc tế,Công ty nhận đầu tư,-,9.936.000.000,,,9936000000.0
- Công ty Cổ phần Đầu tư Sài Gòn VRG,Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn (tiếp theo) > - Công ty Cổ phần Đầu tư Sài Gòn VRG,- Công ty Cổ phần Đầu tư Sài Gòn VRG,Công ty nhận đầu tư,6.855.656.000,5.639.200.000,,6855656000.0,5639200000.0
- Công ty Cổ phần Cơ khí Cao su,Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn (tiếp theo) > - Công ty Cổ phần Cơ khí Cao su,- Công ty Cổ phần Cơ khí Cao su,Công ty con,1.620.000.000,1.620.000.000,,1620000000.0,1620000000.0
- Công ty Cổ phần Chế biến Gỗ Thuận An,Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn (tiếp theo) > - Công ty Cổ phần Chế biến Gỗ Thuận An,- Công ty Cổ phần Chế biến Gỗ Thuận An,Công ty nhận đầu tư,558.833.000,614.716.300,,558833000.0,614716300.0
- Công ty Cổ phần Thể thao Ngôi Sao Geru,Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn (tiếp theo) > - Công ty Cổ phần Thể thao Ngôi Sao Geru,- Công ty Cổ phần Thể thao Ngôi Sao Geru,Công ty con,-,566.560.000,,,566560000.0
- Công ty Cổ phần Cao su Sa Thầy,Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn (tiếp theo) > - Công ty Cổ phần Cao su Sa Thầy,- Công ty Cổ phần Cao su Sa Thầy,Công ty con,43.029.503.813,24.270.016.568,,43029503813.0,24270016568.0
- Công ty Cổ phần Cao su Bà Rịa Kampongthom,Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn (tiếp theo) > - Công ty Cổ phần Cao su Bà Rịa Kampongthom,- Công ty Cổ phần Cao su Bà Rịa Kampongthom,Công ty liên kết,26.231.908.788,11.187.450.945,,26231908788.0,11187450945.0
- Công ty Cổ phần Cao su Chư Sê Kampongthom,Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn (tiếp theo) > - Công ty Cổ phần Cao su Chư Sê Kampongthom,- Công ty Cổ phần Cao su Chư Sê Kampongthom,Công ty liên kết,66.189.824.150,82.789.724.951,,66189824150.0,82789724951.0
- Công ty Cổ phần Cao su Tân Biên Kampongthom,Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn (tiếp theo) > - Công ty Cổ phần Cao su Tân Biên Kampongthom,- Công ty Cổ phần Cao su Tân Biên Kampongthom,Công ty liên kết,33.862.054.093,38.220.000.000,,33862054093.0,38220000000.0
- Công ty Cổ phần Cao su Dầu Tiếng Kratie,Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn (tiếp theo) > - Công ty Cổ phần Cao su Dầu Tiếng Kratie,- Công ty Cổ phần Cao su Dầu Tiếng Kratie,Công ty liên kết,2.842.400.000,5.100.000.000,,2842400000.0,5100000000.0
- Công ty Cổ phần Cao su Đồng Phú Kratie,Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn (tiếp theo) > - Công ty Cổ phần Cao su Đồng Phú Kratie,- Công ty Cổ phần Cao su Đồng Phú Kratie,Công ty liên kết,9.511.253.180,5.388.120.000,,9511253180.0,5388120000.0
- Công ty Cổ phần Cao su Việt Lào,Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn (tiếp theo) > - Công ty Cổ phần Cao su Việt Lào,- Công ty Cổ phần Cao su Việt Lào,Công ty liên kết,17.009.415.622,17.635.982.983,,17009415622.0,17635982983.0
- Công ty Cổ phần Cao su Bến Thành,Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn (tiếp theo) > - Công ty Cổ phần Cao su Bến Thành,- Công ty Cổ phần Cao su Bến Thành,Công ty liên kết,7.254.789.600,6.650.223.800,,7254789600.0,6650223800.0
- Công ty Cổ phần Cao su Đồng Phú,Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn (tiếp theo) > - Công ty Cổ phần Cao su Đồng Phú,- Công ty Cổ phần Cao su Đồng Phú,Công ty con,96.000.000.000,72.000.000.000,,96000000000.0,72000000000.0
- Công ty Cổ phần Cao su Tây Ninh,Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn (tiếp theo) > - Công ty Cổ phần Cao su Tây Ninh,- Công ty Cổ phần Cao su Tây Ninh,Công ty con,45.000.000.000,16.200.000.000,,45000000000.0,16200000000.0
