row_label_raw,row_label_full,col_0,Mối quan hệ,31/12/2020,01/01/2020,numeric__Mối quan hệ,numeric__31/12/2020,numeric__01/01/2020
- Công ty TNHH MTV Cao su Quảng Trị,- Công ty TNHH MTV Cao su Quảng Trị,- Công ty TNHH MTV Cao su Quảng Trị,Công ty con,3.300.000,-,,3300000.0,
- Công ty CP Cao su Điện Biên,- Công ty CP Cao su Điện Biên,- Công ty CP Cao su Điện Biên,Công ty con,3.300.000,-,,3300000.0,
- Công ty CP Cao su Bến Thành,- Công ty CP Cao su Bến Thành,- Công ty CP Cao su Bến Thành,Công ty con,3.300.000,-,,3300000.0,
- Công ty TNHH MTV Cao su Nam Giang - Quảng Nam,- Công ty TNHH MTV Cao su Nam Giang - Quảng Nam,- Công ty TNHH MTV Cao su Nam Giang - Quảng Nam,Công ty con,3.300.000,-,,3300000.0,
- Công ty TNHH MTV Cao su Eah Leo,- Công ty TNHH MTV Cao su Eah Leo,- Công ty TNHH MTV Cao su Eah Leo,Công ty con,3.300.000,-,,3300000.0,
- Công ty CP Cao su Chư Sê - Kampongthom,- Công ty CP Cao su Chư Sê - Kampongthom,- Công ty CP Cao su Chư Sê - Kampongthom,Công ty liên kết,5.515.920,-,,5515920.0,
- Công ty TNHH MTV Cao su Kon Tum,- Công ty TNHH MTV Cao su Kon Tum,- Công ty TNHH MTV Cao su Kon Tum,Công ty con,3.300.000,-,,3300000.0,
- Công ty CP Cao su Sa Thầy,- Công ty CP Cao su Sa Thầy,- Công ty CP Cao su Sa Thầy,Công ty con,3.300.000,-,,3300000.0,
- Công ty CP Kho vận và Dịch vụ Hàng hóa Cao su,- Công ty CP Kho vận và Dịch vụ Hàng hóa Cao su,- Công ty CP Kho vận và Dịch vụ Hàng hóa Cao su,Công ty con,39.859.200,-,,39859200.0,
- Công ty TNHH MTV Tổng Công ty Cao su Đồng Nai,- Công ty TNHH MTV Tổng Công ty Cao su Đồng Nai,- Công ty TNHH MTV Tổng Công ty Cao su Đồng Nai,Công ty con,65.814.950,-,,65814950.0,
- Công ty CP Thế Thao Ngôi Sao Geru,- Công ty CP Thế Thao Ngôi Sao Geru,- Công ty CP Thế Thao Ngôi Sao Geru,Công ty con,-,6.479.000,,,6479000.0
- Công ty CP Gỗ MDF VRG Kiên Giang,- Công ty CP Gỗ MDF VRG Kiên Giang,- Công ty CP Gỗ MDF VRG Kiên Giang,Công ty con,123.806.394,163.127.844,,123806394.0,163127844.0
- Công ty CP Xuất Khẩu Cao su VRG Nhật Bản,- Công ty CP Xuất Khẩu Cao su VRG Nhật Bản,- Công ty CP Xuất Khẩu Cao su VRG Nhật Bản,Công ty con,134.136.000,-,,134136000.0,
- Công ty TNHH MTV Cao su Mang Yang,- Công ty TNHH MTV Cao su Mang Yang,- Công ty TNHH MTV Cao su Mang Yang,Công ty con,-,-,,,
Trả trước cho người bán ngắn hạn,- Công ty TNHH MTV Cao su Mang Yang > Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn,,2.720.601.840,12.437.832.493,,2720601840.0,12437832493.0
- Công ty CP Cao su Sơn La,- Công ty TNHH MTV Cao su Mang Yang > - Công ty CP Cao su Sơn La,- Công ty CP Cao su Sơn La,Công ty con,2.720.601.840,12.437.832.493,,2720601840.0,12437832493.0
Phải thu về ứng vốn kinh doanh,- Công ty TNHH MTV Cao su Mang Yang > Phải thu về ứng vốn kinh doanh,Phải thu về ứng vốn kinh doanh,,21.514.217.433,25.062.673.000,,21514217433.0,25062673000.0
- Công ty CP Gỗ MDF VRG Kiên Giang,- Công ty TNHH MTV Cao su Mang Yang > - Công ty CP Gỗ MDF VRG Kiên Giang,- Công ty CP Gỗ MDF VRG Kiên Giang,Công ty con,4.000.000.000,5.000.000.000,,4000000000.0,5000000000.0
- Công ty TNHH MTV Cao su Hương Khê Hà Tĩnh,- Công ty TNHH MTV Cao su Mang Yang > - Công ty TNHH MTV Cao su Hương Khê Hà Tĩnh,- Công ty TNHH MTV Cao su Hương Khê Hà Tĩnh,Công ty con,17.514.217.433,20.062.673.000,,17514217433.0,20062673000.0
