row_label_raw,row_label_full,col_0,31.12.2025 > Giá trị VND,31.12.2025 > Số có khả năng trả nợ VND,01.01.2025 > Giá trị VND,01.01.2025 > Số có khả năng trả nợ VND,numeric__31.12.2025 > Giá trị VND,numeric__31.12.2025 > Số có khả năng trả nợ VND,numeric__01.01.2025 > Giá trị VND,numeric__01.01.2025 > Số có khả năng trả nợ VND
Công ty TNHH MTV Xây dựng 470,Công ty TNHH MTV Xây dựng 470,Công ty TNHH MTV Xây dựng 470,28.171.947.611,28.171.947.611,28.971.947.611,28.971.947.611,28171947611.0,28171947611.0,28971947611.0,28971947611.0
Công ty TNHH Xây dựng Tổng hợp Đồng Hới,Công ty TNHH Xây dựng Tổng hợp Đồng Hới,Công ty TNHH Xây dựng Tổng hợp Đồng Hới,19.412.948.492,19.412.948.492,20.233.539.459,20.233.539.459,19412948492.0,19412948492.0,20233539459.0,20233539459.0
Tổng Công ty Xây dựng Lũng Lô,Tổng Công ty Xây dựng Lũng Lô,Tổng Công ty Xây dựng Lũng Lô,14.475.384.233,14.475.384.233,12.000.378.308,12.000.378.308,14475384233.0,14475384233.0,12000378308.0,12000378308.0
Công ty TNHH Xây dựng Đồng Khánh,Công ty TNHH Xây dựng Đồng Khánh,Công ty TNHH Xây dựng Đồng Khánh,14.325.259.079,14.325.259.079,2.150.775.132,2.150.775.132,14325259079.0,14325259079.0,2150775132.0,2150775132.0
Công ty Cổ phần Đầu tư Phát triển Đô thị và Khu công nghiệp,Công ty Cổ phần Đầu tư Phát triển Đô thị và Khu công nghiệp,Công ty Cổ phần Đầu tư Phát triển Đô thị và Khu công nghiệp,10.150.796.936,10.150.796.936,-,-,10150796936.0,10150796936.0,,
Công ty Cổ phần Thương mại và Xây dựng Hoàng Long,Công ty Cổ phần Thương mại và Xây dựng Hoàng Long,Công ty Cổ phần Thương mại và Xây dựng Hoàng Long,9.826.427.702,9.826.427.702,9.826.427.702,9.826.427.702,9826427702.0,9826427702.0,9826427702.0,9826427702.0
Công ty Cổ phần Đầu tư truyền thông Việt,Công ty Cổ phần Đầu tư truyền thông Việt,Công ty Cổ phần Đầu tư truyền thông Việt,9.283.562.120,9.283.562.120,7.088.960.120,7.088.960.120,9283562120.0,9283562120.0,7088960120.0,7088960120.0
Công ty Cổ phần Tập đoàn Trí Nam,Công ty Cổ phần Tập đoàn Trí Nam,Công ty Cổ phần Tập đoàn Trí Nam,8.151.710.240,8.151.710.240,10.151.710.240,10.151.710.240,8151710240.0,8151710240.0,10151710240.0,10151710240.0
Công ty Cổ phần Thương mại và Dịch vụ Thép Nam Phát,Công ty Cổ phần Thương mại và Dịch vụ Thép Nam Phát,Công ty Cổ phần Thương mại và Dịch vụ Thép Nam Phát,4.432.150.201,4.432.150.201,-,-,4432150201.0,4432150201.0,,
Đối tượng khác,Đối tượng khác,Đối tượng khác,386.627.484.820,386.627.484.820,240.458.692.923,240.458.692.923,386627484820.0,386627484820.0,240458692923.0,240458692923.0
Cộng,Cộng,Cộng,1.037.199.795.714,1.037.199.795.714,902.851.126.374,902.851.126.374,1037199795714.0,1037199795714.0,902851126374.0,902851126374.0
