row_label_raw,row_label_full,col_0,Miền NamTriệu đồng,Miền BắcTriệu đồng,Miền TrungTriệu đồng,LàoTriệu đồng,CampuchiaTriệu đồng,Tổng bộ phậnđã bảo cáoTriệu đồng,Loại trừTriệu đồng,Tổng cộngTriệu đồng,numeric__Miền NamTriệu đồng,numeric__Miền BắcTriệu đồng,numeric__Miền TrungTriệu đồng,numeric__LàoTriệu đồng,numeric__CampuchiaTriệu đồng,numeric__Tổng bộ phậnđã bảo cáoTriệu đồng,numeric__Loại trừTriệu đồng,numeric__Tổng cộngTriệu đồng
LỢI NHUẬN SAU THUẾ,Chi phí lãi và các chi phí tương tự > LỢI NHUẬN SAU THUẾ,LỢI NHUẬN SAU THUẾ,(1.353.893),834.232,612.149,15.514,(19.393),88.609,-,88.609,-1353893.0,834232.0,612149.0,15514.0,-19393.0,88609.0,,88609.0
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,,,,,,,,
Tiền gửi tại và cho vay các TCTD khác,TÀI SẢN > Tiền gửi tại và cho vay các TCTD khác,Tiền gửi tại và cho vay các TCTD khác,2.802.175,7.436,713,227.548,(553.536),2.484.336,-,2.484.336,2802175.0,7436.0,713.0,227548.0,-553536.0,2484336.0,,2484336.0
Cho vay và cho thuê tài chính khách hàng,TÀI SẢN > Cho vay và cho thuê tài chính khách hàng,Cho vay và cho thuê tài chính khách hàng,143.264.292,30.769.612,18.270.902,1.644.070,2.479.201,196.428.077,-,196.428.077,143264292.0,30769612.0,18270902.0,1644070.0,2479201.0,196428077.0,,196428077.0
Hoạt động mua nợ,TÀI SẢN > Hoạt động mua nợ,Hoạt động mua nợ,751.748,-,-,-,-,751.748,-,751.748,751748.0,,,,,751748.0,,751748.0
Đầu tư,TÀI SẢN > Đầu tư,Đầu tư,65.642.817,-,-,-,554,65.643.371,-,65.643.371,65642817.0,,,,554.0,65643371.0,,65643371.0
Tài sản khác,TÀI SẢN > Tài sản khác,Tài sản khác,61.886.726,2.427.463,1.229.080,712.184,1.021.976,67.277.429,(561.918),66.715.511,61886726.0,2427463.0,1229080.0,712184.0,1021976.0,67277429.0,-561918.0,66715511.0
TỔNG TÀI SẢN,TÀI SẢN > TỔNG TÀI SẢN,TỔNG TÀI SẢN,274.347.758,33.204.511,19.500.695,2.583.802,2.948.195,332.584.961,(561.918),332.023.043,274347758.0,33204511.0,19500695.0,2583802.0,2948195.0,332584961.0,-561918.0,332023043.0
NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,,,,,,,,
Các khoản nợ NHNN Việt Nam,NỘ PHẢI TRẢ > Các khoản nợ NHNN Việt Nam,Các khoản nợ NHNN Việt Nam,3.774.694,-,-,-,-,3.774.694,-,3.774.694,3774694.0,,,,,3774694.0,,3774694.0
Tiền gửi và vay các TCTD khác,NỘ PHẢI TRẢ > Tiền gửi và vay các TCTD khác,Tiền gửi và vay các TCTD khác,6.691.917,40.148,5.043,216.414,1.156.130,8.109.652,-,8.109.652,6691917.0,40148.0,5043.0,216414.0,1156130.0,8109652.0,,8109652.0
Tiền gửi của khách hàng,NỘ PHẢI TRẢ > Tiền gửi của khách hàng,Tiền gửi của khách hàng,210.065.109,61.493.658,17.273.153,1.320.213,1.500.968,291.653.101,-,291.653.101,210065109.0,61493658.0,17273153.0,1320213.0,1500968.0,291653101.0,,291653101.0
Nợ phải trả khác,NỘ PHẢI TRẢ > Nợ phải trả khác,Nợ phải trả khác,5.328.991,1.116.178,277.724,87.216,45.471,6.855.580,(561.918),6.293.662,5328991.0,1116178.0,277724.0,87216.0,45471.0,6855580.0,-561918.0,6293662.0
TỔNG NỘ PHẢI TRẢ,NỘ PHẢI TRẢ > TỔNG NỘ PHẢI TRẢ,TỔNG NỘ PHẢI TRẢ,225.860.711,62.649.984,17.555.920,1.623.843,2.702.569,310.393.027,(561.918),309.831.109,225860711.0,62649984.0,17555920.0,1623843.0,2702569.0,310393027.0,-561918.0,309831109.0
