row_label_raw,row_label_full,Phải thu ngắn hạn khác,col_1,-,1.000.000.000,numeric__col_1,numeric__-,numeric__1.000.000.000
Phải trả phí quản lý tập trung,Phải trả phí quản lý tập trung,Phải trả phí quản lý tập trung,,24.688.264,777.446.802,,24688264.0,777446802.0
- Công ty TNHH MTV Cao su Lộc Ninh,- Công ty TNHH MTV Cao su Lộc Ninh,- Công ty TNHH MTV Cao su Lộc Ninh,Công ty con,-,752.758.538,,,752758538.0
- Công ty TNHH MTV Cao su Nam Giang - Quảng Nam,- Công ty TNHH MTV Cao su Nam Giang - Quảng Nam,- Công ty TNHH MTV Cao su Nam Giang - Quảng Nam,Công ty con,24.688.264,24.688.264,,24688264.0,24688264.0
"Phải trả về Quỹ khen thưởng, phúc lợi tập trung","Phải trả về Quỹ khen thưởng, phúc lợi tập trung","Phải trả về Quỹ khen thưởng, phúc lợi tập trung",,43.466.078,427.794.325,,43466078.0,427794325.0
- Công ty TNHH MTV Cao su Lộc Ninh,- Công ty TNHH MTV Cao su Lộc Ninh,- Công ty TNHH MTV Cao su Lộc Ninh,Công ty con,-,384.328.247,,,384328247.0
- Công ty TNHH MTV Cao su Nam Giang - Quảng Nam,- Công ty TNHH MTV Cao su Nam Giang - Quảng Nam,- Công ty TNHH MTV Cao su Nam Giang - Quảng Nam,Công ty con,43.466.078,43.466.078,,43466078.0,43466078.0
Phải thu về cho vay,Phải thu về cho vay,Phải thu về cho vay,,288.643.540.631,200.685.323.755,,288643540631.0,200685323755.0
- Công ty CP Cao su Phú Riềng Kratie,- Công ty CP Cao su Phú Riềng Kratie,- Công ty CP Cao su Phú Riềng Kratie,Công ty liên kết,92.278.244.169,92.278.244.169,,92278244169.0,92278244169.0
- Công ty CP Gỗ MDF VRG Kiên Giang,- Công ty CP Gỗ MDF VRG Kiên Giang,- Công ty CP Gỗ MDF VRG Kiên Giang,Công ty con,181.362.095.404,100.877.954.586,,181362095404.0,100877954586.0
- Công ty Cổ phần Cao su Sơn La,- Công ty Cổ phần Cao su Sơn La,- Công ty Cổ phần Cao su Sơn La,Công ty con,4.280.692.835,-,,4280692835.0,
- Công ty TNHH MTV Cao su Hương Khê Hà Tĩnh,- Công ty TNHH MTV Cao su Hương Khê Hà Tĩnh,- Công ty TNHH MTV Cao su Hương Khê Hà Tĩnh,Công ty con,3.193.383.223,-,,3193383223.0,
Phải thu về cho vay AFD,Phải thu về cho vay AFD,Phải thu về cho vay AFD,,217.232.921.635,248.530.428.171,,217232921635.0,248530428171.0
- Công ty TNHH MTV Cao su Bình Thuận,- Công ty TNHH MTV Cao su Bình Thuận,- Công ty TNHH MTV Cao su Bình Thuận,Công ty con,18.710.108.042,20.269.289.708,,18710108042.0,20269289708.0
- Công ty TNHH MTV Cao su Krông Buk,- Công ty TNHH MTV Cao su Krông Buk,- Công ty TNHH MTV Cao su Krông Buk,Công ty con,5.334.018.482,6.223.021.560,,5334018482.0,6223021560.0
- Công ty TNHH MTV Cao su EahLeo,- Công ty TNHH MTV Cao su EahLeo,- Công ty TNHH MTV Cao su EahLeo,Công ty con,7.648.981.593,8.923.811.857,,7648981593.0,8923811857.0
- Công ty TNHH MTV Cao su Chư Pãh,- Công ty TNHH MTV Cao su Chư Pãh,- Công ty TNHH MTV Cao su Chư Pãh,Công ty con,35.115.037.291,40.982.359.969,,35115037291.0,40982359969.0
- Công ty TNHH MTV Cao su Chư Prông,- Công ty TNHH MTV Cao su Chư Prông,- Công ty TNHH MTV Cao su Chư Prông,Công ty con,12.763.608.366,14.890.876.426,,12763608366.0,14890876426.0
- Công ty TNHH MTV Cao Su Chư Sê,- Công ty TNHH MTV Cao Su Chư Sê,- Công ty TNHH MTV Cao Su Chư Sê,Công ty con,12.123.069.748,14.143.581.366,,12123069748.0,14143581366.0
- Công ty TNHH MTV Cao Su Mang Yang,- Công ty TNHH MTV Cao Su Mang Yang,- Công ty TNHH MTV Cao Su Mang Yang,Công ty con,28.756.172.287,33.583.284.229,,28756172287.0,33583284229.0
- Công ty TNHH MTV Cao su Kon Tum,- Công ty TNHH MTV Cao su Kon Tum,- Công ty TNHH MTV Cao su Kon Tum,Công ty con,56.005.371.553,65.339.600.267,,56005371553.0,65339600267.0
- Công ty TNHH MTV Cao su Quảng Nam,- Công ty TNHH MTV Cao su Quảng Nam,- Công ty TNHH MTV Cao su Quảng Nam,Công ty con,16.222.568.849,17.574.452.923,,16222568849.0,17574452923.0
- Công ty TNHH MTV Cao su Quảng Ngãi,- Công ty TNHH MTV Cao su Quảng Ngãi,- Công ty TNHH MTV Cao su Quảng Ngãi,Công ty con,5.939.541.490,6.434.505.282,,5939541490.0,6434505282.0
- Công ty TNHH MTV Cao su Hà Tĩnh,- Công ty TNHH MTV Cao su Hà Tĩnh,- Công ty TNHH MTV Cao su Hà Tĩnh,Công ty con,11.868.093.750,12.857.100.400,,11868093750.0,12857100400.0
- Công ty TNHH MTV Cao su Thanh Hóa,- Công ty TNHH MTV Cao su Thanh Hóa,- Công ty TNHH MTV Cao su Thanh Hóa,Công ty con,6.746.350.184,7.308.544.184,,6746350184.0,7308544184.0
