row_label_raw,row_label_full,col_0,Môi quan hệ,Nam 2016,Nam 2015,numeric__Môi quan hệ,numeric__Nam 2016,numeric__Nam 2015
Doanh thu chuyển nhượng dự án 381 Bến Chương Dương,Doanh thu chuyển nhượng dự án 381 Bến Chương Dương,Doanh thu chuyển nhượng dự án 381 Bến Chương Dương,Doanh thu chuyển nhượng dự án 381 Bến Chương Dương,Doanh thu chuyển nhượng dự án 381 Bến Chương Dương,Doanh thu chuyển nhượng dự án 381 Bến Chương Dương,,,
- Công ty CP Xây dựng - Địa ốc Cao Su,Doanh thu chuyển nhượng dự án 381 Bến Chương Dương > - Công ty CP Xây dựng - Địa ốc Cao Su,- Công ty CP Xây dựng - Địa ốc Cao Su,Công ty liên kết,-,518.380.989.909,,,518380989909.0
Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn Nhà nước,Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn Nhà nước,Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn Nhà nước,Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn Nhà nước,Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn Nhà nước,Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn Nhà nước,,,
- Công ty TNHH MTV Cao su Bình Long,Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn Nhà nước > - Công ty TNHH MTV Cao su Bình Long,- Công ty TNHH MTV Cao su Bình Long,Công ty con,21.442.173.644,-,,21442173644.0,
- Công ty TNHH MTV Cao su Chư Sê,Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn Nhà nước > - Công ty TNHH MTV Cao su Chư Sê,- Công ty TNHH MTV Cao su Chư Sê,Công ty con,9.867.009.874,25.894.572.831,,9867009874.0,25894572831.0
- Công ty TNHH MTV Cao su KonTum,Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn Nhà nước > - Công ty TNHH MTV Cao su KonTum,- Công ty TNHH MTV Cao su KonTum,Công ty con,5.002.806.371,-,,5002806371.0,
- Công ty TNHH MTV Cao su Lộc Ninh,Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn Nhà nước > - Công ty TNHH MTV Cao su Lộc Ninh,- Công ty TNHH MTV Cao su Lộc Ninh,Công ty con,37.319.334,12.557.949.440,,37319334.0,12557949440.0
- Công ty TNHH MTV Cao su Tân Biên,Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn Nhà nước > - Công ty TNHH MTV Cao su Tân Biên,- Công ty TNHH MTV Cao su Tân Biên,Công ty con,(5.414.436.722),5.414.436.722,,-5414436722.0,5414436722.0
- Công ty TNHH MTV Cao su Dầu Tiếng,Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn Nhà nước > - Công ty TNHH MTV Cao su Dầu Tiếng,- Công ty TNHH MTV Cao su Dầu Tiếng,Công ty con,189.832.838.533,106.041.229.411,,189832838533.0,106041229411.0
- Công ty TNHH MTV - TCT Cao su Đồng Nai,Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn Nhà nước > - Công ty TNHH MTV - TCT Cao su Đồng Nai,- Công ty TNHH MTV - TCT Cao su Đồng Nai,Công ty con,70.635.470.746,179.408.151.590,,70635470746.0,179408151590.0
- Công ty TNHH MTV Cao su Quảng Trị,Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn Nhà nước > - Công ty TNHH MTV Cao su Quảng Trị,- Công ty TNHH MTV Cao su Quảng Trị,Công ty con,1.217.783.045,-,,1217783045.0,
