row_label_raw,row_label_full,col_0,Thuyết minh,Số cuối năm Triệu đồng,Số đầu năm Triệu đồng,numeric__Thuyết minh,numeric__Số cuối năm Triệu đồng,numeric__Số đầu năm Triệu đồng
Hoạt động mua nợ,TÀI SẢN > Hoạt động mua nợ,Hoạt động mua nợ,10,188.770,301.515,10.0,188770.0,301515.0
Mua nợ,TÀI SẢN > Mua nợ,Mua nợ,,285.967,303.915,,285967.0,303915.0
Dự phòng rủi ro hoạt động mua nợ,TÀI SẢN > Dự phòng rủi ro hoạt động mua nợ,Dự phòng rủi ro hoạt động mua nợ,,(97.197),(2.400),,-97197.0,-2400.0
Chứng khoán đầu tư,TÀI SẢN > Chứng khoán đầu tư,Chứng khoán đầu tư,,69.666.929,75.156.127,,69666929.0,75156127.0
Chứng khoán đầu tư sẵn sàng để bán,TÀI SẢN > Chứng khoán đầu tư sẵn sàng để bán,Chứng khoán đầu tư sẵn sàng để bán,12.1,34.048.080,52.227.759,121.0,34048080.0,52227759.0
Chứng khoán đầu tư giữ đến ngày đáo hạn,TÀI SẢN > Chứng khoán đầu tư giữ đến ngày đáo hạn,Chứng khoán đầu tư giữ đến ngày đáo hạn,12.2,41.650.354,27.322.052,122.0,41650354.0,27322052.0
Dự phòng rủi ro chứng khoán đầu tư,TÀI SẢN > Dự phòng rủi ro chứng khoán đầu tư,Dự phòng rủi ro chứng khoán đầu tư,12.3,(6.031.505),(4.393.684),123.0,-6031505.0,-4393684.0
"Gớp vốn, đầu tư dài hạn","TÀI SẢN > Gớp vốn, đầu tư dài hạn","Gớp vốn, đầu tư dài hạn",13,88.968,124.593,13.0,88968.0,124593.0
Đầu tư dài hạn khác,TÀI SẢN > Đầu tư dài hạn khác,Đầu tư dài hạn khác,,97.014,257.764,,97014.0,257764.0
Dự phòng giảm giá đầu tư dài hạn,TÀI SẢN > Dự phòng giảm giá đầu tư dài hạn,Dự phòng giảm giá đầu tư dài hạn,,(8.046),(133.171),,-8046.0,-133171.0
Tài sản cố định,TÀI SẢN > Tài sản cố định,Tài sản cố định,,8.195.276,8.575.424,,8195276.0,8575424.0
Tài sản cố định hữu hình,TÀI SẢN > Tài sản cố định hữu hình,Tài sản cố định hữu hình,14.1,4.518.674,4.746.484,141.0,4518674.0,4746484.0
Nguyễn giá tài sản cố định,TÀI SẢN > Nguyễn giá tài sản cố định,Nguyễn giá tài sản cố định,,7.867.653,7.786.883,,7867653.0,7786883.0
Khẩu hao tài sản cố định,TÀI SẢN > Khẩu hao tài sản cố định,Khẩu hao tài sản cố định,,(3.348.979),(3.040.399),,-3348979.0,-3040399.0
Tài sản cố định vô hình,TÀI SẢN > Tài sản cố định vô hình,Tài sản cố định vô hình,14.2,3.676.602,3.828.940,142.0,3676602.0,3828940.0
Nguyễn giá tài sản cố định,TÀI SẢN > Nguyễn giá tài sản cố định,Nguyễn giá tài sản cố định,,5.156.973,5.097.754,,5156973.0,5097754.0
Hao mòn tài sản cố định,TÀI SẢN > Hao mòn tài sản cố định,Hao mòn tài sản cố định,,(1.480.371),(1.268.814),,-1480371.0,-1268814.0
Tài sản Có khác,TÀI SẢN > Tài sản Có khác,Tài sản Có khác,,33.219.052,37.355.604,,33219052.0,37355604.0
Các khoản phải thu,TÀI SẢN > Các khoản phải thu,Các khoản phải thu,15.1,24.874.964,21.277.371,151.0,24874964.0,21277371.0
"Các khoản lãi, phí phải thu","TÀI SẢN > Các khoản lãi, phí phải thu","Các khoản lãi, phí phải thu",15.2,9.951.216,17.499.865,152.0,9951216.0,17499865.0
Tài sản thuế thu nhập doanh nghiệp hoãn lại,TÀI SẢN > Tài sản thuế thu nhập doanh nghiệp hoãn lại,Tài sản thuế thu nhập doanh nghiệp hoãn lại,22.2,405.006,450.454,222.0,405006.0,450454.0
Tài sản Có khác,TÀI SẢN > Tài sản Có khác,Tài sản Có khác,15.3,1.064.288,1.211.021,153.0,1064288.0,1211021.0
Dự phòng rủi ro cho các tài sản Có nội bằng khác,TÀI SẢN > Dự phòng rủi ro cho các tài sản Có nội bằng khác,Dự phòng rủi ro cho các tài sản Có nội bằng khác,15.4,(3.076.422),(3.083.107),154.0,-3076422.0,-3083107.0
TỔNG TÀI SẢN,TÀI SẢN > TỔNG TÀI SẢN,TỔNG TÀI SẢN,,521.117.123,492.516.029,,521117123.0,492516029.0
