row_label_raw,row_label_full,col_0,31/12/2017 > Giá trị,31/12/2017 > Dự phòng,01/01/2017 > Giá trị,01/01/2017 > Dự phòng,numeric__31/12/2017 > Giá trị,numeric__31/12/2017 > Dự phòng,numeric__01/01/2017 > Giá trị,numeric__01/01/2017 > Dự phòng
- Phải thu Sở Giao thông Vận tải tỉnh Bắc Ninh [2],a) Ngắn hạn > - Phải thu Sở Giao thông Vận tải tỉnh Bắc Ninh [2],- Phải thu Sở Giao thông Vận tải tỉnh Bắc Ninh [2],3.748.524.890,-,-,-,3748524890.0,,,
- Chi phí Quy hoạch tại Thị trấn Chở - Bắc Ninh,a) Ngắn hạn > - Chi phí Quy hoạch tại Thị trấn Chở - Bắc Ninh,- Chi phí Quy hoạch tại Thị trấn Chở - Bắc Ninh,2.336.830.728,-,-,-,2336830728.0,,,
- Phải thu theo quyết toán khối lượng được nghiệm thu,a) Ngắn hạn > - Phải thu theo quyết toán khối lượng được nghiệm thu,- Phải thu theo quyết toán khối lượng được nghiệm thu,8.511.302.491,(1.219.149.391),6.001.767.860,-,8511302491.0,-1219149391.0,6001767860.0,
- Phải thu Công ty Cổ phần Cơ khí và Xây dựng Viglacera,a) Ngắn hạn > - Phải thu Công ty Cổ phần Cơ khí và Xây dựng Viglacera,- Phải thu Công ty Cổ phần Cơ khí và Xây dựng Viglacera,5.000.000.000,(5.000.000.000),5.000.000.000,-,5000000000.0,-5000000000.0,5000000000.0,
- Phải thu về tiền bán hàng và hàng gửi bán,a) Ngắn hạn > - Phải thu về tiền bán hàng và hàng gửi bán,- Phải thu về tiền bán hàng và hàng gửi bán,1.071.373.583,(1.071.373.583),1.071.373.583,(1.071.373.583),1071373583.0,-1071373583.0,1071373583.0,-1071373583.0
- Các khoản phải thu khác,a) Ngắn hạn > - Các khoản phải thu khác,- Các khoản phải thu khác,8.068.081.391,(7.963.468),6.103.428.796,(30.076.518),8068081391.0,-7963468.0,6103428796.0,-30076518.0
,,,147.300.348.201,(7.298.486.442),225.531.882.383,(1.101.450.101),147300348201.0,-7298486442.0,225531882383.0,-1101450101.0
b) Dài hạn,b) Dài hạn,b) Dài hạn,b) Dài hạn,b) Dài hạn,b) Dài hạn,b) Dài hạn,,,,
"Ký cược, ký quỹ","b) Dài hạn > Ký cược, ký quỹ","Ký cược, ký quỹ",5.840.706.237,-,1.723.616.190,-,5840706237.0,,1723616190.0,
Phải thu khác,b) Dài hạn > Phải thu khác,Phải thu khác,179.419.969.545,-,201.463.377.508,-,179419969545.0,,201463377508.0,
- Phải thu Công ty CP Đầu tư Xây dựng và Kinh doanh nước sạch (VIWACO) [3],b) Dài hạn > - Phải thu Công ty CP Đầu tư Xây dựng và Kinh doanh nước sạch (VIWACO) [3],- Phải thu Công ty CP Đầu tư Xây dựng và Kinh doanh nước sạch (VIWACO) [3],2.250.000.000,-,2.700.000.000,-,2250000000.0,,2700000000.0,
- Tiền đến bù giải phóng mặt bằng được trừ vào tiền thuê đất [4],b) Dài hạn > - Tiền đến bù giải phóng mặt bằng được trừ vào tiền thuê đất [4],- Tiền đến bù giải phóng mặt bằng được trừ vào tiền thuê đất [4],177.169.969.545,-,198.763.377.508,-,177169969545.0,,198763377508.0,
,,,185.260.675.782,-,203.186.993.698,-,185260675782.0,,203186993698.0,
