row_label_raw,row_label_full,Bên liên quan > Phải thu ngắn hạn của khách hàng (Thuyết minh số 6),Mối quanhệ > Phải thu ngắn hạn của khách hàng (Thuyết minh số 6),Nội dungnghiệp vụ > Phải thu ngắn hạn của khách hàng (Thuyết minh số 6),Số cuối năm > Phải thu ngắn hạn của khách hàng (Thuyết minh số 6),Số đầu năm > Phải thu ngắn hạn của khách hàng (Thuyết minh số 6),numeric__Mối quanhệ > Phải thu ngắn hạn của khách hàng (Thuyết minh số 6),numeric__Nội dungnghiệp vụ > Phải thu ngắn hạn của khách hàng (Thuyết minh số 6),numeric__Số cuối năm > Phải thu ngắn hạn của khách hàng (Thuyết minh số 6),numeric__Số đầu năm > Phải thu ngắn hạn của khách hàng (Thuyết minh số 6)
TỔNG CỘNG,Trả trước cho người bán ngắn hạn (Thuyết minh số 7) > TỔNG CỘNG,TỔNG CỘNG,,,156.999.107.936,161.714.591.640,,,156999107936.0,161714591640.0
Phải thu theo tiến độ kế hoạch hợp đồng xây dựng (Thuyết minh số 8),Phải thu theo tiến độ kế hoạch hợp đồng xây dựng (Thuyết minh số 8),Phải thu theo tiến độ kế hoạch hợp đồng xây dựng (Thuyết minh số 8),Phải thu theo tiến độ kế hoạch hợp đồng xây dựng (Thuyết minh số 8),Phải thu theo tiến độ kế hoạch hợp đồng xây dựng (Thuyết minh số 8),Phải thu theo tiến độ kế hoạch hợp đồng xây dựng (Thuyết minh số 8),Phải thu theo tiến độ kế hoạch hợp đồng xây dựng (Thuyết minh số 8),,,,
Công ty Cổ phần TiếnPhát Sanyo Homes,Phải thu theo tiến độ kế hoạch hợp đồng xây dựng (Thuyết minh số 8) > Công ty Cổ phần TiếnPhát Sanyo Homes,Công ty Cổ phần TiếnPhát Sanyo Homes,Công tycon,Dịch vụxây dựng,50.623.704.273,38.719.161.766,,,50623704273.0,38719161766.0
Công ty TNHHTiến Phát Đông Bắc,Phải thu theo tiến độ kế hoạch hợp đồng xây dựng (Thuyết minh số 8) > Công ty TNHHTiến Phát Đông Bắc,Công ty TNHHTiến Phát Đông Bắc,Công tycon,Dịch vụxây dựng,-,1.299.361.795,,,,1299361795.0
TỔNG CỘNG,Phải thu theo tiến độ kế hoạch hợp đồng xây dựng (Thuyết minh số 8) > TỔNG CỘNG,TỔNG CỘNG,,,50.623.704.273,40.018.523.561,,,50623704273.0,40018523561.0
Phải thu về cho vay ngắn hạn (Thuyết minh số 9),Phải thu về cho vay ngắn hạn (Thuyết minh số 9),Phải thu về cho vay ngắn hạn (Thuyết minh số 9),Phải thu về cho vay ngắn hạn (Thuyết minh số 9),Phải thu về cho vay ngắn hạn (Thuyết minh số 9),Phải thu về cho vay ngắn hạn (Thuyết minh số 9),Phải thu về cho vay ngắn hạn (Thuyết minh số 9),,,,
Công ty Cổ phần NhàHòa Bình,Phải thu về cho vay ngắn hạn (Thuyết minh số 9) > Công ty Cổ phần NhàHòa Bình,Công ty Cổ phần NhàHòa Bình,Công tycon,Cho vay,469.031.007.952,-,,,469031007952.0,
Công ty TNHH Sài GònNgày Mới,Phải thu về cho vay ngắn hạn (Thuyết minh số 9) > Công ty TNHH Sài GònNgày Mới,Công ty TNHH Sài GònNgày Mới,Công tycon,Cho vay,25.334.546.297,22.953.060.372,,,25334546297.0,22953060372.0
Công ty Cổ phần Đầu tưĐịa ốc Tiến Phát,Phải thu về cho vay ngắn hạn (Thuyết minh số 9) > Công ty Cổ phần Đầu tưĐịa ốc Tiến Phát,Công ty Cổ phần Đầu tưĐịa ốc Tiến Phát,Công tycon,Cho vay,6.606.636.261,357.528.507.404,,,6606636261.0,357528507404.0
Công ty Cổ phầnĐầu tư và Năng lượngTái tạo Hòa Bình,Phải thu về cho vay ngắn hạn (Thuyết minh số 9) > Công ty Cổ phầnĐầu tư và Năng lượngTái tạo Hòa Bình,Công ty Cổ phầnĐầu tư và Năng lượngTái tạo Hòa Bình,Công tycon,Cho vay,6.312.098.508,5.679.518.928,,,6312098508.0,5679518928.0
Công ty TNHH Mộtthành viên Pax Sky,Phải thu về cho vay ngắn hạn (Thuyết minh số 9) > Công ty TNHH Mộtthành viên Pax Sky,Công ty TNHH Mộtthành viên Pax Sky,Công tycon,Cho vay,-,5.076.663.847,,,,5076663847.0
TỔNG CỘNG,Phải thu về cho vay ngắn hạn (Thuyết minh số 9) > TỔNG CỘNG,TỔNG CỘNG,,,507.284.289.018,391.237.750.551,,,507284289018.0,391237750551.0
